F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.2409,3724.7,4427.5,9.3141,26.718,42.791,2702.4,75.304,120.41,0.34349,79.936,50.869,2631.3,25.98,50.773,3098.4,22.508,66.185,241.99,342.66,94.405,76.875
0.21789,3694.4,4470.5,9.3947,26.894,42.132,2701.5,74.95,120.41,0.35308,80.055,49.39,2630.6,25.677,49.358,3095.9,22.583,66.17,243.51,342.94,94.527,77.372
0.2178,3676.2,4436.5,9.3227,26.797,42.402,2698.8,74.983,120.41,0.34486,80,49.72,2627.9,25.799,50.917,3094.7,23.432,66.161,241.5,342.42,94.505,77.203
0.22086,3705.5,4450.1,9.3298,27.104,42.377,2696.4,75.42,120.37,0.35863,79.971,48.238,2625.4,24.811,50.447,3093.6,21.564,66.154,241.59,342.62,94.543,77.297
0.21981,3696.7,4459.8,9.3729,27.065,42.398,2696.3,74.727,120.37,0.35512,80,48.897,2625.1,26.839,49.266,3092.6,23.399,66.114,240.5,342.06,94.585,77.275
0.24896,3660.2,4432.5,9.3606,27.357,42.484,2699.7,74.236,120.43,0.33179,80.247,49.041,2628.1,25.358,49.011,3095.4,23.083,66.103,239.71,342.14,94.579,77.882
0.24906,3631.3,4457.1,9.3961,27.186,42.087,2701,75.223,120.4,0.33321,80.326,52.34,2630,23.434,49.007,3096.4,22.413,66.184,240.91,342.26,94.504,77.631
0.24549,3641.6,4471.2,9.3199,26.847,42.647,2700.6,75.153,120.37,0.35588,80.271,50.456,2629.7,24.524,52.117,3097.4,23.744,66.185,236.57,342.33,94.61,77.387
0.24694,3639.3,4440.1,9.3816,26.823,42.088,2701.9,75.611,120.4,0.35362,80.373,50.957,2630.8,25.383,49.475,3098.3,22.068,66.184,238.73,342.24,94.638,77.696
0.23157,3689.3,4584.1,9.4296,27.304,42.41,2703.2,75.173,120.41,0.3276,80.346,48.91,2631.6,26.211,48.849,3100.3,22.505,66.21,235.1,342.04,94.526,77.488
0.23255,3665.4,4555.2,9.3951,26.715,42.359,2703,74.847,120.4,0.33017,80.22,49.212,2631.7,25.147,48.842,3100.5,22.788,66.159,234.17,342.34,94.563,77.396
0.25299,3658.1,4579.7,9.4833,27.178,42.314,2703.1,75.866,120.41,0.34562,80.116,49.251,2631.7,23.734,50.677,3101.7,23.574,66.091,235.33,342.43,94.63,77.587
0.25381,3630.1,4556.5,9.4273,27.232,42.667,2705.9,76.357,120.41,0.3441,80.228,49.956,2634.9,24.862,51.615,3101.8,22.977,66.018,232.45,342.73,94.565,77.593
0.23928,3692,4525.1,9.342,26.935,42.851,2707.9,75.117,120.42,0.33527,80.387,49.446,2637.9,25.021,49.54,3104.9,22.279,66.031,233.6,342.7,94.435,77.527
0.23746,3706.4,4534.3,9.4875,26.701,42.201,2706.4,75.766,120.43,0.33551,80.346,51.038,2636.7,25.136,50.292,3103.3,21.949,66.032,231.75,342.44,94.409,77.669
0.20004,3719.3,4544.9,9.372,26.994,42.375,2704.1,74.846,120.4,0.33779,80.214,50.251,2633.5,24.049,49.259,3100.6,22.981,66.018,232.4,342.01,94.527,77.287
0.1997,3676,4542.1,9.388,26.732,41.956,2700.5,75.718,120.39,0.33489,80.009,52.641,2629.5,25.677,50.637,3097.5,23.535,65.924,231.5,342.23,94.576,77.227
0.2929,3676.7,4570.7,9.3138,26.566,42.67,2701,75.283,120.39,0.32561,79.945,49.528,2629.7,25.164,50.193,3099.9,24.454,65.859,231.44,341.07,94.542,77.077
0.29293,3681.5,4566.8,9.2136,27.036,42.545,2704.8,76.269,120.4,0.32439,80.183,50.311,2633.3,24.62,51.077,3101.7,22.761,65.826,233.51,341.38,94.631,77.564
0.26156,3686.3,4537,9.2613,27.127,42.401,2705.4,75.801,120.41,0.33612,80.236,51.245,2633.8,24.409,50.264,3102.7,21.552,65.836,230.3,341.6,94.424,77.364
0.25953,3725.2,4547.3,9.3718,27.09,42.175,2703.6,74.521,120.39,0.33599,80.095,49.889,2632.3,25.632,50.717,3101.7,23.082,65.81,229.37,341.6,94.569,77.237
0.26877,3613.7,4464.5,9.4234,27.166,42.56,2702.7,75.089,120.38,0.34761,80.031,50.079,2631.2,25.47,50.872,3098.7,23.125,65.785,230.09,341.35,94.535,77.011
0.27114,3637.2,4478.8,9.3773,26.98,42.139,2702.1,75.258,120.4,0.34942,80.002,50.377,2630,23.695,52.334,3097.3,23.994,65.721,228.59,341.68,94.595,77.214
0.20576,3705.3,4513.1,9.2812,26.771,42.678,2700.4,74.951,120.38,0.33727,80.052,52.517,2629.4,27.011,50.984,3097.8,23.576,65.696,228.39,341.48,94.69,77.14
0.20748,3691.2,4537.8,9.3975,26.921,41.977,2700.3,75.668,120.39,0.33865,80.183,49.532,2629.7,24.663,50.009,3097.4,22.539,65.675,226.36,341.35,94.594,77.764
0.26651,3663.5,4491.4,9.4841,26.841,42.031,2703.9,75.053,120.43,0.34058,80.624,50.419,2632.8,23.075,50.029,3101.1,23.046,65.744,227.42,340.69,94.447,77.966
0.26851,3685.9,4487.9,9.2846,26.914,42.296,2701.3,75.956,120.4,0.34148,80.58,49.695,2631,25.762,50.316,3099.2,22.838,65.821,225.76,340.57,94.476,77.368
0.22261,3611.4,4456.9,9.2842,26.758,41.932,2697.1,75.598,120.39,0.35452,80.369,49.148,2626.6,24.52,49.41,3093.3,22.839,65.823,223,340.57,94.706,77.679
0.22384,3624,4470,9.3324,27.043,42.318,2693.8,75.596,120.36,0.35494,80.137,50.947,2622.4,24.516,49.02,3091.5,22.397,65.771,223.17,340.71,94.86,77.007
0.23787,3746.4,4490.3,9.2559,26.966,42.119,2694.8,75.134,120.41,0.33087,80.161,49.006,2623.6,24.497,49.678,3093.2,23.111,65.668,220.56,340.67,94.745,77.213
0.23287,3703.5,4523.4,9.3892,26.812,42.812,2693.8,75.37,120.41,0.33481,80.073,49.397,2621.9,24.216,50.993,3094.1,23.27,65.564,220.23,340.05,94.526,77.384
0.23958,3615.5,4468.6,9.3492,27.007,42.549,2695,75.12,120.4,0.33036,80.208,50.211,2623.5,24.713,52.172,3093.6,23.546,65.54,222.75,340.41,94.706,77.507
0.2431,3617.6,4439.6,9.3328,27.197,42.267,2699.1,74.7,120.42,0.32799,80.523,49.999,2628.3,24.786,49.924,3095.2,22.89,65.555,221.24,340.94,94.66,77.567
0.23429,3632.1,4506.7,9.3737,27.011,42.583,2697.9,74.924,120.39,0.35021,80.401,49.439,2626,27.6,49.862,3095.3,21.945,65.602,223.66,340.17,94.687,77.228
0.23477,3681.2,4505.2,9.2032,26.659,41.973,2696.6,74.568,120.38,0.35562,80.266,46.996,2625.7,24.25,51.729,3092.7,21.779,65.56,223.56,340.99,94.684,77.106
0.20273,3598.5,4485.2,9.3256,27.105,42.432,2696.3,75.358,120.4,0.33312,80.205,50.644,2624.8,25.559,50.602,3093,21.795,65.526,222.21,340.42,94.836,77.196
0.19959,3622.9,4490.8,9.3501,26.452,41.943,2698.5,74.656,120.41,0.33158,80.323,52.942,2627.3,26.031,50.785,3094,23.471,65.527,222.53,340.48,94.728,77.422
0.24486,3734.6,4540.1,9.4386,27.076,42.25,2699.7,73.703,120.44,0.35343,80.519,49.575,2628.5,23.546,50.522,3097.9,23.704,65.594,223.06,340.13,94.539,77.484
0.24497,3686.2,4513.3,9.4281,26.798,42.15,2698.3,74.555,120.44,0.35414,80.405,48.999,2627.3,24.941,49.42,3098.8,22.163,65.612,222.82,339.38,94.661,77.386
0.19972,3659.8,4509.2,9.3571,26.742,41.809,2697.5,74.535,120.42,0.33947,80.404,50.794,2626.5,26.318,48.678,3097.2,23.254,65.629,224.69,339.57,94.464,77.285
0.20081,3640.9,4503.1,9.2577,26.764,42.62,2696.5,75.142,120.38,0.34164,80.29,48.403,2625,25.481,50.046,3094.7,22.923,65.616,224.53,339.4,94.724,77.163
0.24097,3660.7,4486.6,9.4321,26.533,42.574,2697.2,75.546,120.4,0.34668,80.342,50.869,2625.7,25.142,51.899,3095.4,22.896,65.626,223.91,339.65,94.735,77.566
0.24412,3628.1,4449.9,9.2323,26.398,42.037,2698.7,74.68,120.39,0.3496,80.411,49.609,2626.5,25.924,49.061,3097,21.709,65.617,221.63,339.55,94.677,77.252
0.26452,3663.1,4541.6,9.3622,27.099,42.159,2698.2,75.381,120.39,0.33982,80.165,50.868,2625.7,24.245,50.598,3099,22.917,65.59,224.19,339.84,94.78,77.083
0.26562,3648.2,4472.9,9.4817,26.752,42.38,2701.3,74.081,120.39,0.3417,80.262,49.302,2630.3,25.749,49.05,3099.2,23.21,65.541,222.53,340.33,94.657,77.482
0.23939,3636.5,4473.9,9.4788,27.087,42.379,2701.6,74.797,120.39,0.33545,80.331,49.894,2630.7,23.899,50.122,3100.9,23.359,65.551,223.52,339.68,94.66,77.621
0.24056,3634.6,4479,9.4597,27.064,42.419,2705,74.482,120.41,0.33546,80.419,49.956,2633.4,23.938,51.166,3102.7,22.026,65.596,222.92,340.31,94.684,77.254
0.26534,3586.1,4502.9,9.4206,26.915,42.711,2702.5,74.799,120.4,0.33933,80.132,50.157,2631.6,25.109,49.194,3102.4,23.084,65.549,223.03,340.46,94.739,76.946
0.26656,3647.8,4484.9,9.4429,26.938,42.459,2705.5,74.18,120.4,0.33952,80.037,49.256,2633.2,22.974,49.932,3102,23.118,65.488,221.42,340.99,94.81,77.709
0.28425,3700.8,4472.4,9.377,26.521,42.566,2709.1,74.487,120.43,0.32382,80.176,50.872,2638,26.64,49.546,3107,22.176,65.472,221.68,341.6,94.631,77.393
0.28486,3698.5,4503.7,9.393,27.112,42.183,2709,75.24,120.42,0.31908,80.041,50.295,2637.3,23.86,51.069,3108.6,23.721,65.456,224.53,340.96,94.457,77.586
0.21738,3675.6,4506,9.5416,26.677,42.192,2712.3,74.88,120.44,0.32782,80.292,49.72,2641.1,24.484,49.17,3107.8,23.577,65.493,224.68,342.18,94.441,77.637
0.21828,3698.8,4522.3,9.3983,26.724,42.294,2712.6,75.546,120.44,0.33002,80.501,50.131,2641.2,24.288,50.494,3109.1,23.228,65.571,223.76,341.82,94.393,77.812
0.27275,3704.5,4494.8,9.4023,27.003,42.423,2711.6,74.748,120.43,0.30104,80.469,48.346,2640.9,24.571,47.563,3109.5,22.14,65.647,224.92,341.33,94.367,77.101
0.27285,3746.2,4466.4,9.3559,27.288,42.379,2705.4,75.613,120.41,0.29827,79.706,50.263,2633.7,26.692,50.609,3103.6,22.079,65.562,226.76,342.21,94.388,76.457
0.23321,3678.1,4500,9.4494,26.893,42.273,2702.5,74.238,120.38,0.32686,79.397,51.019,2630.9,25.195,52.965,3099.4,22.682,65.385,224.48,341.87,94.614,76.699
0.2358,3716,4495.9,9.2971,26.838,42.682,2702.8,74.943,120.42,0.32703,79.54,50.247,2632,25.463,52.237,3099.4,22.914,65.283,224.8,341.88,94.485,77.18
0.24345,3682.7,4496.5,9.3773,27.006,42.247,2707.4,75.581,120.39,0.32577,80.068,51.948,2636.8,24.794,52.46,3103.1,22.431,65.308,225.79,342.08,94.478,77.827
0.24557,3659.6,4562,9.3543,27.102,42.449,2711.1,75.245,120.4,0.32315,80.372,48.817,2641.3,26.001,50.873,3106.3,23.645,65.43,225.54,342.52,94.472,77.709
0.25502,3631.4,4538.4,9.3953,26.788,42.913,2711.5,74.707,120.38,0.34933,80.393,49.738,2640.1,23.271,52.294,3108.7,22.065,65.543,222.34,342.07,94.567,77.536
0.2552,3649.7,4550.7,9.3601,27.084,42.659,2710.6,74.768,120.4,0.35008,80.137,50.247,2639.3,24.774,51.35,3107.1,22.861,65.567,225.3,342.36,94.701,77.297
0.25615,3661.8,4517.9,9.1791,27.027,42.108,2712.2,75.188,120.41,0.32968,80.125,51.232,2640.8,24.14,50.337,3108.8,23.208,65.561,223.83,342.34,94.511,77.289
0.25643,3690.4,4521.3,9.3187,26.9,42.478,2712.8,75.508,120.39,0.32751,80.029,50.942,2642,24.482,50.192,3109,21.643,65.519,223.2,342.31,94.551,77.422
0.26234,3656.9,4537.9,9.3735,27.16,42.505,2712.7,75.282,120.44,0.31791,79.936,49.204,2641.4,24.642,49.282,3108.4,22.636,65.468,224.31,342.66,94.482,77.093
0.26037,3676.7,4532.8,9.2958,27.001,42.032,2713.2,75.535,120.37,0.31888,79.888,49.113,2642.6,25.847,48.839,3108.8,22.706,65.443,225.23,343.01,94.554,77.124
0.26153,3693.5,4448.6,9.3929,26.872,42.374,2712,75.363,120.41,0.32513,79.829,50.271,2640.8,27.1,48.486,3108,22.363,65.421,224.7,342.55,94.492,77.087
0.26203,3728,4475.1,9.4301,26.965,42.402,2711.5,75.42,120.41,0.32725,79.781,51.789,2640.3,24.212,49.479,3106.8,22.659,65.342,224.1,343.11,94.464,77.137
0.22848,3716,4466,9.411,27.125,42.498,2712.1,75.572,120.38,0.34748,80.046,52.203,2642.7,24.56,49.56,3107,23.873,65.357,220.78,342.74,94.484,77.15
0.22673,3704.2,4471.6,9.3708,26.876,42.842,2709.9,74.97,120.42,0.34886,79.859,51.289,2638,24.303,49.574,3106,23.349,65.377,224.39,342.72,94.427,76.985
0.2543,3669.3,4508.3,9.3949,26.918,42.513,2708.6,75.007,120.37,0.32357,79.786,48.877,2637.6,25.057,49.445,3105.7,23.283,65.316,223.66,342.53,94.606,77.121
0.25334,3654,4486.2,9.2449,26.985,42.559,2709,74.744,120.39,0.32691,79.846,49.84,2638.3,24.8,53.079,3104.7,23.722,65.297,223.98,342.59,94.454,77.405
0.22854,3662.5,4504.8,9.3769,26.722,42.57,2711.9,74.73,120.39,0.31714,80.073,48.881,2641.1,25.017,49.405,3106.3,23.509,65.329,221.59,342.86,94.687,77.336
0.23011,3665.7,4520.9,9.4053,27.106,42.126,2713.1,75.569,120.38,0.31465,80.148,50.614,2641.9,23.731,50.532,3106.7,23.269,65.389,223.16,343,94.497,77.35
0.22399,3671.4,4527.5,9.2477,26.987,42.335,2710.4,75.232,120.39,0.33833,80.008,50.308,2640.2,25.252,50.305,3106.5,22.652,65.418,223.13,342.91,94.607,77.182
0.22302,3664.6,4494.6,9.3244,26.791,42.395,2710,74.423,120.41,0.33747,79.94,50.557,2637.7,26.541,48.366,3105.4,23.271,65.414,220.92,342.62,94.513,77.314
0.28042,3699.5,4476.1,9.2865,27.069,42.485,2709.3,74.928,120.42,0.32901,79.954,51.089,2638.4,25.058,50.687,3105.7,24.266,65.418,221.28,342.77,94.598,77.343
0.2807,3683.3,4487.2,9.2554,27.055,42.213,2708.4,75.496,120.4,0.33752,79.919,49.94,2637,27.448,48.99,3104.6,22.593,65.391,224.59,342.26,94.4,77.286
0.21438,3666.5,4534.8,9.2856,27.274,42.293,2709.1,75.924,120.42,0.32114,80.06,49.791,2638,24.763,51.313,3104.4,22.881,65.395,220.7,342.24,94.613,77.42
0.21639,3698.1,4508,9.2731,26.78,42.699,2707.9,74.947,120.41,0.323,80.001,49.176,2637.7,24.35,51.011,3103.5,22.909,65.439,222.74,342.47,94.443,77.033
0.22542,3712.9,4557.1,9.3018,26.92,42.432,2707.3,75.914,120.39,0.32282,80.041,49.804,2635.1,24.023,50.108,3104.9,23.664,65.43,223.51,341.37,94.595,77.145
0.22653,3678.6,4549.2,9.2972,27.184,42.246,2705.3,75.271,120.41,0.32564,79.974,50.527,2633.8,24.929,49.32,3102.6,22.637,65.454,223.04,340.86,94.514,76.877
