F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344,22.054,69.058,424.97,383.22,92.494,75.619
