F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.28472,3678.8,4592.2,9.2901,26.918,42.324,2711.8,75.756,120.41,0.33698,80.102,49.642,2641.8,25.696,48.739,3108.6,22.93,66.069,241.5,342.34,94.501,77.283
0.26349,3648.6,4520.9,9.1953,27.196,42.219,2707.3,75.275,120.41,0.33049,79.865,48.67,2636.2,23.986,50.68,3104.2,22.317,66.121,242.72,342.35,94.491,76.987
0.26567,3660.4,4517.3,9.2569,27.056,42.426,2704.8,74.891,120.37,0.32888,79.778,52.1,2633.2,23.927,50.557,3100.6,22.313,66.115,243.05,341.93,94.691,76.663
0.24909,3649.6,4471,9.3734,27.089,42.51,2701.8,75.145,120.39,0.34803,79.653,50.392,2629.9,25.477,50.639,3096.9,22.769,66.078,245.43,341.8,94.714,76.938
0.24959,3604.2,4493.2,9.3891,27.016,42.465,2701.8,75.45,120.38,0.35077,79.758,49.991,2630.3,25.467,50.434,3096.8,23.733,66.086,247.79,341.53,94.747,77.124
0.25986,3639.4,4467.9,9.2504,26.877,42.041,2702.1,75.511,120.39,0.34641,79.954,47.846,2631.1,25.408,48.511,3097.1,22.903,66.165,249.8,341.73,94.795,77.452
0.2593,3645.4,4475.3,9.3636,26.944,42.158,2702.1,74.977,120.4,0.35036,80.16,49.598,2631.1,24.511,51.489,3098.2,23.371,66.311,251.43,341.78,94.757,77.372
0.25123,3674.4,4552.3,9.3542,27.03,42.32,2701,75.341,120.4,0.36019,80.078,49.385,2629.5,25.115,50.664,3097.5,22.518,66.41,250.25,341.73,94.65,77.179
0.25218,3634.6,4550.2,9.3395,26.465,41.858,2699.3,74.855,120.37,0.36269,80.03,49.485,2627.4,26.381,51.789,3096.5,22.798,66.466,251.67,341.18,94.734,77.046
0.26477,3624.2,4488.2,9.299,26.63,42.011,2701.4,74.506,120.43,0.33207,80.205,49.204,2630.2,24.692,49.022,3096.7,23.522,66.489,253.72,341.25,94.708,77.517
0.26473,3612.8,4552.6,9.259,27.173,41.846,2702.4,74.699,120.38,0.33923,80.281,51.496,2631.4,25.302,48.577,3098.1,22.081,66.552,251.91,341.49,94.698,77.34
0.27601,3628.1,4534.4,9.4396,27.399,42.518,2700.3,75.202,120.44,0.32485,80.053,48.989,2629.7,25.227,49.772,3099.2,22.916,66.591,252.49,340.96,94.645,76.992
0.28089,3628.6,4499.8,9.3099,26.916,42.176,2701.7,74.391,120.39,0.32321,80.018,50.879,2630.2,23.081,50.266,3099.1,22.876,66.586,254.39,341.46,94.755,77.165
0.24397,3702.1,4512.2,9.3554,27.276,42.085,2700.1,75.232,120.42,0.34352,79.986,50.616,2628.5,25.254,49.428,3098.3,22.02,66.562,254.36,341.43,94.559,77.129
0.24575,3667.5,4504.8,9.1872,27.097,42.676,2700.1,75.814,120.4,0.34664,80.07,50.871,2629.1,26.507,50.298,3096.6,22.266,66.55,254.67,341.67,94.707,77.523
0.29318,3619.3,4489.9,9.3837,26.604,42.053,2700.7,75.046,120.43,0.34828,80.078,48.486,2628.4,25.826,49.296,3097.9,23.285,66.595,256.32,341.32,94.675,76.811
0.29269,3579.2,4525.2,9.3156,26.725,42.521,2700.2,74.068,120.37,0.34847,79.925,49.011,2627.8,23.64,50.117,3096.9,24.035,66.606,255.19,341.33,94.76,77.231
0.28587,3644.3,4443.7,9.4319,26.816,42.713,2703,75.296,120.43,0.34241,80.146,48.438,2631.1,24.299,50.143,3099.8,23.097,66.592,256.74,341.66,94.636,77.392
0.28699,3640.5,4497.2,9.2733,26.961,42.32,2702.8,74.481,120.4,0.34312,80.129,51.014,2631.7,25.278,48.624,3099.3,22.893,66.645,255.68,341.73,94.623,77.37
0.23772,3689,4463.8,9.3734,26.806,41.945,2702.3,75.365,120.4,0.33751,80.166,49.967,2631.9,25.453,50.584,3099.4,23.743,66.679,256.31,342.38,94.495,77.368
0.24037,3692.4,4515.7,9.4194,27.03,42.509,2702,74.619,120.39,0.33698,80.273,50.207,2630.9,25.167,49.848,3100.4,22.694,66.734,256.92,341.72,94.496,77.162
0.26034,3643.7,4518.3,9.3202,26.982,42.507,2701.3,75.13,120.42,0.33989,80.226,48.792,2630.6,25.186,49.65,3099.6,22.431,66.777,258.42,341.5,94.468,77.526
0.26122,3704.4,4506.5,9.3883,26.579,42.298,2701.5,74.927,120.39,0.33813,80.288,48.916,2630.7,24.435,50.248,3098.9,22.953,66.82,256.71,341.79,94.497,77.407
0.2813,3710.8,4554.4,9.2455,26.953,41.884,2701.5,74.918,120.42,0.34971,80.291,49.338,2629.7,26.874,50.267,3099.2,22.401,66.862,256.1,341.55,94.483,77.385
0.28413,3717.9,4506.3,9.3808,26.641,42.581,2699.4,75.128,120.42,0.35474,80.123,50.184,2626.9,23.687,50.234,3097.3,22.894,66.848,257.1,341.68,94.39,77.127
0.26145,3673.3,4478,9.3407,26.785,42.691,2695.4,75.008,120.4,0.36532,79.772,49.87,2624.1,26.892,49.922,3093.7,23.369,66.754,256.43,341.85,94.729,76.633
0.26185,3591.5,4499.9,9.4419,26.822,42.286,2696.8,75.859,120.35,0.36449,79.832,50.64,2624.9,24.588,51.11,3092.2,23.915,66.666,258.78,342,94.752,77.09
0.19697,3648.6,4518.8,9.3769,26.904,42.457,2698,74.395,120.4,0.34585,79.915,50.73,2626.7,25.919,50.296,3093.2,22.544,66.638,255.67,342.2,94.771,77.115
0.19628,3673.6,4519.6,9.2739,26.888,42.684,2699.8,74.451,120.38,0.34532,80.213,50.137,2628.4,22.72,49.917,3095.9,22.181,66.668,259.29,342.21,94.674,77.727
0.25772,3610.7,4517.4,9.3057,27.076,42.282,2704.3,74.862,120.43,0.34077,80.539,49.298,2633.2,25.534,49.393,3099.8,22.417,66.78,258.57,341.13,94.547,77.882
0.25892,3625.7,4501,9.3747,26.94,42.553,2704.9,74.444,120.38,0.34042,80.542,49.846,2633.4,25.702,49.74,3102.7,22.983,66.887,258.28,341.77,94.702,77.523
0.27281,3644,4497.8,9.5363,26.737,42.35,2703.7,75.386,120.41,0.36407,80.323,48.984,2632.3,23.607,49.473,3102.6,23.044,66.975,258.94,341.52,94.585,77.54
0.27078,3658.2,4573.3,9.3757,27.136,42.276,2703.6,75.356,120.37,0.36855,80.155,50.318,2631.6,26.031,48.498,3101.6,23.723,66.96,258.3,342,94.693,77.306
0.2209,3703.5,4479.5,9.3369,26.952,42.578,2701.2,74.788,120.42,0.35188,79.978,50.122,2630.3,26.157,51.315,3099.4,22.536,66.908,259.64,342.3,94.534,76.884
0.22026,3663.6,4486.7,9.3468,27.029,42.082,2700.3,74.019,120.36,0.35376,79.866,50.654,2629,25.739,50.183,3097.9,23.298,66.815,261.67,341.6,94.602,77.138
0.23105,3678.9,4587.6,9.301,26.7,42.823,2703.4,75.081,120.44,0.3506,80.081,50.462,2632.3,26.558,50.212,3101.8,23.023,66.759,261.95,341.77,94.462,77.418
0.23074,3717.4,4569.5,9.1691,26.866,42.089,2705.3,75.263,120.42,0.34983,80.273,49.16,2633.2,23.683,51.285,3102.4,23.286,66.797,260.34,341.47,94.323,77.684
0.27543,3628.5,4586.8,9.4139,27.066,42.439,2706.3,75.842,120.41,0.36024,80.511,49.939,2635.5,25.29,49.074,3104.9,22.045,66.898,258.87,341.31,94.412,77.854
0.27573,3629,4528.5,9.4704,26.719,42.322,2705.2,75.303,120.42,0.35462,80.281,50.466,2633.9,27.057,48.334,3102.7,23.446,66.943,258.17,341.79,94.604,77.178
0.24605,3623,4488.1,9.3425,26.756,42.216,2704.2,75.336,120.37,0.34362,80.082,50.098,2633.1,24.33,49.762,3101.6,22.786,66.86,258.84,341.57,94.531,77.104
0.24637,3633,4503.8,9.3808,26.863,42.254,2702.7,74.745,120.41,0.34358,79.942,49.336,2632.6,26.731,48.484,3100.4,23.379,66.779,257.17,341.95,94.661,77.21
0.28153,3655.5,4546,9.3557,26.946,42.551,2705.7,75.575,120.4,0.32874,80.049,48.671,2634,24.327,50.429,3101.9,22.953,66.7,257.73,341.91,94.562,77.52
0.28136,3642.2,4564.3,9.3682,27.149,42.199,2708.2,74.678,120.4,0.32943,80.172,51.714,2637.4,24.446,50.198,3104.4,23.609,66.711,254.54,342.52,94.476,77.378
0.28919,3625.5,4475.8,9.4185,27.348,42.637,2707.6,74.926,120.39,0.33507,80.158,50.064,2637.3,25.376,50.953,3106,23.603,66.742,256.82,342.37,94.589,77.312
0.29021,3609.5,4475.1,9.2388,27.116,42.504,2709.6,76.197,120.4,0.33702,80.177,50.893,2639.3,25.629,50.59,3105.3,22.044,66.726,256.21,343.02,94.555,77.243
0.22998,3672.2,4475.7,9.3027,26.787,42.271,2706.7,75.059,120.39,0.33456,79.91,50.227,2635.1,24.543,50.585,3103.8,23.595,66.692,255.39,342.92,94.682,76.861
0.22715,3679.4,4487.8,9.3034,27.093,42.677,2705.8,73.986,120.4,0.33701,79.845,48.811,2634.3,26.235,49.913,3101.1,23.657,66.608,254.3,343.21,94.4,77.017
0.21898,3694.4,4545.4,9.4047,26.856,42.204,2704.7,74.475,120.39,0.33064,79.872,51.918,2633.5,24.607,48.896,3101.8,23.027,66.523,252.42,342.45,94.56,77.259
0.21949,3706.6,4527.7,9.3314,26.686,42.273,2704.9,75.303,120.41,0.33167,79.962,47.338,2633.2,27.881,50.174,3101.5,23.172,66.483,253.51,342.19,94.413,77.285
0.23004,3701.2,4486.1,9.3023,26.691,42.761,2703.1,74.939,120.39,0.34492,79.928,49.955,2631.3,25.328,49.706,3099.6,23.47,66.473,251.89,342.41,94.553,76.999
0.23098,3670.3,4461.9,9.2131,26.972,42.374,2703.5,74.118,120.41,0.34422,80.025,49.559,2632.7,25.952,49.705,3099,22.814,66.464,252.32,342.65,94.606,77.507
0.2156,3647.1,4478.8,9.1961,26.886,42.492,2704.2,75.529,120.39,0.34672,80.251,51.158,2633.6,24.064,49.786,3100.8,22.594,66.494,250.85,342.07,94.519,77.716
0.21796,3645.5,4518.6,9.3892,26.621,42.405,2705.4,75.022,120.38,0.34733,80.421,48.947,2634.9,23.421,50.125,3100.7,23.48,66.565,248.82,342.23,94.558,77.643
0.24928,3663.4,4560.2,9.2863,26.742,42.037,2702.9,75.46,120.42,0.35556,80.157,50.056,2631.7,24.394,50.65,3101.6,22.232,66.585,248.54,341.63,94.632,77.107
0.24939,3637.3,4538.2,9.3742,26.953,42.508,2703.4,74.561,120.37,0.35124,80.119,50.357,2632.2,24.813,51.813,3099.2,21.946,66.538,248.82,342.49,94.55,77.44
0.16668,3615.5,4510.4,9.3528,27.005,42.403,2703.1,75.737,120.4,0.33164,80.047,50.518,2631.8,26.512,50.778,3097.5,21.907,66.488,251.02,342.43,94.789,77.061
0.16771,3614.7,4527,9.3792,26.789,42.018,2701.4,75.358,120.35,0.33085,79.891,48.682,2629.9,24.985,50.561,3097,22.516,66.386,249.44,341.92,94.847,76.862
0.24544,3626.9,4476.3,9.3766,26.892,42.406,2703.3,74.667,120.42,0.33403,79.909,51.83,2632,25.27,49.698,3099.4,22.963,66.316,247.9,341.71,94.734,77.314
0.24346,3672.7,4514.7,9.3935,26.791,42.223,2706.6,74.598,120.38,0.33582,80.131,49.861,2635.2,25.823,49.797,3103.4,22.331,66.305,247.02,341.94,94.68,77.677
0.21818,3672.5,4587.6,9.2297,27.322,42.174,2707.6,74.774,120.41,0.33801,80.286,49.183,2637.1,26.08,49.019,3105.2,22.872,66.335,243.89,341.1,94.63,77.455
0.21588,3625.5,4543.3,9.4213,26.764,42.657,2710,74.95,120.39,0.33783,80.367,50.106,2638.9,26.563,49.316,3107.7,23.487,66.331,242.78,341.68,94.593,77.747
0.24837,3706.6,4547.3,9.3961,26.606,42.193,2711,74.946,120.46,0.33617,80.319,48.768,2639.5,26.335,49.609,3108.9,23.731,66.348,242.99,341.21,94.53,77.545
0.24623,3706.7,4556.1,9.4815,26.939,42.334,2709.4,75.396,120.39,0.33641,80.215,51.73,2637.8,24.818,48.057,3107.6,21.352,66.322,240.62,341.08,94.459,77.251
0.21611,3671.1,4555.6,9.2889,26.864,42.532,2705.2,76.431,120.39,0.3483,79.999,47.68,2633.2,23.936,50.366,3103.9,23.564,66.245,239.06,341.03,94.64,76.93
0.21544,3646.2,4553.2,9.3336,26.611,42.231,2704.2,75.688,120.41,0.34869,79.977,50.343,2633.7,24.651,50.651,3102.5,22.493,66.142,239.2,341.04,94.638,77.232
0.21533,3612.3,4531.1,9.3903,26.871,41.897,2702.5,74.53,120.36,0.33971,79.907,51.184,2632,24.722,49.516,3100.7,22.57,66.074,241.02,340.94,94.7,77.111
0.21517,3630.6,4544,9.3274,26.918,42.215,2706.2,76.346,120.41,0.34178,80.121,50.472,2635.2,25.645,50.424,3102.7,23.746,66.042,238.12,340.8,94.772,77.625
0.27304,3619.8,4506.6,9.2687,26.972,42.156,2708.3,74.866,120.41,0.33439,80.353,49.316,2637.3,24.826,49.211,3105.9,22.909,66.065,238.61,340.35,94.636,77.437
0.2713,3626.2,4524.7,9.3482,26.804,42.362,2708,75.159,120.4,0.33648,80.189,50.423,2636.1,26.33,51.005,3106.7,22.826,66.09,237.1,341.09,94.668,77.059
0.20214,3654.2,4523.4,9.3115,26.732,42.552,2704.4,74.843,120.39,0.34028,79.884,48.758,2632.6,24.744,50.334,3102.6,22.584,65.997,237.56,340.56,94.709,76.752
0.20154,3681.9,4510.8,9.4096,27.006,42.272,2701.9,74.218,120.42,0.34097,79.771,49.206,2630.4,25.004,50.81,3100.5,23.082,65.899,236.26,340.76,94.634,77.024
0.27558,3615.5,4466,9.3711,26.825,42.005,2702.9,75.182,120.39,0.34387,79.815,50.072,2631.2,24.787,52.081,3100.7,23.622,65.8,236.64,340.36,94.779,77.469
0.27528,3618.9,4465.9,9.3157,26.907,42.302,2707.7,75.797,120.42,0.34275,80.184,49.557,2636.3,26.136,50.166,3103,23.383,65.813,234.27,341.03,94.681,77.726
0.24177,3673.2,4569.3,9.4137,26.88,42.213,2708.5,74.845,120.4,0.33262,80.431,50.672,2637.7,25.369,48.316,3106.7,23.183,65.892,234.39,340.48,94.602,77.528
0.24104,3672.6,4554.6,9.3351,27.098,41.766,2707.2,74.71,120.43,0.33259,80.37,48.57,2635.7,24.966,50.966,3106.5,22.829,65.98,232.77,340.43,94.632,77.489
0.31763,3636.6,4547.1,9.3276,26.986,42.209,2705.9,74.995,120.39,0.34302,80,48.843,2633.9,25.336,50.807,3106.8,24.139,65.929,232.8,339.95,94.666,77.089
0.32147,3644.7,4475.3,9.4532,26.37,42.479,2705.8,76.033,120.38,0.34075,79.906,49.439,2633.2,27.33,49.145,3106,23.497,65.841,231.43,340.97,94.613,76.834
0.24273,3686.6,4576.9,9.4547,27.078,42.445,2705.2,74.834,120.41,0.34122,79.797,50.361,2633.7,25.205,49.275,3103.6,22.447,65.743,231.71,341.08,94.69,77.179
0.23955,3687.2,4581,9.3941,26.878,42.199,2705.2,75.573,120.41,0.33658,79.916,50.109,2633.4,24.762,49.532,3103.3,23.435,65.698,232.9,340.68,94.545,77.41
0.23352,3625.4,4500.9,9.3884,26.754,42.477,2708.3,74.372,120.41,0.33708,80.35,50.189,2638.7,24.549,50.322,3104.3,23.994,65.712,230.09,341.19,94.524,77.752
0.2344,3660.3,4535.7,9.3709,27.034,42.302,2707.3,75.292,120.4,0.34096,80.35,51.083,2635.4,24.501,48.908,3106.4,21.419,65.794,230.47,340.33,94.634,77.329
0.23611,3645,4506.9,9.1996,26.769,42.252,2704.2,74.956,120.38,0.35081,80.11,51.399,2632.4,25.059,47.456,3102.9,22.654,65.795,229.1,340.58,94.633,77.275
0.23729,3666.8,4511.1,9.2764,26.467,42.33,2702,75.27,120.41,0.34809,79.956,48.694,2630.4,23.602,47.656,3099.9,22.872,65.715,228.11,340.73,94.775,76.876
