F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.70911,3671.2,4497.7,9.0446,26.591,42.547,2707,74.581,120.4,0.34088,79.963,50.444,2635.3,25.2,50.887,3101.6,23.149,68.089,274.99,344.28,94.621,77.145
0.72653,3675.6,4536.5,8.9539,26.485,42.564,2709.7,74.876,120.38,0.3124,80.055,50.399,2638.6,26.3,49.811,3102.8,23.413,68.019,273.55,344.51,94.543,77.404
0.72406,3652.1,4487.1,8.94,26.806,42.396,2712.8,74.796,120.41,0.31344,80.158,49.383,2642.6,25.224,49.805,3106.3,23.305,67.966,272,344.36,94.478,77.493
0.72199,3671,4532,8.8738,27.384,42.598,2712.7,74.658,120.4,0.32331,80.07,50.958,2641.7,23.782,48.896,3108,23.375,67.943,273.12,343.94,94.504,77.076
0.72185,3693.7,4512.2,8.9049,26.82,42.244,2712.8,74.117,120.41,0.32163,79.928,50.773,2643,23.348,50.874,3107.4,23.306,67.891,271.92,344.6,94.497,77.388
0.73945,3631.9,4505.1,8.9199,26.605,42.306,2717.9,74.573,120.38,0.31136,80.138,50.144,2647.8,25.74,49.623,3111.2,23.536,67.87,272.34,344.6,94.521,77.746
0.73945,3630.7,4536.4,8.9088,26.673,42.083,2721.1,74.971,120.4,0.30682,80.393,50.073,2651.1,24.732,48.877,3115.4,22.417,67.908,269.89,344.34,94.481,78.154
0.71919,3639.3,4451,8.794,27.075,42.448,2720.7,74.46,120.42,0.31305,80.204,51.198,2650.1,24.72,49.17,3115.7,22.88,67.947,269.29,344.91,94.478,77.422
0.71683,3629.9,4533.6,8.9373,26.701,42.233,2721.2,74.666,120.4,0.31197,80.11,49.486,2651.8,24.204,50.464,3113.6,22.462,67.919,269.19,344.65,94.483,77.342
0.73259,3668.5,4471.1,8.9647,27.176,42.062,2721.4,74.738,120.4,0.30454,79.889,50.465,2651.6,25.881,49.113,3114.3,22.844,67.852,272.57,345.24,94.544,77.354
0.72827,3694.3,4524.3,8.8909,26.925,42.776,2721.3,74.053,120.42,0.30286,79.839,50.414,2650.5,24.659,50.654,3116.7,23.174,67.819,269.67,344.91,94.433,77.233
0.65716,3652.5,4523.8,8.916,26.78,42.86,2718.3,73.422,120.38,0.32084,79.654,49.368,2648.2,25.637,49.767,3112.8,23.381,67.752,271.16,344.75,94.609,77.085
0.65695,3660.3,4496.4,8.9073,26.938,42.042,2719.5,74.766,120.41,0.32229,79.682,50.128,2649.2,25.98,48.854,3111.1,22.957,67.696,271.87,344.73,94.524,77.303
0.71372,3714,4472.6,8.888,26.928,42.195,2720.1,75.103,120.39,0.29773,79.717,49.739,2648.8,25.678,50.581,3113.7,23.071,67.681,268.47,344.08,94.501,77.412
0.71154,3707.6,4527.9,8.8109,26.858,42.318,2722.4,75.448,120.4,0.29561,79.947,48.67,2652.7,24.079,49.05,3115.7,23.814,67.662,269.61,344.26,94.426,77.614
0.74845,3642.9,4546.8,8.8442,27.194,42.349,2722.6,75.103,120.41,0.30708,79.891,50.851,2652.4,22.661,48.914,3116.9,22.246,67.663,268.54,344.27,94.42,77.45
0.74827,3707.7,4499.5,8.8877,27.138,42.158,2725.5,75.417,120.41,0.30542,80.033,49.228,2654.4,21.945,50.886,3118,23.384,67.694,266.15,344.07,94.385,77.59
0.71047,3668,4510.5,8.7677,26.801,42.695,2722.5,75.703,120.4,0.3036,79.902,49.743,2652,25.859,50.826,3116.5,21.99,67.705,265.56,343.69,94.537,77.079
0.70943,3665.2,4527.6,8.8846,26.911,42.058,2720.1,75.215,120.38,0.30532,79.689,51.045,2648.9,23.161,50,3114.1,24.193,67.628,264.48,343.53,94.548,77.02
0.75558,3695.2,4539.7,8.8789,26.798,42.31,2718.9,75.655,120.41,0.31723,79.617,50.094,2647.8,25.129,49.668,3114.2,22.906,67.522,264.01,343.44,94.636,76.749
0.75654,3714.1,4500.8,8.7585,26.619,42.331,2719.6,75.734,120.37,0.31432,79.591,50.51,2649.2,23.34,49.457,3113.1,22.402,67.443,264.21,343.37,94.533,77.124
0.74295,3675.1,4529.2,8.7982,27.129,42.661,2719.2,75.445,120.38,0.30723,79.677,49.612,2648.7,25.74,51.323,3113.7,23.38,67.396,260.56,343.5,94.593,77.314
0.74352,3665.6,4571.1,8.8525,26.953,42.643,2720.3,75.044,120.41,0.30619,79.799,50.947,2650.1,23.324,50.509,3115.7,23.18,67.355,261.27,342.84,94.461,77.386
0.71191,3639.2,4538.5,8.6806,27.18,41.83,2722.5,75.193,120.4,0.2969,80.01,50.852,2652.7,24.083,49.649,3116.3,21.91,67.375,259.95,343.14,94.64,77.729
0.71223,3635.8,4499,8.8121,27.284,42.213,2722,75.07,120.4,0.29901,80.116,48.281,2652.2,24.398,49.914,3117.5,22.658,67.432,259.02,342.8,94.507,77.087
0.74489,3681.2,4534.2,8.6311,26.7,42.391,2719.2,75.611,120.41,0.31523,79.861,50.844,2648.6,24.766,50.152,3115.7,22.84,67.434,257.62,342.43,94.644,76.888
0.74888,3665.3,4539,8.6636,26.828,42.251,2716.9,74.911,120.41,0.31308,79.767,51.966,2646,25.708,51.776,3113.8,22.144,67.366,259.58,341.83,94.581,77.192
0.74733,3719.8,4505,8.8548,26.982,42.525,2716.8,75.553,120.39,0.3129,79.85,49.256,2646.5,24.467,50.196,3113,22.035,67.302,256.48,342.18,94.631,77.141
0.74542,3695.7,4517.9,8.9068,27.273,42.505,2714.4,74.793,120.42,0.31128,79.738,49.912,2644.3,24.345,48.377,3110.7,21.67,67.237,253.63,341.86,94.63,76.86
0.77724,3683.7,4471.8,8.6392,27.06,42.398,2714.2,76.844,120.37,0.29279,79.683,51.504,2643.2,26.88,48.46,3110.8,22.595,67.134,253.92,341.21,94.584,77.021
0.77621,3647.8,4447,8.6663,26.875,42.298,2718,75.583,120.46,0.29118,80.024,49.944,2647.3,24.667,51.561,3112.4,22.628,67.106,254.4,341.55,94.55,77.383
0.76144,3673.7,4544.4,8.8142,27.136,42.716,2716.1,75.4,120.38,0.29665,80.093,49.392,2645.8,23.69,48.686,3112.8,22.497,67.137,249.88,341.16,94.497,77.183
0.76044,3690.4,4546.1,8.7118,27.048,42.472,2712.3,75.594,120.43,0.29418,79.923,50.662,2641.2,26.297,48.965,3110.6,23.434,67.131,246.68,340.85,94.521,76.93
0.74993,3583.9,4480.3,8.7513,26.656,41.959,2710.7,75.484,120.35,0.30199,79.875,50.109,2639.3,24.516,49.277,3105.3,23.371,67.082,250.15,340.85,94.724,76.805
0.74913,3602.1,4502.9,8.8046,27.117,42.087,2709.2,76.515,120.39,0.30238,79.805,50.671,2636.8,25.257,49.742,3103.9,22.288,67.056,250.84,341.12,95.124,76.964
0.70761,3641.3,4523.6,8.6679,26.534,42.379,2708.1,76.379,120.39,0.3044,79.938,50.777,2636.9,26.189,51.358,3104.8,23.927,67.015,250.03,340.25,94.733,77.321
0.70668,3647.4,4521.7,8.6895,27.139,42.121,2709.7,76.079,120.4,0.30399,80.211,50.924,2638.6,25.277,48.835,3106.7,22.788,67.064,250.3,339.93,94.955,77.249
0.7552,3658.3,4581.2,8.6178,26.319,42.177,2709.8,75.216,120.39,0.30239,80.171,51.129,2638.6,24.025,49.464,3106.2,23.127,67.115,248.33,339.9,94.709,77.091
0.75933,3675,4535.4,8.505,26.589,42.128,2707.1,76.313,120.41,0.30314,80.012,49.92,2635.4,24.115,49.75,3105.9,23.203,67.106,249.03,339.06,94.912,76.713
0.77608,3679.2,4484.7,8.6942,27.07,42.447,2703.7,75.246,120.38,0.32008,79.848,50.027,2631.8,26.536,50.878,3102.8,22.886,67.013,247.38,338.61,94.704,76.899
0.77559,3630,4464.8,8.738,26.542,42.669,2703,75.708,120.37,0.32417,79.865,51.162,2630.6,25.768,49.847,3101.9,22.93,66.953,248.18,338.75,94.922,77.2
0.81166,3641.3,4465.1,8.7316,26.702,42.144,2705,75.797,120.39,0.31224,80.125,49.919,2633.5,23.5,50.723,3103.4,23.431,66.975,246.29,338.68,94.767,77.19
0.80993,3673.2,4523.8,8.6822,26.713,42.197,2707,75.176,120.42,0.31011,80.428,50.056,2635.8,26.122,51.273,3106.1,22.764,67.027,246.05,338.81,94.773,77.191
0.77395,3621.2,4500.1,8.6951,26.919,42.158,2703.3,74.918,120.4,0.31041,80.259,50.224,2631.7,25.234,51.404,3103.2,22.936,67.105,248,338.11,94.692,77.17
0.77311,3637.8,4520.9,8.8465,26.938,42.264,2701.3,75.577,120.4,0.31037,80.132,49.805,2629.9,25.104,48.378,3101.1,23.703,67.108,249.31,338.5,94.845,76.793
0.80539,3643.1,4492.1,8.5816,27.137,42.07,2700.1,75.362,120.4,0.30533,80.056,50.223,2628.3,24.557,49.868,3099.3,22.318,67.08,249.7,338.65,94.74,77.061
0.80525,3666,4459.9,8.7417,27.004,41.794,2700.5,76.063,120.4,0.30867,80.289,49.542,2629.4,26.06,49.075,3100.5,23.213,67.127,250.21,338.52,94.753,77.096
0.78864,3624.6,4444.7,8.669,27.112,42.53,2698.1,75.674,120.4,0.30572,80.189,49.036,2627,26.013,50.008,3098.1,23.433,67.156,250.17,338.24,94.812,77.03
0.78828,3603.3,4496.2,8.6816,26.86,42.305,2699.9,75.192,120.39,0.30576,80.41,50.636,2628.4,23.814,49.133,3098.1,22.769,67.211,251.16,338.29,94.743,77.448
0.7951,3620.1,4448.5,8.7272,26.654,42.315,2698.1,74.999,120.42,0.30369,80.378,49.111,2626.9,25.506,48.672,3097.1,22.09,67.28,251.11,337.99,94.776,76.969
0.7958,3626.6,4485.1,8.6934,26.489,41.942,2695.8,75.297,120.36,0.30171,80.118,50.426,2623.5,25.136,50.714,3093.6,22.63,67.281,251.21,338.45,94.874,76.788
0.83265,3624.1,4480.6,8.802,26.834,42.275,2694.2,74.857,120.41,0.30341,79.968,50.589,2622.1,25.872,50.658,3093.5,22.745,67.191,251.03,338.65,94.975,77.117
0.83179,3582,4489.5,8.8262,27.072,42.201,2699.5,75.306,120.39,0.30532,80.315,51.027,2627.5,24.353,52.388,3096.3,23.39,67.166,253.06,338.72,94.831,77.635
0.75688,3637.5,4479.1,8.7046,26.623,42.283,2700.2,74.682,120.41,0.3294,80.544,50.411,2628.5,23.373,49.808,3099.1,22.179,67.278,254.41,339.2,94.841,77.285
0.76056,3637.8,4487.6,8.6763,26.83,42.007,2697.4,75.547,120.38,0.32576,80.434,47.982,2624.8,25.837,48.377,3097.8,23.573,67.354,254.42,338.43,94.894,77.269
0.8073,3609,4447.6,8.6921,26.763,42.449,2697.5,74.174,120.43,0.31861,80.458,52.145,2626.4,24.262,49.524,3095.5,22.77,67.46,256.28,338.7,94.788,77.294
0.80723,3602.3,4432.3,8.705,27.123,42.114,2694.7,74.926,120.39,0.31812,80.22,51.035,2623.1,23.415,48.967,3092.4,23.55,67.47,256.44,338.81,94.871,76.861
0.82448,3664.1,4431.9,8.7526,26.867,42.177,2694.7,74.182,120.42,0.32099,80.166,50.209,2622.4,26.949,48.802,3092.9,22.438,67.459,258.94,339.34,94.713,77.159
0.82599,3637.4,4404.2,8.8126,26.903,42.545,2695.5,75.03,120.39,0.32113,80.217,49.409,2624,24.146,50.477,3094.2,22.992,67.451,261.4,339.53,94.831,77.524
0.808,3637.1,4495.5,8.7598,27.131,42.216,2697,74.925,120.41,0.32146,80.319,50.09,2625.5,24.225,49.025,3095.8,24.14,67.499,263.29,339.81,94.618,77.329
0.80601,3646,4485.1,8.7309,26.874,42.126,2698.2,74.04,120.39,0.31685,80.462,48.09,2626.7,27.246,49.149,3096.7,23.465,67.602,261.74,339.57,94.592,77.489
0.73008,3683,4439.5,8.7999,26.901,42.569,2697,74.733,120.41,0.31044,80.49,49.699,2625,24.8,50.794,3095.1,23.047,67.704,265.78,339.74,94.57,77.251
0.73018,3640.1,4443.9,8.7738,26.901,42.505,2693.4,74.638,120.39,0.31245,80.299,49.381,2621.9,24.411,47.819,3092.1,23.537,67.753,263.64,340.08,94.681,76.933
0.82559,3662.5,4450.8,8.728,27.312,42.617,2691.8,75.561,120.38,0.31545,80.028,50.085,2619.2,23.833,51.244,3090.2,22.715,67.737,266.7,339.56,94.723,77.219
0.82496,3624.5,4465.4,8.865,27.16,42.266,2695.7,74.612,120.37,0.31664,80.295,48.445,2623.5,26.835,50.926,3092.6,22.924,67.766,269.37,340.11,94.828,77.339
0.82082,3616.1,4426.6,8.8062,26.712,42.169,2699.9,75.241,120.4,0.32098,80.523,48.769,2628.9,25.41,48.997,3095.6,23.32,67.85,268.06,340.64,94.585,77.614
0.81825,3642.6,4479.5,8.7881,26.718,42.602,2700.9,74.965,120.4,0.32361,80.558,48.927,2629.2,24.798,50.171,3096.9,22.556,67.995,271.43,340.98,94.735,77.554
0.80978,3614,4479.9,8.9398,26.798,42.314,2698.7,74.862,120.41,0.32705,80.263,50.504,2627.7,25.22,47.568,3096.6,22.911,68.026,272.17,341.23,94.635,77.256
0.81039,3623.1,4447.9,8.7654,26.836,42.307,2701.4,74.561,120.4,0.3277,80.294,52.737,2629.4,24.977,48.068,3096.9,22.954,68.041,274.54,341.82,94.719,77.651
0.7825,3665.9,4513.9,8.8138,26.811,42.632,2702.2,74.227,120.43,0.32417,80.319,49.558,2631,24.731,51.061,3098.6,24.432,68.094,277.21,342.41,94.58,77.559
0.78084,3666.4,4520.7,8.8857,26.632,42.325,2703.1,74.619,120.42,0.32224,80.386,49.672,2632.2,25.129,50.394,3099.5,22.639,68.177,279.76,342.07,94.586,77.535
0.83714,3624.7,4461.6,8.7842,26.669,42.258,2703.6,74.561,120.42,0.33366,80.297,51.274,2632.1,25.129,50.667,3100.1,23.561,68.228,278.14,342.25,94.632,77.198
0.83785,3639.9,4486.3,8.8202,27.08,42.367,2704.3,75.045,120.41,0.33585,80.278,48.958,2633.7,24.513,49.032,3100,23.042,68.29,281.22,342.79,94.534,77.469
0.75315,3651.5,4476.8,8.8519,27.008,42.534,2702.5,75.154,120.4,0.30905,80.046,51.652,2631.5,23.953,49.82,3098.2,21.798,68.286,282.07,343.59,94.585,77.134
0.75483,3631.2,4464.4,8.9473,26.746,42.563,2702.8,74.757,120.38,0.31423,80.065,50.206,2632.7,25.947,47.059,3097.4,21.974,68.268,283,343.12,94.569,77.221
0.69704,3721.2,4472,8.9976,26.814,42.381,2700.1,73.701,120.43,0.32155,80.034,50.246,2630.2,25.639,49.296,3096.4,23.51,68.288,284.89,343.46,94.497,77.211
0.69414,3755.4,4433.4,8.8795,27.048,42.652,2700.6,74.262,120.38,0.3204,80.253,47.801,2629.7,26.747,49.527,3096.5,23.272,68.343,284.76,342.35,94.316,77.574
0.75637,3640.7,4530.1,8.8281,26.96,41.837,2701.5,74.918,120.42,0.28973,80.304,49.47,2630.4,25.215,49.041,3097.3,22.166,68.428,286.06,342.69,94.495,77.429
0.75426,3656.7,4536.1,8.8068,26.724,42.227,2700.9,74.242,120.39,0.28932,80.168,49.948,2629.9,25.881,49.71,3097.3,23.434,68.459,285.16,342.32,94.452,76.858
0.75962,3650,4459.2,8.8456,27.054,42.361,2701.4,75.182,120.41,0.294,80.16,50.139,2631.2,24.763,49.206,3097,23.521,68.465,285.15,342.83,94.563,77.426
0.7592,3625.5,4501.2,8.8241,26.976,42.511,2704,75.614,120.4,0.29359,80.281,49.438,2633.5,22.181,48.397,3099.9,23.101,68.492,284.48,343.05,94.587,77.596
0.78204,3634,4508.1,8.8987,27.286,42.3,2702,74.805,120.39,0.33121,80.064,47.348,2630.6,23.869,49.234,3098.6,22.327,68.515,285.95,342.44,94.453,77.195
0.78337,3648.9,4532.8,8.9099,26.708,42.45,2703.6,74.938,120.39,0.33553,80.095,50.086,2633.2,24.996,50.754,3099.2,24.13,68.491,285.66,343.48,94.696,77.437
