F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.2924,3590.4,4490,9.3059,26.62,42.269,2717.2,75.275,120.38,0.32585,79.828,50.364,2646.5,24.967,52.332,3114.4,23.001,65.243,230.26,339.77,94.767,77.027
0.29377,3619.4,4473,9.301,26.835,42.174,2717.8,75.682,120.4,0.32757,79.787,50.901,2646.2,25.43,51.493,3116.8,22.765,65.322,227.93,339.35,95.002,77.211
0.30457,3671.7,4490,9.4222,27.235,42.401,2720.3,75.046,120.42,0.33827,79.987,49.863,2649,24.261,50.911,3120,23.733,65.402,228.73,339.91,94.629,77.431
0.30462,3660.5,4501.9,9.3121,27.315,42.535,2719.2,75.567,120.43,0.34066,79.963,48.003,2648.4,25.51,49.177,3118,22.432,65.453,229.53,340.15,94.621,77.115
0.29238,3615.7,4574.5,9.1502,27.349,42.43,2715,75.632,120.4,0.33483,79.675,49.8,2643.4,24.326,50.198,3115.9,22.966,65.469,229.32,339.69,94.601,77.022
0.29131,3641.2,4607.5,9.3154,26.986,42.393,2717.5,75.906,120.41,0.33519,79.811,49.547,2645.7,23.973,50.711,3115.7,22.407,65.456,229.6,339.85,94.676,76.932
0.26052,3663.4,4474.5,9.3007,27.121,41.966,2714.2,75.154,120.42,0.32155,79.599,50.494,2642.5,26.896,50.161,3113.6,22.602,65.419,229.68,340.39,94.535,76.812
0.26149,3685.8,4499.6,9.2833,26.779,42.529,2712.9,75.717,120.43,0.32051,79.599,48.676,2641.5,24.882,49.89,3111.2,22.807,65.406,232.03,339.96,94.723,76.942
0.27805,3642.2,4544.9,9.2452,26.721,42.537,2713.9,75.661,120.38,0.31012,79.708,49.672,2642,26.488,51.159,3112.1,21.79,65.419,232.03,339.8,94.511,76.686
0.27568,3663,4534,9.2623,27.024,42.037,2711.8,75.323,120.41,0.305,79.593,51.221,2640,23.061,50.044,3110.8,23.745,65.458,236.26,339.99,94.708,77.183
0.27819,3649.5,4584.8,9.3414,27.01,42.244,2714,75.258,120.38,0.34175,79.917,50.73,2643,24.903,50.544,3111.8,23.302,65.534,236.48,339.68,94.65,77.158
0.28242,3609.6,4551.7,9.2943,26.847,42.671,2712.1,75.195,120.42,0.34016,79.788,50.357,2640.8,26.107,51.246,3112.4,23.883,65.601,236.26,339.9,94.698,76.877
0.27686,3622.1,4530.6,9.0948,27.214,42.242,2712.3,74.427,120.39,0.32994,79.847,50.672,2641,25.532,48.377,3111.8,22.959,65.669,234.16,339.6,94.692,77.257
0.27588,3577.4,4499.7,9.3499,26.737,42.631,2713.6,75.577,120.4,0.32936,79.973,50.398,2641.7,26.219,50.646,3112.4,23.648,65.708,237.47,339.84,94.86,77.382
0.24123,3651.1,4516,9.1663,27.135,42.348,2714,75.547,120.4,0.32102,80.003,51.283,2642.5,24.84,51.924,3112.2,21.735,65.777,237.81,340.4,94.515,77.074
0.23852,3638.3,4510.2,9.4116,26.581,42.363,2712.6,75.342,120.4,0.3204,79.941,50.795,2641.1,24.657,49.683,3110.1,22.099,65.831,237.79,340.17,94.653,77.353
0.26331,3630.2,4579.9,9.2847,26.806,41.992,2710.2,74.728,120.4,0.32948,79.787,51.759,2637.9,25.448,48.402,3108.2,23.528,65.842,240.03,339.96,94.688,76.647
0.26136,3605.2,4567,9.2716,26.728,42.332,2707.4,74.748,120.4,0.327,79.61,50.532,2635,25.269,48.644,3107.1,22.934,65.809,241.43,339.18,94.871,76.887
0.29234,3669.3,4504.6,9.3051,26.926,42.66,2707.8,75.44,120.42,0.31497,79.639,50.34,2636.4,25.256,49.139,3107.1,23.295,65.776,238.07,339.98,94.725,76.892
0.29248,3650.4,4469.7,9.3348,26.79,42.217,2708.8,74.066,120.4,0.3152,79.829,49.944,2636.3,25.698,50.458,3107.2,23.065,65.804,240.34,339.36,94.612,77.207
0.31152,3619.9,4552.4,9.3215,26.88,42.473,2710.7,75.647,120.39,0.31484,80.098,49.756,2639.9,24.747,50.338,3109.5,22.498,65.857,239.51,339.77,94.647,77.84
0.30914,3639.3,4615.3,9.196,26.942,42.055,2714.1,75.194,120.4,0.31533,80.372,48.928,2642.9,24.883,49.803,3113.2,23.924,66.03,240.56,339.38,94.562,77.275
0.27961,3696.2,4515.1,9.1915,26.452,42.468,2710.9,74.817,120.42,0.34107,80.247,51.383,2639.2,23.446,51.023,3110.1,22.389,66.138,242.6,339.48,94.515,77.425
0.27899,3706.9,4480.8,9.1328,26.903,42.032,2705.7,75.354,120.42,0.33713,79.979,47.352,2634.8,25.153,48.39,3105.6,22.054,66.201,242.49,339.68,94.507,76.951
0.32704,3615.8,4498.3,9.1991,27.141,42.512,2700.4,74.745,120.34,0.36162,79.625,50.858,2628.5,25.484,51.862,3101.1,22.738,66.173,246.69,339.44,94.742,76.433
0.327,3629.6,4526.9,9.3692,26.9,42.281,2701.8,74.433,120.41,0.35815,79.72,49.277,2630,26.586,49.493,3100.9,22.555,66.072,247.29,339.79,94.772,77.581
0.26042,3677.7,4451.5,9.3389,27.046,42.4,2702.6,75.712,120.39,0.35015,79.985,49.406,2630.6,23.592,49.657,3100.9,23.39,66.154,251.17,339.68,94.709,77.187
0.26523,3664,4473.2,9.1609,26.72,42.157,2702.5,74.092,120.39,0.35005,80.101,50.275,2630.6,24.282,48.464,3100.1,23.639,66.258,250.03,340.27,94.632,77.466
0.27264,3567,4488.6,9.3379,26.695,42.461,2700.7,75.584,120.4,0.33199,80.13,50.583,2629,25.556,50.477,3098.8,23.14,66.349,249.89,339.79,94.748,77.331
0.26986,3593,4436.3,9.275,26.616,41.81,2700.8,74.723,120.36,0.33068,80.083,47.962,2629.7,24.912,50.151,3098.1,23.045,66.428,253.88,339.88,94.865,77.178
0.26602,3691.1,4558.4,9.2623,26.92,42.457,2701.5,74.476,120.39,0.3203,80.108,52.86,2630.2,24.951,50.278,3099.8,22.52,66.499,253.64,340.03,94.749,76.945
0.26626,3638.5,4584.4,9.4059,26.847,42.372,2700.5,75.001,120.41,0.32291,79.984,48.119,2628.9,26.842,50.107,3100.1,23.184,66.543,254.24,340.24,94.686,77.046
0.26089,3627.4,4557.2,9.4171,27.008,42.554,2702,75.152,120.4,0.34833,80.176,52.17,2630.2,25.474,50.771,3099.9,22.768,66.566,254.3,339.51,94.626,77.453
0.26397,3643,4497.7,9.3642,26.951,42.543,2702.2,74.982,120.41,0.3493,80.242,50.256,2630.4,26.147,49.252,3101,23.447,66.656,254.25,339.74,94.812,77.01
0.29008,3703.9,4485.6,9.3478,26.563,42.829,2700.9,74.684,120.4,0.33387,80.055,49.338,2629.3,24.427,49.698,3101.2,22.681,66.652,257.41,339.49,94.57,77.219
0.28927,3699.4,4513.5,9.2561,27.089,42.451,2701.8,74.734,120.41,0.33329,80.193,49.889,2630.5,25.216,50.776,3102.4,22.402,66.662,256.88,339.47,94.591,77.201
0.26353,3670,4455.2,9.3287,27.138,42.792,2698.5,74.912,120.37,0.35012,79.886,51.213,2626.7,25.625,50.871,3098.9,23.398,66.643,259.68,340.24,94.452,76.977
0.26338,3666.7,4506.9,9.3453,26.784,42.336,2699.6,74.017,120.42,0.34982,79.986,48.755,2627.5,24.873,50.836,3097.9,22.978,66.639,257.71,340.09,94.894,77.27
0.31176,3629.7,4502.2,9.3676,27.182,42.395,2700.8,74.267,120.39,0.34605,80.142,50.032,2629.6,23.959,48.762,3099.5,22.9,66.651,256.52,340.22,94.33,77.575
0.31018,3604.7,4516.4,9.2278,26.951,42.135,2702.8,75.664,120.4,0.34581,80.324,49.628,2631.9,25.36,52.997,3100.9,22.725,66.767,257.11,340.28,94.84,77.536
0.2488,3609.5,4540.5,9.2818,26.932,42.07,2701.2,74.16,120.41,0.34811,80.29,52.762,2630.3,25.319,48.781,3099.6,21.301,66.83,258.48,340.41,94.491,77.293
0.24833,3619.6,4518.6,9.2497,27.065,41.912,2700.4,74.868,120.35,0.3466,80.092,50.367,2628.8,26.203,50.876,3098.7,23.574,66.833,258.52,340.84,94.861,77.111
0.29244,3678.4,4569.4,9.3384,26.795,42.555,2703.4,75.481,120.43,0.34838,80.312,50.681,2632,24.908,50.435,3101.3,21.357,66.865,261.9,340.71,94.44,77.472
0.29243,3671.3,4543.9,9.3625,27.452,42.531,2701.8,75.363,120.38,0.35073,80.129,50.312,2629.6,25.487,49.903,3101.4,22.814,66.889,261.94,340.39,94.655,76.871
0.2786,3662.9,4522.5,9.3501,27.347,42.195,2701.1,74.099,120.44,0.33826,80.031,51.056,2630.1,25.39,49.241,3099.4,22.065,66.871,263.75,340.82,94.512,77.46
0.27954,3652.6,4501.9,9.2907,26.699,42.314,2701.1,75.02,120.39,0.33577,80.002,49.497,2628.9,25.19,49.402,3098.2,22.37,66.875,263.09,340.73,94.707,76.996
0.23494,3687.2,4536.8,9.2324,26.781,41.739,2700.6,74.612,120.41,0.34461,80.084,51.603,2629.6,25.436,49.403,3096.8,22.342,66.869,265.23,340.81,94.646,77.676
0.23635,3667,4509.2,9.3332,27.032,42.162,2699.7,74.276,120.39,0.34678,80.274,47.275,2628.5,23.779,51.085,3097.7,23.072,66.961,262.43,340.78,94.52,77.248
0.23121,3625.9,4505.6,9.2258,27.081,42.527,2697.5,74.068,120.38,0.3204,80.079,51.242,2626.1,27.027,49.155,3095.4,23.154,67.003,266.04,340.67,94.647,76.821
0.23137,3663.1,4529.9,9.2708,26.772,42.752,2699.1,75.467,120.4,0.31877,80.186,52.649,2627,25.849,49.691,3096.6,23.866,67.007,261.61,340.55,94.544,77.535
0.26716,3632.7,4522.9,9.3501,27.03,42.637,2697.9,75.12,120.41,0.33306,80.224,48.8,2625.7,26.297,50.15,3098.2,23.434,67.07,266.46,340.02,94.749,77.118
0.26754,3688.5,4542.9,9.3369,26.95,42.868,2696.7,74.833,120.38,0.33502,80.137,50.856,2625.5,25.317,48.798,3098.3,23.121,67.065,263.83,339.96,94.544,76.963
0.27089,3699.7,4480.4,9.3956,26.901,42.586,2698,75.021,120.44,0.33575,80.189,49.526,2626.1,25.402,48.777,3097.2,22.802,67.08,266.51,340.17,94.701,77.234
0.26974,3716.1,4442.8,9.346,26.973,42.07,2695.7,74.223,120.37,0.34145,80.191,50.81,2624,23.906,50.55,3095.9,23.441,67.103,268.41,340,94.432,77.175
0.284,3693.3,4432.4,9.2962,27.132,42.496,2698.9,74.949,120.43,0.34189,80.348,49.666,2627.3,24.933,49.741,3095.4,23.196,67.131,266.17,340.44,94.565,77.592
0.28427,3704.8,4463,9.3058,26.643,42.353,2697.4,74.423,120.37,0.33996,80.373,49.228,2625.9,26.26,48.901,3097.6,22.711,67.185,266.76,339.93,94.4,77.617
0.26987,3622,4537.4,9.2984,27.133,42.68,2698.1,75.01,120.43,0.33658,80.458,49.178,2626.1,23.664,48.913,3097.2,23.219,67.246,267.67,340.44,94.598,77.714
0.2714,3644.1,4534.3,9.176,26.869,42.212,2697.8,75.465,120.37,0.3376,80.372,49.553,2626.8,23.95,49.48,3096.5,22.008,67.284,265.63,340.49,94.693,77.228
0.27836,3666.7,4525.5,9.2601,27.017,42.333,2697.3,75.226,120.42,0.33575,80.17,50.322,2624.8,26.033,49.52,3096.7,22.817,67.259,268.35,340.43,94.696,77.058
0.28077,3645.4,4478.5,9.2546,26.643,42.255,2698.2,75.656,120.39,0.3376,80.174,49.801,2627.4,26.423,48.279,3095.8,22.428,67.204,270.25,341.14,94.628,77.304
0.27841,3642,4521.5,9.3919,26.771,42.506,2698.2,75.229,120.4,0.35007,80.262,48.964,2626.6,25.44,50.084,3095.1,22.937,67.224,267.44,341.09,94.633,77.454
0.27979,3642.3,4484.1,9.326,26.633,42.446,2697.4,74.171,120.39,0.35235,80.327,49.318,2626.3,23.786,48.418,3095.5,23.245,67.26,268.81,340.85,94.627,77.414
0.27945,3661.4,4475.7,9.3823,26.948,42.219,2699.8,75.473,120.4,0.34993,80.516,50.319,2629,23.613,50.244,3095.6,22.838,67.305,270.07,341.67,94.559,77.557
0.27877,3607.8,4483,9.2085,27.347,42.462,2696.6,74.945,120.39,0.34755,80.267,48.038,2625,26.524,49.232,3095.5,22.42,67.349,268.87,341.32,94.611,77.126
0.21602,3664.6,4466.1,9.249,27.031,42.267,2693.3,74.903,120.4,0.34506,79.918,50.472,2621.4,22.88,51.14,3090.4,22.614,67.268,268.05,341.24,94.763,76.455
0.2149,3654.1,4471.5,9.3698,26.917,42.213,2691.5,74.894,120.38,0.34728,79.885,49.837,2620.1,25.998,49.564,3087.6,23.558,67.163,268.28,341.66,94.561,77.009
0.27553,3664.6,4508.2,9.3944,26.819,42.243,2694.2,74.485,120.42,0.34341,80.074,50.113,2622.4,25.241,51.189,3090.9,22.971,67.14,269.8,341.39,94.739,77.396
0.27382,3701.5,4489.7,9.4104,27.168,42.544,2695.5,75.258,120.41,0.33798,80.293,50.883,2625.3,25.275,50.226,3092.8,21.487,67.153,268.92,340.99,94.446,77.799
0.23347,3700,4475.5,9.3623,26.959,42.51,2698.3,74.455,120.4,0.34299,80.706,50.15,2628,25.67,51.143,3094.8,23.115,67.269,265.05,341.49,94.548,77.985
0.23417,3648.1,4487.4,9.2216,26.668,41.842,2696.8,75.298,120.4,0.33957,80.697,49.236,2625.9,25.946,50.175,3094.9,22.148,67.371,263.8,341.01,94.399,77.262
0.22472,3619.9,4468.8,9.4529,27.263,42.391,2690.6,75.361,120.38,0.34622,80.124,49.198,2619.3,24.66,48.824,3090.8,22.303,67.318,266,340.65,94.794,76.875
0.22463,3661.6,4525,9.4073,26.807,42.131,2691.8,74.219,120.38,0.34766,80.067,48.469,2619.2,25.835,48.688,3089,23.455,67.203,264.68,340.88,94.715,77.297
0.21775,3701.4,4528.2,9.3345,27.133,42.506,2693.7,75.527,120.41,0.35429,80.215,48.895,2621.8,25.472,50.68,3090.9,22.756,67.106,261.01,341.02,94.708,77.459
0.21856,3641.1,4556.9,9.265,26.929,42.29,2692.1,74.652,120.38,0.35739,80.208,49.732,2620.5,25.737,51.931,3092,22.46,67.078,261.77,340.5,94.612,77.381
0.26024,3652,4478.8,9.309,27.104,42.519,2694,74.536,120.42,0.3566,80.315,50.557,2622,25.745,48.672,3093.9,22.885,67.038,262.13,340.1,94.641,77.482
0.25847,3676,4510.2,9.3695,27.144,42.549,2695.6,74.281,120.38,0.3539,80.423,51.299,2623.9,25.221,48.494,3095.3,22.7,67.058,261.05,340.52,94.463,77.457
0.22978,3648.6,4475.4,9.3073,27.172,42.25,2697.2,74.308,120.42,0.33695,80.515,49.829,2625.9,26.095,50.794,3094,22.494,67.021,259.37,340.94,94.564,77.459
0.23136,3659.2,4519.4,9.4025,27.1,42.256,2695.4,74.062,120.39,0.34034,80.394,51.712,2624.4,26.407,50.426,3094,22.835,67.037,258.21,340.58,94.716,77.54
0.26532,3675.9,4496.9,9.3465,26.678,42.333,2694.7,75.499,120.39,0.34506,80.328,49.651,2622.5,25.302,49.062,3095.2,23.596,66.996,255.84,339.72,94.545,77.332
0.2654,3660,4539.2,9.3005,26.837,42.271,2696.6,75.664,120.39,0.34451,80.242,50.994,2624.6,24.553,50.579,3095.5,22.296,66.936,257.5,340.55,94.718,77.36
0.25222,3624.4,4534.5,9.3165,26.786,42.684,2696.7,73.291,120.41,0.3326,80.157,50.57,2625.2,24.585,49.599,3095.9,21.971,66.876,258.22,340.52,94.553,77.179
0.25522,3656.1,4568.7,9.2888,26.812,42.849,2699.5,74.83,120.38,0.33925,80.3,48.512,2628.7,25.32,50.146,3098.7,21.909,66.839,257.34,341.2,94.708,77.267
