F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P4,F9,T3,F10,C1,T4,T5
0.33953,3739.3,4633.1,9.6923,26.972,43.015,2688.8,74.589,120.4,0.68807,81.361,50.325,2617.1,25.125,51.148,3089.9,23.354,63.203,139.48,341.33,94.255,79.521
0.33848,3720.5,4643.8,9.5538,26.882,42.352,2691.5,75.005,120.44,0.68535,81.66,50.492,2619.5,23.319,47.72,3092.7,22.705,63.319,140.92,341.05,94.284,79.31
0.23467,3677.1,4662.9,9.5754,26.854,42.577,2688.2,74.772,120.38,0.70227,81.592,50.381,2616,24.718,49.985,3089.2,23.411,63.436,142.39,341.19,94.252,78.842
0.23325,3680.7,4623.7,9.5311,26.533,42.892,2685.9,75.004,120.39,0.70121,81.444,49.337,2613.6,23.982,51.73,3088.3,22.997,63.467,142.5,340.81,94.734,79.215
0.32956,3684.2,4630.1,9.5781,27.026,42.743,2687.6,75.176,120.38,0.67706,81.545,50.506,2616.5,24.158,51.717,3089.4,23.24,63.488,142.16,340.84,94.306,79.11
0.33203,3658.9,4595.2,9.5421,26.911,42.458,2688.6,75.557,120.38,0.67689,81.476,49.86,2616.3,25.694,49.116,3091.3,22.121,63.575,144,340.84,94.589,79.097
0.36166,3686.1,4693.7,9.6713,26.892,42.938,2689.5,74.749,120.38,0.7043,81.477,51.315,2617.7,24.185,51.413,3091.6,23.276,63.556,145.17,341.43,94.272,79.251
0.35823,3700,4685.1,9.5384,26.779,43.114,2691.6,74.837,120.41,0.70406,81.514,49.258,2619.6,22.9,48.995,3093.8,23.619,63.588,144.37,341.39,94.408,78.975
0.33363,3741.3,4641.8,9.6529,27.151,42.848,2689.2,74.847,120.42,0.69743,81.262,49.772,2616.1,24.778,49.852,3090.7,24.014,63.567,143.58,341.93,94.279,79.16
0.33392,3735.8,4642,9.6317,26.756,42.684,2690.5,75.178,120.41,0.69917,81.526,48.506,2618.9,25.003,49.018,3092.2,22.401,63.553,143.81,342.03,94.342,79.624
0.2799,3647.7,4676.3,9.6446,26.891,42.726,2690.1,74.78,120.39,0.6832,81.563,50.387,2617.6,23.733,50.02,3090.5,22.61,63.595,142.49,341.82,94.254,79.072
0.27766,3668,4607.1,9.6458,26.867,42.798,2688.4,73.383,120.4,0.69092,81.323,50.498,2616,23.374,49.4,3087.7,23.445,63.588,142.95,342.46,94.525,78.78
0.32118,3652.4,4662.1,9.6137,27.267,42.927,2687.2,74.62,120.35,0.68671,81.153,50.098,2614.8,24.109,50.108,3087.1,22.65,63.497,146.24,342.4,94.511,78.883
0.32202,3665.3,4678.9,9.5759,26.902,42.651,2690.6,75.849,120.4,0.68161,81.268,50.676,2619.5,26.236,51.549,3089.6,24.602,63.511,144.52,343.23,94.525,79.632
0.28685,3755.6,4729.6,9.618,26.851,42.83,2695.6,75.498,120.41,0.67561,81.743,48.858,2624.2,26.151,50.269,3095.4,23.146,63.594,147.01,342.88,94.227,79.595
0.28681,3715.3,4704.3,9.5306,26.712,42.84,2694.9,75.059,120.43,0.67375,81.765,49.707,2623.7,23.65,50.297,3095.6,24.531,63.7,147.65,342.31,94.207,79.237
0.30882,3710.6,4618.1,9.6469,26.783,42.691,2691.7,75.569,120.41,0.68953,81.535,48.722,2619.6,24.058,48.84,3093.1,22.401,63.776,147.15,342.59,94.244,79.028
0.3069,3710.1,4675.1,9.5989,27.084,42.831,2688.8,74.431,120.38,0.69019,81.232,50.212,2616.5,25.355,50.377,3088.8,22.319,63.72,146.94,342.75,94.294,78.449
0.27341,3793.9,4658.2,9.6102,26.871,42.736,2685.2,74.872,120.4,0.69692,81.045,49.408,2613.1,24.787,51.238,3087.1,22.745,63.605,146.82,342.07,94.441,78.863
0.27197,3779.1,4594.5,9.6062,27.157,42.616,2683.7,74.645,120.39,0.69098,81.154,48.658,2612.1,26.667,50.571,3084.7,22.888,63.567,146.65,342.21,94.14,78.657
0.26694,3697.3,4696.8,9.5947,26.518,42.671,2684.7,74.322,120.39,0.68484,81.405,47.87,2613.7,24.051,49.655,3083.8,21.82,63.573,149.55,342.17,94.478,79.52
0.26816,3707.8,4671.1,9.6247,26.997,42.736,2684.6,75.4,120.36,0.68864,81.663,50.795,2613.2,25.124,50.183,3086.3,22.765,63.661,147.69,341.65,94.285,79.301
0.25722,3662.9,4726.5,9.5469,26.584,42.608,2684.7,74.986,120.41,0.6896,81.648,49.024,2613.2,24.768,51.857,3085.6,22.533,63.757,145.82,341.49,94.391,79.239
0.25508,3699.4,4700.1,9.5444,26.756,42.29,2686,75.238,120.4,0.68924,81.596,48.979,2613.9,25.576,48.773,3086.5,22.624,63.783,147.53,341.79,94.507,79.073
0.28605,3729.1,4662.2,9.4984,26.822,42.5,2684.3,75.345,120.41,0.69155,81.453,50.293,2612.8,25.848,50.407,3086.3,23.551,63.74,146.99,341.41,94.363,79.164
0.28328,3703.6,4634.4,9.7254,26.838,42.676,2683.8,74.803,120.42,0.69622,81.446,50.353,2611.9,26.003,48.547,3086.7,23.747,63.771,150.14,341.15,94.488,78.818
0.27045,3702.3,4613.4,9.5405,26.727,42.673,2685.4,75,120.43,0.68527,81.584,50.242,2614.2,23.704,50.164,3086.7,22.605,63.777,145.79,341.12,94.42,79.726
0.26937,3675.3,4647,9.684,26.776,42.623,2687.8,74.975,120.35,0.68633,81.817,48.012,2616.4,25.048,52.388,3089,22.712,63.831,148.52,340.99,94.464,79.599
0.28068,3617.5,4584.9,9.5121,26.928,42.292,2688.2,74.624,120.43,0.69484,81.921,50.008,2616.5,25.979,49.947,3089.3,21.591,63.895,147.07,341.44,94.43,79.49
0.28223,3626.6,4623.9,9.6909,27.098,42.767,2687.8,75.184,120.34,0.69095,81.749,51.256,2615.3,25.647,50.222,3087.7,22.859,63.875,146.6,341.78,94.626,79.229
0.29702,3753.8,4703.6,9.5143,27.299,42.483,2686.5,74.677,120.41,0.6926,81.467,47.821,2614.6,24.483,50.598,3088.3,22.772,63.822,146.24,341.18,94.534,78.97
0.29684,3665.2,4623.4,9.5957,27.003,42.716,2687,75.136,120.38,0.69387,81.458,47.962,2614.6,26.409,49.683,3088.4,22.984,63.762,144.52,341.54,94.434,79.207
0.26938,3730.7,4607.2,9.6776,27.163,42.766,2687.1,74.582,120.46,0.68765,81.481,50.704,2615.1,25.07,49.836,3088.4,23.105,63.681,145.34,341.5,94.486,78.843
0.27132,3733.3,4630.2,9.5944,27.076,42.665,2685.5,75.788,120.39,0.69172,81.438,49.664,2613.4,25.899,50.035,3087.1,23.514,63.647,147.3,341.32,94.27,79.069
0.28942,3760.7,4613.5,9.6808,26.733,42.585,2685.5,75.147,120.44,0.70258,81.566,49.744,2613.3,24.182,48.892,3087,22.337,63.643,143.91,340.8,94.281,79.361
0.28898,3770.9,4646.4,9.5935,27.033,42.564,2683.4,75.233,120.4,0.69899,81.539,48.594,2611.9,23.065,50.332,3084.5,24.26,63.618,142.21,341.25,94.25,79.147
0.29447,3647.4,4622,9.5418,26.727,42.844,2682.9,75.157,120.39,0.70532,81.606,49.84,2611.1,24.137,48.194,3082.7,23.458,63.645,144.44,341.03,94.384,79.163
0.29573,3647.6,4638.4,9.6927,26.957,42.912,2681.4,74.645,120.35,0.70884,81.45,50.355,2609,24.419,49.837,3082.2,23.822,63.622,144.29,341.18,94.639,79.278
0.27842,3642.5,4686.6,9.5675,26.492,42.637,2684.3,75.466,120.4,0.69471,81.625,48.508,2612.6,25.14,51.928,3084.3,23.437,63.63,142.39,341.07,94.477,79.268
0.27969,3690.6,4658.5,9.5342,26.901,42.393,2685.8,75.839,120.36,0.69336,81.789,49.799,2614.3,25.449,49.857,3086.4,23.398,63.652,142.2,341.48,94.537,79.392
0.27681,3654.9,4581.5,9.4819,27.535,42.625,2685.7,76.055,120.4,0.69819,81.682,49.823,2613.3,23.603,48.686,3086.2,23.674,63.662,142.02,341.16,94.533,79.301
0.27725,3628.9,4623.7,9.5773,26.854,42.822,2684.6,74.644,120.35,0.69707,81.468,51.027,2612.4,24.59,49.761,3085.2,22.895,63.612,141.9,341.44,94.652,78.898
0.25503,3698.5,4607.2,9.7117,27.119,42.469,2685.5,74.625,120.4,0.69854,81.366,50.245,2613.6,23.079,49.032,3085.1,22.516,63.502,140.54,341.78,94.693,79.188
0.25636,3655.3,4594.3,9.5232,27.016,42.558,2684.2,74.426,120.36,0.70012,81.17,50.812,2611.9,26.986,50.593,3085.2,23.135,63.413,140.36,341.8,94.659,78.795
0.25037,3716.7,4662.5,9.799,26.971,42.653,2686.8,75.495,120.42,0.72116,81.335,49.666,2615.2,25.13,49.556,3086.6,24.021,63.362,138.76,341.58,94.532,79.405
0.25053,3733.2,4619.1,9.7729,26.888,42.821,2689.5,74.748,120.39,0.72437,81.731,50.439,2617.7,25.139,50.752,3089.5,23.32,63.395,137.9,341.38,94.285,79.54
0.27947,3683.8,4633,9.6474,27.124,42.439,2691.2,75.301,120.42,0.67548,81.845,50.819,2619.5,24.494,48.197,3091.9,23.878,63.463,135.94,341.47,94.39,79.586
0.27951,3663.3,4623.8,9.6571,27.465,42.759,2692,74.058,120.41,0.68049,81.838,50.771,2620.5,25.316,50.232,3093.9,22.609,63.494,138.02,341.91,94.475,79.348
0.25488,3727.3,4675.1,9.5707,26.979,42.488,2692.8,75.296,120.44,0.70104,81.741,51.495,2621,22.595,49.133,3094,23.12,63.5,136.37,342.1,94.263,79.452
0.25347,3768,4700.9,9.669,26.742,42.181,2690,75.014,120.4,0.70029,81.443,48.71,2619.1,23.885,48.866,3091.2,21.894,63.44,136.9,341.99,94.358,78.963
0.32218,3675.2,4617.3,9.7302,26.322,42.357,2690.6,75.111,120.44,0.68576,81.327,51.588,2619.6,26.005,50.662,3091.5,21.809,63.356,135.86,342.07,94.26,78.99
0.32023,3692.4,4675.9,9.6744,27.248,42.748,2692.2,75.258,120.39,0.68203,81.306,49.85,2620.8,24.101,48.532,3092.5,22.105,63.249,138.93,342.1,94.33,79.264
0.28439,3694.4,4631.4,9.5299,26.632,42.797,2690.8,75.809,120.4,0.69703,81.309,50.487,2619.5,24.129,49.837,3091.8,21.953,63.208,134.82,342.13,94.312,79.263
0.28522,3704.1,4667.6,9.6683,27.068,42.725,2693.2,74.661,120.4,0.69492,81.42,49.1,2621,26.085,51.608,3093,22.73,63.17,135.02,342.67,94.471,79.467
0.2889,3687.3,4633.8,9.6835,26.446,42.782,2695.1,75.375,120.42,0.69306,81.542,49.424,2623.9,24.25,49.904,3094.1,22.53,63.173,132.37,342.85,94.268,79.216
0.28823,3670.8,4677.4,9.6474,26.986,42.79,2695.1,74.458,120.4,0.69104,81.529,49.846,2623.5,26.571,48.014,3095.1,21.716,63.16,131.1,342.85,94.339,79.592
0.31224,3710.2,4630.1,9.6734,26.938,42.599,2696.2,75.555,120.41,0.70914,81.558,50.583,2625,24.257,50.666,3096.8,23.628,63.222,134.79,342.76,94.201,79.166
0.31393,3739.6,4675.8,9.7332,27.094,42.779,2696.3,74.434,120.41,0.70966,81.499,48.238,2624.8,23.416,50.504,3096.7,23.002,63.199,130.82,342.65,94.27,79.184
0.27399,3666.3,4728.4,9.6608,27.173,42.847,2695.1,74.216,120.38,0.70209,81.398,48.795,2624.6,25.953,50.199,3094.6,22.894,63.141,131.9,343.1,94.39,79.008
0.27418,3692.7,4699.2,9.5407,26.805,42.402,2693.6,75.007,120.41,0.70497,81.141,50.194,2621.9,26.275,49.727,3092,23.201,63.059,130.18,343.46,94.617,79.075
0.22154,3672.1,4614.7,9.5718,26.941,42.971,2691.9,75.391,120.37,0.6954,81.145,50.604,2619.7,24.324,52.58,3092.2,23.185,62.983,129.68,343.03,94.433,78.75
0.22073,3716.3,4591.6,9.5575,26.846,42.387,2690.5,75.416,120.4,0.69703,81.106,49.153,2618.3,26.902,48.719,3090.2,23.311,62.897,130.41,343.18,94.466,78.805
0.26272,3689.2,4647,9.6581,27.174,42.759,2691,75.035,120.37,0.70365,81.134,50.915,2619.1,25.146,50.068,3090.2,23.542,62.842,129.97,342.97,94.469,79.096
0.26414,3681.3,4681.2,9.7114,26.826,42.537,2695,74.305,120.41,0.70096,81.489,51.534,2623.6,25.442,50.268,3093.1,22.55,62.836,126.62,342.55,94.495,79.685
0.28982,3699.3,4721,9.6778,26.943,42.953,2696,75.176,120.43,0.6792,81.533,51.163,2624.1,25.38,49.462,3098.1,24.479,62.875,125.78,342.37,94.327,79.384
0.28648,3700.7,4672.6,9.5199,26.801,42.715,2699.2,75.539,120.4,0.6801,81.651,48.604,2627.3,24.664,51.415,3098.4,21.962,62.917,124.38,342.67,94.371,79.598
0.27101,3693.8,4696.4,9.7569,26.899,42.63,2698.7,75.43,120.42,0.69707,81.747,50.99,2628.3,24.259,50.648,3098,22.64,62.937,124,342.96,94.282,79.492
0.26853,3686.9,4671,9.613,27.091,42.38,2696.1,75.662,120.39,0.69821,81.502,49.096,2624.3,24.08,49.181,3097.3,23.016,62.939,121.69,342.33,94.433,79.053
0.28338,3668.8,4631.4,9.6055,26.945,43.083,2694.5,74.664,120.41,0.68918,81.159,49.109,2622.4,24.303,49.09,3095.3,22.079,62.826,124.15,342.42,94.514,78.929
0.28255,3692.7,4699.9,9.5287,26.911,42.789,2693.4,74.985,120.4,0.68911,81.038,52.034,2621.5,22.988,49.844,3094,22.734,62.759,126.54,342.7,94.352,78.753
0.30812,3664.9,4632.7,9.6138,26.941,42.993,2693.6,75.485,120.35,0.71358,81.035,50.939,2621.7,24.84,49.843,3093.2,22.752,62.674,124.74,342.29,94.569,79.151
0.30757,3682.9,4649,9.6716,26.986,42.699,2698.4,75.278,120.42,0.71122,81.326,50.598,2626.4,25.089,50.32,3096,22.954,62.646,124.76,342.87,94.39,79.409
0.29269,3695.2,4706.9,9.6798,26.812,42.313,2697.8,75.496,120.39,0.69676,81.264,49.605,2625.8,24.491,49.321,3097.7,23.276,62.667,121.21,342.56,94.471,79.035
0.29239,3717.5,4641.4,9.7597,26.845,42.503,2698,74.887,120.42,0.70227,81.258,49.906,2626.5,24.016,49.968,3097.8,23.309,62.639,121.08,343.19,94.389,79.123
0.27923,3654.3,4651.5,9.8346,27.068,42.496,2699.4,74.834,120.4,0.69418,81.269,49.684,2627.5,24.438,50.486,3098.4,23.026,62.591,119.77,343.2,94.45,79.226
0.27627,3664.1,4700.6,9.5973,27.009,42.572,2700.2,74.956,120.37,0.69395,81.299,48.584,2627.8,24.2,51.007,3098.9,23.196,62.556,116.75,343.2,94.416,79.207
0.29337,3733,4690,9.6334,26.98,42.37,2702.6,74.833,120.43,0.69202,81.504,49.576,2631.8,24.297,50.228,3101.8,22.973,62.561,116.32,343.2,94.285,79.505
0.29146,3717.4,4670.1,9.723,27.085,42.477,2703.7,75.415,120.43,0.69412,81.603,50.1,2632,25.569,50.118,3103.9,22.224,62.58,116.99,343.14,94.172,79.176
0.25709,3686.6,4664.6,9.6904,27.071,42.891,2699.3,75.096,120.39,0.69905,81.295,50.693,2627.8,23.761,49.621,3098.6,23.495,62.52,117,343.37,94.378,79.132
0.26026,3670.7,4676.4,9.6871,27.332,43.074,2697.2,75.216,120.39,0.69846,81.177,52.059,2625.7,24.888,50.372,3096.7,21.787,62.463,114.77,343.16,94.501,79.234
0.25254,3678.7,4652.1,9.5566,26.99,42.406,2697.8,75.183,120.4,0.69253,81.192,49.662,2626.2,24.198,50.838,3095.8,21.511,62.418,115.6,343.24,94.455,79.059
0.252,3674.9,4680.9,9.6532,26.667,42.519,2696.5,74.142,120.38,0.69406,81.09,50.551,2624.7,24.408,48.771,3094.6,23.565,62.333,114.58,343.24,94.488,79
