F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.21458,3695.1,4473.9,9.3956,26.893,42.135,2702.6,74.978,120.43,0.35268,80.023,49.384,2631.7,25.663,49.346,3096.8,22.573,66.21,244.56,343.2,94.511,77.347
0.21449,3677,4439.9,9.3237,26.797,42.401,2699.9,75.008,120.4,0.34445,79.977,49.716,2629.1,25.789,50.909,3095.4,23.427,66.195,242.48,342.68,94.498,77.206
0.21787,3706.3,4453.7,9.3292,27.102,42.374,2697.5,75.453,120.38,0.35827,79.956,48.233,2626.6,24.799,50.439,3094.4,21.56,66.185,242.47,342.86,94.525,77.296
0.21681,3697.5,4463.4,9.3716,27.065,42.396,2697.4,74.762,120.37,0.35475,79.991,48.889,2626.2,26.822,49.257,3093.4,23.392,66.146,241.28,342.27,94.595,77.271
0.24612,3661,4436.1,9.3582,27.355,42.488,2700.3,74.275,120.44,0.33134,80.198,49.041,2628.7,25.353,49.002,3095.9,23.076,66.128,240.42,342.31,94.536,77.785
0.24622,3632,4460.7,9.3946,27.186,42.085,2701.5,75.255,120.39,0.33275,80.262,52.347,2630.5,23.444,49.008,3096.7,22.415,66.196,241.59,342.43,94.541,77.568
0.24287,3642.3,4474.8,9.3179,26.847,42.642,2701.2,75.186,120.38,0.35546,80.216,50.466,2630.3,24.54,52.125,3097.7,23.753,66.186,237.19,342.49,94.624,77.379
0.24432,3639.9,4443.7,9.3802,26.822,42.087,2702.3,75.638,120.39,0.3532,80.317,50.966,2631.2,25.397,49.486,3098.6,22.08,66.18,239.27,342.36,94.626,77.643
0.22932,3689.8,4587.4,9.4282,27.304,42.407,2703.7,75.199,120.41,0.32717,80.302,48.918,2632.2,26.224,48.86,3100.6,22.517,66.202,235.57,342.15,94.525,77.475
0.23031,3665.9,4558.5,9.3937,26.716,42.354,2703.7,74.873,120.4,0.32972,80.197,49.215,2632.4,25.152,48.852,3101,22.797,66.152,234.52,342.42,94.592,77.404
0.25097,3658.4,4582.8,9.4807,27.175,42.313,2703.9,75.896,120.42,0.34537,80.114,49.247,2632.5,23.727,50.68,3102.4,23.577,66.09,235.53,342.47,94.586,77.572
0.2518,3630.4,4559.6,9.4245,27.232,42.666,2706.5,76.387,120.41,0.34385,80.214,49.953,2635.5,24.854,51.613,3102.4,22.974,66.019,232.54,342.75,94.585,77.556
0.23759,3692.3,4527.7,9.3391,26.936,42.852,2708.1,75.145,120.42,0.33501,80.335,49.452,2638.1,25.029,49.539,3105.2,22.277,66.023,233.63,342.7,94.432,77.477
0.23577,3706.6,4536.9,9.485,26.7,42.199,2706.6,75.791,120.42,0.33523,80.298,51.046,2636.9,25.15,50.299,3103.5,21.955,66.014,231.71,342.44,94.421,77.604
0.19876,3719.6,4547.1,9.3693,26.993,42.368,2704.5,74.871,120.41,0.33737,80.195,50.257,2634,24.061,49.27,3101,22.99,65.996,232.28,342,94.53,77.293
0.19842,3676.3,4544.3,9.3848,26.731,41.95,2701.3,75.745,120.39,0.33443,80.03,52.636,2630.3,25.669,50.642,3098.2,23.538,65.909,231.25,342.18,94.584,77.256
0.29213,3677,4572.7,9.3091,26.566,42.666,2701.7,75.317,120.39,0.32526,79.978,49.518,2630.5,25.147,50.187,3100.6,24.446,65.854,231.05,341,94.517,77.122
0.29215,3681.8,4568.7,9.2079,27.035,42.545,2705.1,76.307,120.4,0.32405,80.179,50.305,2633.6,24.607,51.065,3102.2,22.746,65.822,233.02,341.28,94.656,77.519
0.26105,3686.5,4538.7,9.2559,27.127,42.4,2705.4,75.834,120.4,0.33589,80.216,51.247,2633.8,24.411,50.258,3102.8,21.544,65.823,229.77,341.5,94.387,77.333
0.25901,3725.3,4549,9.3658,27.089,42.167,2703.7,74.557,120.4,0.33574,80.086,49.892,2632.5,25.636,50.717,3101.9,23.08,65.791,228.78,341.5,94.631,77.239
0.26874,3613.9,4465.8,9.4172,27.166,42.554,2702.8,75.123,120.38,0.34712,80.048,50.078,2631.4,25.472,50.873,3098.9,23.123,65.767,229.52,341.22,94.475,77.053
0.27111,3637.3,4480.1,9.3699,26.979,42.131,2702.3,75.298,120.41,0.34893,80.027,50.37,2630.2,23.684,52.329,3097.6,23.987,65.709,227.97,341.52,94.64,77.223
0.20619,3705.3,4514.2,9.2732,26.771,42.673,2700.4,74.991,120.38,0.33708,80.067,52.515,2629.4,27.007,50.978,3098,23.566,65.686,227.75,341.31,94.675,77.157
0.20791,3691.2,4539,9.3894,26.92,41.976,2700,75.707,120.38,0.33847,80.18,49.53,2629.4,24.659,50.003,3097.4,22.529,65.665,225.7,341.15,94.611,77.683
0.26724,3663.4,4492.1,9.4768,26.841,42.034,2703,75.085,120.42,0.34039,80.553,50.433,2631.7,23.097,50.03,3100.5,23.044,65.72,226.82,340.49,94.476,77.833
0.26924,3685.8,4488.6,9.2791,26.915,42.289,2700.4,75.976,120.4,0.34128,80.515,49.719,2630.1,25.805,50.334,3098.4,22.853,65.778,225.29,340.39,94.51,77.341
0.2238,3611.2,4457.2,9.2792,26.755,41.926,2696.7,75.614,120.39,0.35431,80.354,49.163,2626.2,24.55,49.435,3093,22.861,65.778,222.54,340.36,94.696,77.65
0.22504,3623.8,4470.4,9.3276,27.043,42.307,2693.8,75.611,120.36,0.3547,80.176,50.95,2622.5,24.525,49.037,3091.6,22.412,65.737,222.66,340.49,94.9,77.087
0.23942,3746,4490.3,9.2498,26.965,42.117,2694.8,75.154,120.42,0.3309,80.213,48.998,2623.6,24.486,49.68,3093.5,23.109,65.653,219.97,340.42,94.704,77.252
0.23442,3703.1,4523.4,9.3829,26.811,42.808,2693.8,75.392,120.4,0.33483,80.136,49.383,2621.9,24.192,50.984,3094.4,23.257,65.563,219.59,339.79,94.547,77.39
0.24114,3615,4468.1,9.3414,27.005,42.548,2694.7,75.148,120.41,0.33049,80.237,50.203,2623,24.699,52.157,3093.6,23.527,65.544,222.12,340.14,94.708,77.466
0.24466,3617.1,4439.1,9.3261,27.198,42.27,2698.1,74.72,120.41,0.32815,80.493,50.005,2627.2,24.797,49.916,3094.6,22.879,65.549,220.7,340.68,94.658,77.492
0.23623,3631.8,4505.6,9.3678,27.011,42.575,2697.1,74.939,120.39,0.35002,80.38,49.453,2625.1,27.627,49.869,3094.7,21.95,65.582,223.2,339.94,94.726,77.225
0.23671,3680.8,4504.2,9.1976,26.66,41.967,2696,74.58,120.38,0.3554,80.286,47.001,2625.1,24.262,51.739,3092.3,21.787,65.541,223.1,340.74,94.668,77.141
0.2051,3598.3,4484,9.3195,27.104,42.426,2695.9,75.373,120.41,0.33305,80.247,50.641,2624.3,25.557,50.605,3092.8,21.796,65.517,221.72,340.17,94.864,77.218
0.20196,3622.6,4489.7,9.3439,26.452,41.946,2697.9,74.67,120.41,0.33151,80.348,52.938,2626.6,26.026,50.781,3093.7,23.464,65.526,222.08,340.2,94.7,77.397
0.24729,3734.1,4538.9,9.4331,27.077,42.251,2698.8,73.712,120.43,0.35385,80.503,49.581,2627.5,23.557,50.521,3097.3,23.699,65.588,222.69,339.87,94.582,77.436
0.2474,3685.8,4512.1,9.4232,26.798,42.147,2697.4,74.561,120.44,0.35456,80.394,49.01,2626.3,24.963,49.427,3098.1,22.168,65.598,222.52,339.13,94.664,77.374
0.20222,3659.3,4507.5,9.3536,26.744,41.808,2696.6,74.532,120.4,0.33961,80.403,50.803,2625.6,26.336,48.689,3096.5,23.262,65.614,224.45,339.32,94.444,77.294
0.20332,3640.4,4501.4,9.2539,26.764,42.613,2696,75.142,120.39,0.34178,80.318,48.407,2624.5,25.491,50.055,3094.3,22.93,65.605,224.3,339.17,94.796,77.201
0.24366,3660.2,4484.7,9.4285,26.532,42.577,2696.5,75.543,120.39,0.34699,80.373,50.868,2625,25.143,51.902,3095,22.896,65.625,223.72,339.4,94.675,77.542
0.2468,3627.6,4448.1,9.2293,26.4,42.036,2697.9,74.675,120.39,0.34994,80.417,49.613,2625.7,25.933,49.062,3096.5,21.708,65.617,221.52,339.32,94.73,77.262
0.26709,3662.5,4539.5,9.359,27.1,42.157,2697.6,75.376,120.39,0.34019,80.201,50.869,2625.1,24.248,50.6,3098.6,22.918,65.595,224.13,339.61,94.773,77.131
0.26818,3647.6,4470.9,9.4788,26.752,42.382,2700.6,74.076,120.39,0.34208,80.289,49.301,2629.5,25.748,49.048,3098.8,23.206,65.551,222.5,340.11,94.662,77.467
0.24196,3636,4471.6,9.4763,27.086,42.381,2700.8,74.789,120.39,0.33569,80.339,49.896,2629.8,23.904,50.12,3100.4,23.356,65.562,223.57,339.47,94.67,77.575
0.24313,3634.1,4476.7,9.4582,27.066,42.42,2704,74.468,120.41,0.33571,80.403,49.967,2632.3,23.959,51.171,3101.9,22.029,65.6,223.09,340.13,94.687,77.252
0.26782,3585.6,4500.7,9.4198,26.916,42.706,2701.9,74.782,120.4,0.33976,80.156,50.164,2631,25.124,49.203,3101.8,23.094,65.554,223.27,340.3,94.746,77.018
0.26904,3647.3,4482.7,9.4416,26.934,42.46,2705,74.168,120.41,0.33995,80.086,49.25,2632.7,22.966,49.934,3101.8,23.12,65.506,221.68,340.82,94.814,77.684
0.28669,3700.4,4470.1,9.3759,26.521,42.569,2708.4,74.474,120.43,0.32425,80.202,50.869,2637.3,26.638,49.542,3106.6,22.172,65.496,221.99,341.44,94.623,77.386
0.2873,3698.2,4501.5,9.3923,27.111,42.185,2708.3,75.226,120.41,0.31952,80.061,50.294,2636.6,23.859,51.065,3108.1,23.717,65.481,224.91,340.82,94.464,77.558
0.21952,3675.2,4503.8,9.5413,26.676,42.197,2711.3,74.864,120.45,0.32839,80.28,49.727,2640.2,24.497,49.17,3107.1,23.576,65.513,225.19,342.07,94.421,77.583
0.22042,3698.4,4520.1,9.4003,26.726,42.3,2711.4,75.518,120.43,0.33062,80.446,50.147,2639.9,24.316,50.503,3108,23.237,65.58,224.42,341.73,94.44,77.722
0.27481,3704.3,4492.5,9.4058,27.006,42.423,2710.6,74.712,120.43,0.30145,80.422,48.371,2639.8,24.617,47.585,3108.5,22.163,65.643,225.74,341.28,94.361,77.137
0.27492,3745.9,4464.2,9.3597,27.288,42.368,2705.6,75.578,120.4,0.29863,79.794,50.26,2634,26.695,50.629,3103.6,22.101,65.574,227.56,342.17,94.376,76.638
0.23503,3677.8,4498,9.45,26.89,42.27,2703.2,74.224,120.39,0.3273,79.55,50.988,2631.7,25.144,52.954,3100.2,22.673,65.439,225.16,341.79,94.597,76.844
0.23761,3715.7,4493.9,9.2957,26.837,42.692,2703,74.94,120.42,0.32749,79.657,50.213,2632.3,25.402,52.2,3100,22.877,65.365,225.4,341.78,94.404,77.208
0.2448,3682.4,4494.6,9.3753,27.006,42.258,2706.7,75.583,120.39,0.3265,80.066,51.936,2635.9,24.768,52.423,3102.7,22.393,65.386,226.49,342.03,94.539,77.704
0.24691,3659.3,4560.2,9.3539,27.103,42.458,2709.7,75.235,120.4,0.32392,80.298,48.833,2639.8,26.029,50.862,3105.1,23.635,65.478,226.46,342.51,94.436,77.591
0.25612,3631.3,4536.4,9.3978,26.79,42.911,2710.2,74.682,120.38,0.34931,80.298,49.769,2638.7,23.325,52.311,3107.2,22.085,65.56,223.46,342.11,94.648,77.481
0.2563,3649.7,4548.8,9.3638,27.083,42.655,2709.9,74.737,120.4,0.35003,80.114,50.268,2638.7,24.816,51.381,3106.2,22.895,65.576,226.5,342.41,94.665,77.335
0.25746,3661.9,4516.4,9.1837,27.028,42.109,2711.9,75.155,120.4,0.32999,80.14,51.237,2640.5,24.152,50.358,3108.4,23.232,65.582,224.99,342.37,94.519,77.34
0.25774,3690.5,4519.9,9.3229,26.898,42.479,2712.9,75.479,120.4,0.32782,80.071,50.937,2642,24.475,50.199,3109,21.652,65.556,224.32,342.35,94.571,77.449
0.26299,3656.7,4536.9,9.3773,27.16,42.511,2712.7,75.256,120.44,0.31881,79.983,49.195,2641.4,24.628,49.278,3108.5,22.634,65.518,225.42,342.69,94.408,77.146
0.26102,3676.5,4531.8,9.2993,27.002,42.033,2713.3,75.515,120.37,0.31979,79.928,49.101,2642.7,25.826,48.828,3108.9,22.696,65.502,226.33,343.06,94.643,77.155
0.26167,3693.3,4447.4,9.3953,26.871,42.382,2711.9,75.347,120.42,0.32552,79.861,50.264,2640.7,27.089,48.473,3108,22.352,65.483,225.83,342.61,94.358,77.117
0.26217,3727.8,4473.8,9.433,26.967,42.401,2711.5,75.405,120.4,0.32765,79.808,51.78,2640.3,24.195,49.467,3106.7,22.649,65.405,225.23,343.18,94.56,77.162
0.22851,3716,4464.9,9.413,27.127,42.506,2711.6,75.56,120.39,0.34775,80.031,52.204,2642.2,24.56,49.549,3106.7,23.866,65.415,221.97,342.83,94.421,77.15
0.22676,3704.2,4470.5,9.3738,26.877,42.84,2709.7,74.954,120.41,0.34911,79.867,51.29,2637.8,24.305,49.572,3105.7,23.35,65.428,225.62,342.82,94.435,77.026
0.25417,3669.4,4507.6,9.397,26.917,42.512,2708.6,74.998,120.39,0.32386,79.805,48.875,2637.6,25.053,49.442,3105.6,23.283,65.369,224.9,342.64,94.619,77.161
0.25321,3654.1,4485.5,9.247,26.985,42.564,2709,74.734,120.38,0.3272,79.873,49.831,2638.3,24.785,53.072,3104.6,23.719,65.357,225.21,342.68,94.41,77.4
0.22818,3662.7,4504.5,9.3785,26.722,42.572,2711.7,74.725,120.4,0.31747,80.062,48.881,2640.8,25.015,49.397,3106,23.503,65.386,222.84,342.97,94.742,77.319
0.22975,3665.9,4520.5,9.4082,27.108,42.132,2712.6,75.555,120.36,0.31497,80.123,50.62,2641.4,23.742,50.532,3106.2,23.272,65.438,224.46,343.11,94.432,77.33
0.2233,3671.6,4527.4,9.2504,26.987,42.331,2710.4,75.222,120.4,0.33862,80.001,50.313,2640.1,25.261,50.31,3106.2,22.66,65.462,224.46,343.04,94.659,77.204
0.22233,3664.7,4494.4,9.3275,26.791,42.399,2710,74.409,120.39,0.33775,79.954,50.555,2637.7,26.539,48.369,3105.2,23.278,65.463,222.24,342.74,94.441,77.329
0.27963,3699.6,4476,9.2887,27.068,42.484,2709.5,74.922,120.43,0.3293,79.973,51.085,2638.5,25.048,50.684,3105.7,24.266,65.472,222.58,342.89,94.654,77.348
0.27991,3683.4,4487.1,9.2579,27.055,42.217,2708.5,75.487,120.39,0.3378,79.939,49.933,2637.1,27.437,48.984,3104.5,22.59,65.448,225.79,342.38,94.324,77.297
0.2133,3666.5,4534.9,9.2872,27.273,42.293,2709.1,75.923,120.43,0.32157,80.057,49.788,2638,24.755,51.305,3104.3,22.876,65.451,221.85,342.36,94.675,77.4
0.21531,3698.1,4508.1,9.2755,26.781,42.701,2707.8,74.939,120.4,0.32341,80.005,49.175,2637.6,24.351,51.008,3103.3,22.908,65.49,223.88,342.59,94.352,77.062
0.22423,3713,4557.2,9.3035,26.92,42.428,2707.3,75.914,120.41,0.32303,80.04,49.804,2635.2,24.022,50.105,3104.8,23.664,65.478,224.61,341.5,94.685,77.166
0.22534,3678.8,4549.4,9.2992,27.185,42.247,2705.3,75.265,120.4,0.32584,79.989,50.525,2633.9,24.927,49.318,3102.5,22.638,65.5,224.1,340.98,94.414,76.937
