F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.22466,3658.1,4602.3,9.2784,26.565,41.912,2717.2,74.998,120.38,0.333,80.001,50.789,2646.4,25.042,49.5,3113.4,23.541,65.289,217.52,341.76,94.502,77.439
0.22579,3667.6,4534.3,9.1815,27.291,42.207,2714.5,75.94,120.41,0.33409,79.91,49.61,2643.5,24.873,48.947,3112.8,22.224,65.237,216.22,341.18,94.653,76.752
0.22763,3596.2,4575.7,9.2629,27.083,42.498,2709.1,75.557,120.39,0.31614,79.473,49.366,2637.4,24.82,49.901,3107.9,23.443,65.149,215.81,340.98,94.661,76.64
0.22624,3626.3,4573.4,9.2424,27.027,42.432,2711,75.929,120.38,0.31596,79.506,47.329,2639.1,23.708,51.547,3106.7,22.803,65.017,218.44,341.31,94.795,77.013
0.18591,3680,4510.1,9.3018,26.823,42.148,2711.7,75.923,120.41,0.31601,79.846,49.869,2640.3,26.193,49.962,3108.7,23.281,64.967,215.48,340.8,94.625,77.333
0.18381,3659.2,4517.9,9.2894,26.801,42.408,2713.8,75.84,120.4,0.32009,80.245,49.271,2642.6,25.549,49.562,3110.9,23.869,65.025,215.57,340.61,94.568,77.356
0.22586,3719.2,4571.7,9.2392,26.727,42.365,2711.4,76.268,120.41,0.31768,80.128,50.468,2639.3,24.966,50.042,3109.1,22.669,65.09,211.21,340.02,94.494,77.192
0.22688,3677.5,4525.6,9.2553,27.005,42.462,2708.4,75.558,120.4,0.31531,80.041,51.58,2637.4,24.264,50.821,3107.2,22.94,65.131,213.82,339.72,94.61,76.745
0.20667,3693,4583.2,9.3222,26.766,42.038,2704.2,76.416,120.4,0.36466,79.804,50.384,2631.7,25.286,49.63,3103.4,22.983,65.048,212.29,339.34,94.643,76.751
0.20685,3712,4603.1,9.176,26.94,42.681,2701.8,75.226,120.41,0.35989,79.894,50.38,2629.7,26.808,48.968,3102.8,23.319,64.98,211.99,338.55,94.533,77.186
0.26609,3625.5,4591.6,9.3065,26.737,42.039,2704.1,75.306,120.39,0.33638,80.211,51.18,2632.3,26.311,50.769,3104.1,22.202,64.995,211.44,337.94,94.693,77.365
0.26521,3668.1,4663.5,9.3425,26.93,42.595,2703.9,75.77,120.41,0.33652,80.306,49.978,2631.8,25.655,47.516,3106,22.901,65.037,210.25,337.11,94.681,77.452
0.22547,3661.2,4590.1,9.1781,26.819,42.451,2701.4,75.184,120.38,0.32601,80.144,50.509,2629.4,24.347,50.103,3102.8,22.83,65.081,210.7,337.11,94.646,76.543
0.22416,3624.9,4591.6,9.2473,26.689,42.025,2698.3,75.457,120.43,0.33097,79.844,52.04,2624.5,25.893,48.965,3100.1,22.503,64.999,213.63,336.85,94.93,76.885
0.23726,3574.4,4458.5,9.3017,27.119,41.956,2698.6,76.025,120.34,0.33557,80.037,49.967,2626.9,25.005,48.761,3098.8,24.126,64.943,210.98,336.99,94.811,77.287
0.23505,3601.5,4488.7,9.2417,26.721,42.062,2700.9,76.348,120.43,0.33337,80.271,49.681,2628.7,25.552,50.228,3100.3,22.286,64.983,210.9,337.16,95.036,77.495
0.25032,3641.1,4520.9,9.1499,26.876,41.75,2702.1,75.064,120.38,0.32256,80.405,50.401,2629.9,24.744,50.958,3103.3,21.971,65.016,212.5,337,94.734,77.393
0.2497,3640,4468.6,9.2626,26.559,42.517,2701.2,74.603,120.42,0.31976,80.302,50.798,2628.5,24.663,50.287,3103.5,21.436,65.052,212.11,336.66,94.882,76.975
0.2997,3646.8,4525.5,9.2258,26.966,42.374,2699.5,74.798,120.4,0.34435,80.033,50.025,2626.9,23.527,48.665,3101.9,24.139,65.03,213.77,336.63,94.83,77.227
0.30195,3652.1,4561.7,9.2501,27.023,42.129,2702.3,74.423,120.42,0.34049,80.283,49.767,2631.1,27,51.176,3104.1,21.993,65.063,214.5,337.01,94.711,77.127
0.32126,3724.4,4500.2,9.2344,26.964,42.353,2702.1,75.862,120.43,0.34468,80.205,50.915,2629.4,24.977,50.169,3104.3,23.517,65.072,214.27,337.22,94.646,77.052
0.32195,3709.1,4477.9,9.2733,27.145,42.439,2700.8,74.814,120.43,0.34312,80.124,50.548,2627.4,24.703,49.959,3103.8,22.757,65.098,214.26,336.91,94.505,77.072
0.28204,3655.9,4500.9,9.2225,26.761,42.556,2700.6,75.108,120.43,0.33297,80.25,49.089,2628.5,25.618,49.758,3102.6,22.098,65.118,214.68,337.35,94.631,77.324
0.2796,3656.5,4532.5,9.3588,27.332,42.053,2699.7,75.021,120.42,0.33132,80.276,48.512,2628,22.981,49.436,3101.9,24.063,65.172,217.38,337.11,94.525,77.1
0.27918,3684.2,4483.4,9.1581,27.025,42.423,2698.6,75.649,120.4,0.32365,80.341,50.459,2626.1,26.275,51.905,3102.3,22.253,65.242,218.39,336.93,94.563,77.556
0.27889,3713,4409.1,9.2596,27.034,42.12,2698.7,75.748,120.42,0.32398,80.426,50.142,2627,26.018,50.391,3100.8,22.614,65.311,217.58,337.24,94.369,77.345
0.2491,3705,4478.8,9.303,26.82,42.617,2694.8,74.67,120.39,0.32416,80.249,51.809,2623,24.746,48.733,3096.4,22.475,65.36,221.36,336.87,94.671,76.852
0.25093,3672.4,4441.7,9.3217,26.768,42.397,2692,76.303,120.39,0.3231,80.048,50.868,2619,24.501,49.112,3093.7,23.539,65.368,221.93,336.86,94.625,77.141
0.29602,3669.9,4496.3,9.3826,27.162,42.248,2695.3,74.873,120.41,0.32362,80.337,49.246,2623,25.078,48.829,3094.8,23.499,65.381,224.32,337.46,94.687,77.12
0.29698,3663.3,4442.9,9.2249,27.288,42.215,2693.8,74.924,120.36,0.32711,80.305,49.492,2621.5,23.753,50.449,3095.6,22.376,65.482,224.09,337.26,94.644,77.08
0.31309,3607.3,4533.4,9.2877,26.842,42.253,2694.7,73.659,120.4,0.33772,80.318,50.146,2622.3,25.386,51.7,3096.1,22.488,65.498,225.54,337.59,94.742,77.24
0.31739,3659.6,4563.7,9.3172,26.727,42.068,2695.4,75.075,120.39,0.33875,80.36,50.522,2622.2,25.162,52.118,3097,23.547,65.574,224.71,337.86,94.777,77.117
0.32148,3672.8,4434.9,9.326,26.66,42.249,2696,74.136,120.4,0.33324,80.263,50.095,2623,25.361,49.41,3096.4,22.192,65.618,229,337.83,94.74,76.898
0.32278,3654,4462,9.327,26.937,42.536,2694.9,74.433,120.37,0.33665,80.064,51.711,2623.1,24.909,48.997,3094.3,22.157,65.619,228.88,338.38,94.803,77.14
0.29641,3599.6,4489.3,9.2749,26.75,42.187,2697.2,74.654,120.4,0.33346,80.259,49.82,2625.2,24.659,51.102,3097.5,22.411,65.683,231.83,338.2,94.711,77.595
0.29633,3618.3,4461.8,9.5199,27.265,41.818,2699.9,74.548,120.41,0.33289,80.343,51.343,2627.7,27.683,49.002,3099.9,23.339,65.761,234.5,339.03,94.826,77.362
0.25397,3680,4468.4,9.4004,26.703,42.379,2702,74.615,120.41,0.34112,80.499,51.802,2630.7,25.752,49.142,3100.6,22.802,65.88,236.43,339.51,94.59,77.234
0.25491,3682.5,4458.2,9.4065,27.001,42.423,2698.4,74.964,120.42,0.34306,80.235,49.395,2627.3,26.016,50.5,3100.2,22.965,65.955,236.83,338.87,94.678,77.137
0.29839,3657,4412.5,9.4574,26.741,42.397,2700.1,75.228,120.4,0.34146,80.19,49.357,2627.9,26.72,50.001,3099.3,23.191,65.976,238.15,339.78,94.53,77.36
0.29603,3653.5,4457.1,9.3502,26.615,42.288,2701.2,74.706,120.42,0.33773,80.217,50.493,2629.8,25.236,49.835,3100.5,21.515,66.025,241.75,340.05,94.677,77.299
0.30196,3714.5,4513.4,9.4237,27.12,42.525,2702.4,72.942,120.4,0.34327,80.276,50.432,2630.3,25.512,50.621,3103.2,22.593,66.045,242.5,339.75,94.435,77.458
0.30197,3724.4,4485.9,9.3417,26.741,42.603,2703.4,75.888,120.45,0.34407,80.278,51.653,2631.9,27.934,49.622,3103,22.142,66.156,241.65,340.58,94.383,77.122
0.30281,3662.7,4497.6,9.3761,26.925,42.048,2701.1,74.464,120.38,0.33347,80.065,49.898,2628.8,26.44,50.356,3100.5,22.997,66.174,244.19,340.5,94.444,77.204
0.30029,3669.1,4445,9.4939,26.892,42.717,2702.3,74.655,120.41,0.33668,80.125,50.991,2630.4,24.668,48.494,3100.6,23.116,66.186,245.69,341.26,94.468,77.577
0.25825,3709.2,4531.3,9.2756,26.52,42.427,2701.9,74.678,120.38,0.35657,80.273,49.427,2631.1,25.232,50.827,3100.1,22.429,66.238,246.75,340.6,94.437,77.377
0.26052,3693.5,4484.8,9.4224,27.25,42.472,2698.6,74.213,120.42,0.35428,80.078,49.719,2628.2,25.815,49.866,3097.5,23.443,66.277,248.13,341.39,94.482,77.265
0.28959,3648.7,4511.7,9.3072,27.003,42.15,2698.5,74.286,120.38,0.35624,80.096,50.366,2627.7,23.15,51.973,3096.2,22.042,66.317,249.38,341.35,94.505,77.201
0.28894,3629.7,4515.8,9.3111,27.023,42.319,2700.1,74.601,120.36,0.35484,80.137,50.012,2628.9,25.879,50.057,3097.2,22.919,66.312,249.18,341.63,94.719,77.447
0.23092,3586.2,4466.6,9.3051,26.875,42.176,2700.5,74.434,120.39,0.34075,80.232,51.251,2629.8,25.074,50.83,3097.3,22.998,66.379,247.49,341.68,94.601,77.525
0.22812,3610.8,4495.4,9.4771,26.846,42.464,2701.9,74.432,120.38,0.33873,80.262,50.009,2630.7,25.698,50.861,3099.6,22.319,66.432,248.65,341.79,94.757,77.572
0.30277,3700.5,4439.2,9.2675,26.86,42.195,2704.4,75.265,120.42,0.34029,80.205,50.638,2632.8,26.253,51.426,3101.8,23.46,66.467,251.89,341.87,94.567,77.395
0.30391,3703.4,4416,9.3123,26.995,42.455,2705.3,74.596,120.43,0.3454,80.266,49.068,2634.8,22.936,48.442,3102.7,23.538,66.491,251.93,342.13,94.47,77.877
0.24449,3696.1,4476.7,9.4666,27.191,42.323,2703.5,74.67,120.43,0.3254,80.141,50.457,2632.4,24.844,48.198,3101.4,21.815,66.525,249.52,342.64,94.424,76.988
0.24312,3672.5,4481.8,9.3559,26.743,42.485,2702.7,74.513,120.4,0.32415,79.868,51.706,2631.5,26.502,49.491,3099,23.476,66.492,250.45,343.2,94.478,77.328
0.20473,3619.4,4415.8,9.4062,26.808,42.153,2704,74.697,120.43,0.32943,80.133,50.346,2633.9,25.98,51.653,3098.7,22.805,66.472,251.72,343.15,94.506,77.621
0.20802,3667,4429.9,9.387,26.823,42.574,2703.5,74.674,120.37,0.32847,80.212,49.579,2632.4,26.202,50.554,3100.4,23.811,66.538,251.67,342.95,94.438,77.603
0.22465,3701.6,4500.5,9.3692,26.45,42.446,2702.4,74.42,120.42,0.33718,80.1,49.826,2631.7,26.387,48.968,3100.1,23.309,66.613,252.18,342.23,94.512,77.212
0.2275,3684.1,4489.9,9.4266,27.316,42.28,2703.5,74.426,120.38,0.34085,80.15,48.687,2632.1,25.251,50.87,3100.8,23.336,66.581,253.77,343.01,94.516,77.285
0.26713,3633.2,4518.2,9.3593,26.859,42.278,2704.6,74.868,120.37,0.3316,79.986,50.718,2633.4,26.001,49.753,3100.9,24.134,66.613,253.74,342.9,94.615,76.924
0.26752,3657.2,4512,9.4325,27.423,42.571,2705.9,74.129,120.35,0.33237,79.984,50.604,2634.8,23.111,50.789,3103,23.469,66.611,256.72,342.95,94.46,77.454
0.2007,3681,4571.2,9.4743,26.908,42.448,2710,75.168,120.41,0.33543,80.242,50.724,2639.9,26.161,50.019,3105.8,23.36,66.645,258.21,343.18,94.512,77.827
0.20318,3639,4550.7,9.3394,27.308,42.214,2711.1,75.92,120.39,0.33176,80.405,49.432,2641.1,24.591,51.607,3107.9,24.072,66.764,259.12,342.79,94.456,77.475
0.3031,3708.7,4521.7,9.3862,26.903,42.77,2712,75.133,120.44,0.32796,80.168,49.221,2640.2,24.727,49.316,3108.9,21.504,66.769,254.34,343.13,94.394,77.287
0.30313,3704.1,4520.3,9.451,26.656,42.743,2709.7,74.847,120.38,0.33188,79.893,50.884,2638.7,23.727,48.773,3106.5,22.087,66.705,254.43,343.35,94.279,77.238
0.27001,3750.2,4481.3,9.5102,26.839,42.256,2707.7,75.395,120.44,0.36021,79.822,49.433,2638.1,25.593,49.581,3104.8,23.543,66.613,254.92,343.78,94.366,77.425
0.2706,3746.2,4519.1,9.4362,26.627,42.027,2710.5,75.203,120.42,0.35825,80.162,49.611,2640.5,25.15,50.002,3105.2,22.281,66.604,252.53,343.59,94.103,77.756
0.29339,3679.5,4483.4,9.4666,26.453,42.49,2709.8,74.906,120.4,0.33204,80.142,49.648,2639.1,25.276,50.093,3105.3,22.338,66.649,254.16,343.71,94.424,77.306
0.29349,3677.4,4536.6,9.4748,26.877,42.196,2708.5,75.161,120.4,0.32707,79.918,48.029,2637.8,24.317,50.884,3103.2,23.786,66.61,250.78,343.67,94.253,77
0.22517,3658.4,4534.7,9.4197,26.85,42.643,2709,74.975,120.4,0.32765,79.931,48.923,2637.9,25.878,48.202,3101.8,23.315,66.549,252.97,344.24,94.713,77.352
0.22608,3641,4543.5,9.212,26.822,42.523,2707.8,75.1,120.38,0.32845,79.975,49.506,2638.1,25.431,50.564,3101.5,22.431,66.5,248.45,343.92,94.468,77.288
0.2526,3676.4,4541.1,9.4354,26.876,42.004,2708.5,74.243,120.39,0.33303,80.006,48.932,2638.4,25.198,49.676,3100.8,22.222,66.469,248.37,343.79,94.554,77.487
0.25375,3680,4458.2,9.267,26.629,42.097,2707.9,75.357,120.41,0.33249,79.933,49.494,2637.8,23.46,48.12,3101.9,23.106,66.429,248.87,343.77,94.572,77.15
0.22325,3619.1,4586.9,9.2638,27.198,42.41,2705.3,74.551,120.39,0.3394,79.738,48.397,2634.1,24.062,46.955,3099.1,22.161,66.385,249.29,343.92,94.587,76.949
0.22316,3624.2,4552.2,9.4449,27.114,42.034,2705.2,74.898,120.39,0.34126,79.663,48.294,2634.1,25.309,50.899,3100,22.906,66.273,245.87,343.25,94.795,77.293
0.17273,3705.6,4568.9,9.409,26.63,42.315,2707.3,74.418,120.4,0.34434,79.979,49.615,2636.8,26.143,51.269,3100.9,22.752,66.218,246.7,344.03,94.461,77.336
0.17232,3737.4,4524.6,9.419,26.952,42.197,2706.5,75.28,120.42,0.34918,80.142,51.901,2635.2,24.912,50.252,3102.6,22.541,66.282,245.19,342.42,94.432,77.2
0.23237,3652.2,4535.8,9.2479,27.306,42.574,2705.6,74.618,120.41,0.34877,80.111,49.245,2634.1,26.136,50.223,3101.9,23.718,66.291,243.99,342.3,94.492,77.426
0.23326,3662.3,4600.4,9.3236,26.92,42.241,2705.8,74.769,120.39,0.34648,80.209,49.486,2634.4,26.065,49.63,3102.4,23.32,66.312,242.49,342.11,94.525,77.368
0.2193,3668.8,4491.4,9.2959,27.011,42.308,2706.2,74.62,120.43,0.32275,80.353,50.17,2635.7,25.288,52.024,3102.9,23.256,66.328,242.56,341.44,94.562,77.588
0.21902,3693.7,4498.3,9.2649,27.11,42.566,2706,75.107,120.39,0.32393,80.438,48.102,2635.1,24.976,49.264,3103.1,22.109,66.377,239.14,341.53,94.486,77.527
0.21847,3690.5,4528.2,9.3067,27.144,42.725,2701.3,75.308,120.37,0.32192,80.05,50.855,2629.7,25.058,49.268,3100.2,23.176,66.338,239.38,340.67,94.481,76.872
0.22103,3670.9,4551,9.3045,27.157,42.469,2698.7,75.619,120.38,0.31838,79.842,50.123,2626.6,26.159,50.248,3098.4,24.168,66.208,238.58,340.52,94.669,76.874
