F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.051825,3656.1,4865.1,9.1117,26.903,41.777,2883.4,78.364,120.38,0.26554,75.587,50.246,2818.9,24.501,50.989,3250.2,23.098,64.012,241.51,357.93,94.453,76.002
0.027341,3653.9,4904.8,9.1191,26.807,42.129,2878,78.528,120.37,0.27832,75.586,48.824,2813.2,24.716,49.663,3246,22.263,63.756,234.55,357.12,94.501,75.57
0.028327,3702.4,4896.2,9.1327,26.833,42.358,2870.8,79.515,120.37,0.27579,75.579,50.126,2805.8,24.871,47.828,3241.8,22.159,63.477,226.52,355.47,94.616,75.396
0.076586,3680.7,4939.1,9.0411,27.184,41.85,2865.1,78.678,120.34,0.28018,75.663,49.038,2799.6,23.005,48.369,3237,22.737,63.165,217.96,354.5,94.656,75.933
0.077466,3701.3,4909.2,9.0093,26.615,42.197,2859.9,79.144,120.39,0.27797,75.919,49.615,2793.6,25.063,48.664,3232.5,22.221,62.96,211.17,352.95,94.681,75.643
0.14142,3651.9,4873.4,8.9122,26.858,41.742,2850.6,78.207,120.38,0.26398,75.904,50.704,2783.7,24.896,47.787,3225.9,22.766,62.703,201.47,352.03,94.733,75.358
0.1393,3667.2,4864.5,8.8225,26.83,42.162,2842.3,79.36,120.34,0.26145,75.902,51.064,2774.8,24.515,48.79,3218.3,22.426,62.423,196.45,350.61,95.084,75.155
0.16409,3674.7,4844.4,8.6905,27.043,41.665,2835.6,79.985,120.41,0.26734,76.09,50.049,2767.5,24.351,48.392,3212.4,22.662,62.184,187.5,349.15,95.049,75.756
0.16285,3660.6,4785.8,8.7884,26.837,41.692,2827.5,79.765,120.35,0.26467,76.368,49.945,2759.2,24.528,49.739,3207.8,23.265,61.983,177.95,348.12,95.189,75.149
0.19161,3682.8,4766.5,8.6737,26.905,41.938,2816.4,78.859,120.4,0.25255,76.195,51.533,2747.6,25.2,48.658,3198.7,22.375,61.762,172.86,346.9,95.348,74.858
0.19134,3648.1,4746.6,8.6047,26.771,41.834,2807.9,79.447,120.35,0.24859,76.385,48.158,2738.4,25.256,49.194,3191,23.774,61.491,162.95,344.84,95.371,75.329
0.16288,3663.8,4727.5,8.5716,26.665,41.569,2801.7,79.241,120.39,0.24367,76.899,49.733,2732.3,25.84,50.097,3185.2,22.727,61.382,161.19,343.1,95.472,75.523
0.16339,3674,4769.1,8.4043,27.405,41.976,2793.2,79.377,120.38,0.24246,77.18,49.362,2722.6,24.703,49.939,3179.3,22.918,61.323,157.57,341.68,95.32,75.243
0.22504,3563.5,4750.7,8.5555,26.735,41.559,2781.6,79.496,120.37,0.26267,77.24,50.841,2710.6,25.092,49.878,3172,22.999,61.304,152.92,340.17,95.737,75.27
0.22667,3570.1,4773.8,8.5262,26.951,41.481,2773.9,79.471,120.39,0.26189,77.512,50.023,2703.1,24.507,50.429,3165.3,22.191,61.213,149.46,337.95,95.736,75.341
0.23124,3596.2,4683.7,8.2441,26.942,41.415,2765.8,78.459,120.36,0.2608,77.649,49.675,2692.6,23.988,50.605,3158.4,22.43,61.133,143.53,336.54,95.887,74.947
0.22721,3563.8,4731.3,8.4453,27.238,41.616,2756.8,79.126,120.38,0.26345,77.756,50.464,2684.3,25.879,49.52,3152.1,22.679,61.059,146.02,334.72,95.981,75.243
0.26107,3560.6,4683,8.3214,26.909,41.583,2746.9,77.705,120.34,0.28082,77.857,49.556,2673.2,27.106,49.56,3145.4,23.479,61.086,144.41,332.24,96.08,75.038
0.26322,3571.2,4684.7,8.4239,27.018,41.62,2740.7,79.539,120.39,0.27619,78.211,49.808,2666.4,24.07,49.576,3141.6,21.241,61.109,144.41,330.68,96.188,75.518
0.31945,3566.9,4667.3,8.4133,27.013,41.441,2738.6,78.093,120.38,0.27805,78.728,50.629,2664.3,25.401,52.714,3140.1,22.878,61.206,141.46,328.54,96.127,75.939
0.31789,3564.9,4665.9,8.4004,26.903,41.729,2733.4,77.543,120.42,0.27966,79.056,51.211,2660,25.798,50.494,3137.3,22.667,61.344,141.77,327.14,95.994,75.797
0.38259,3566.7,4648.9,8.3186,27.11,41.662,2727.2,78.225,120.36,0.28358,79.281,49.929,2652.4,26.825,49.563,3135.5,21.39,61.604,150.32,325.34,96.215,75.613
0.37997,3576.8,4663.7,8.4266,26.942,41.614,2719.9,77.965,120.43,0.28265,79.164,50.145,2644.5,26.41,50.106,3129.7,22.392,61.746,156.59,323.91,96.061,75.42
0.41563,3565.8,4560.7,8.4304,26.932,41.812,2713.5,77.627,120.38,0.30447,79.111,50.913,2636.7,26.65,50.038,3123.9,22.757,61.901,158.47,322.64,96.458,75.223
0.41598,3584.4,4527.3,8.5018,27.015,41.973,2707.8,76.645,120.43,0.30134,79.106,49.378,2631.6,26.239,51.67,3119.3,22.235,62.037,164.51,321.67,96.339,75.253
0.4204,3550.3,4512.5,8.3608,27.183,41.522,2703.2,77.354,120.4,0.28826,79.361,51.081,2626.9,26.235,51.281,3118,22.344,62.182,166.5,320.2,96.215,75.741
0.41868,3577,4484,8.5391,27.313,41.828,2704.1,76.345,120.43,0.28883,79.824,50.149,2627.6,26.681,50.323,3117.7,21.932,62.48,180.5,319.97,96.252,76.154
0.49388,3542.9,4376,8.422,26.593,41.703,2700.4,76.412,120.41,0.30891,79.877,51.844,2623.4,27.502,50.657,3116.7,23,62.871,186.47,318.33,96.112,75.775
0.49309,3586.6,4384.8,8.5294,27.015,42.052,2697.9,76.764,120.41,0.30805,79.964,50.854,2620.2,26.339,52.674,3115.8,22.218,63.201,196.61,317.98,96.173,75.902
0.52068,3528.3,4401,8.5788,26.758,41.494,2696.1,76.012,120.39,0.3079,80.008,50.789,2618.1,26.179,50.868,3114.7,22.746,63.542,202.95,317.68,96.072,75.727
0.52207,3474.6,4385.9,8.5029,26.663,41.724,2695.1,75.59,120.44,0.30986,79.991,50.036,2617.3,27.751,50.986,3112.7,23.035,63.829,212.13,317.9,96.182,76.145
0.4946,3539.5,4388.6,8.6526,26.802,42.042,2694,75.012,120.36,0.33488,80.149,49.567,2616.2,26.529,51.086,3112,22.968,64.181,225.39,317.9,96.107,76.317
0.49631,3525.1,4345,8.7238,26.938,42.016,2694.2,75.089,120.46,0.34006,80.336,50.652,2617.3,25.403,48.477,3111.5,22.779,64.629,240.44,318.61,95.911,76.152
0.55326,3521.3,4307.1,8.8286,27.364,41.848,2692.9,75.959,120.39,0.32424,80.252,51.843,2615.7,25.046,50.799,3112,23.852,65.088,250.86,318.32,96.11,76.263
0.55476,3532.7,4350.8,8.8294,26.789,41.96,2694.8,74.676,120.46,0.31912,80.38,51.903,2618,26.158,50.139,3112.9,23.507,65.488,260.32,319.95,95.891,76.566
0.49901,3539.9,4258.7,8.924,27.212,41.852,2695.9,73.831,120.41,0.34339,80.583,51.152,2619.5,27.179,50.942,3111.5,21.902,65.949,270.88,320.99,95.754,76.429
0.49971,3530,4258.3,8.9406,26.738,42.505,2691.7,74.056,120.42,0.34636,80.203,50.374,2614.5,26.67,50.168,3109.1,22.675,66.399,286.51,321.17,95.862,76.192
0.57181,3532.1,4285.6,8.9585,26.717,42.386,2694.5,73.695,120.42,0.32554,80.2,49.306,2617.8,24.723,50.896,3111.6,23.297,66.818,300.42,322.58,95.619,76.212
0.57565,3521.1,4311.8,9.0888,26.894,42.072,2697.8,73.988,120.44,0.32378,80.229,48.666,2621.8,27.013,51.13,3112.2,22.706,67.238,313.87,324.94,95.621,76.644
0.52128,3588.2,4279,8.9555,26.926,42.718,2699.1,73.49,120.45,0.34512,80.255,50.377,2623.8,27.297,51.471,3114.6,23.562,67.69,326.26,326.12,95.341,76.288
0.52295,3582.8,4283.9,9.2523,26.943,42.837,2700.1,73.365,120.43,0.34723,80.2,52.091,2625,26.512,51.154,3115.7,23.43,68.094,337.33,326.7,95.315,76.72
0.52546,3546.6,4287.6,9.1095,26.968,42.717,2702,71.907,120.43,0.34534,80.301,51.291,2627.4,26.506,50.36,3115.4,23.367,68.552,348.48,328.74,94.921,76.798
0.52385,3537.9,4250.3,9.2126,26.949,42.281,2701.6,73.039,120.45,0.34603,80.253,48.302,2627.4,25.094,50.163,3114.3,23.181,69.036,360.46,329.95,95.101,76.719
0.49705,3601.1,4202.6,9.2651,27.106,42.533,2699,73.007,120.44,0.32348,79.973,48.639,2625,25.479,50.006,3110.3,23.287,69.441,370.19,331.46,94.763,76.486
0.49618,3597.7,4227,9.306,26.943,42.485,2698.5,72.713,120.43,0.3196,80.016,50.302,2624.8,25.487,50.74,3108.2,22.87,69.851,384.38,332.93,94.809,76.573
0.48391,3562.8,4251.9,9.4338,26.588,42.285,2694.1,72.037,120.44,0.37009,79.7,50.78,2619.9,24.2,51.355,3103.3,23.127,70.204,395.49,333.79,94.742,76.46
0.48331,3592.4,4203.6,9.2907,27.021,42.769,2692.4,71.806,120.42,0.37253,79.628,51.689,2618.7,25.126,51.236,3099,22.485,70.494,406.93,335.92,94.588,76.625
0.45684,3531.1,4225.7,9.2661,26.53,42.743,2692.5,71.814,120.43,0.35488,79.816,52.546,2619.8,26.912,50.155,3097.2,23.03,70.846,409.37,337.7,94.593,76.841
0.46023,3517.5,4272.6,9.4173,27.062,42.421,2692.3,72.307,120.4,0.35632,79.991,50.465,2620,25.458,50.614,3095.6,23.362,71.14,408.92,339.01,94.358,77.009
0.4089,3541.7,4321.4,9.452,27.02,42.561,2690.7,72.562,120.46,0.38537,80.145,50.529,2619.7,26.681,49.858,3092.2,23.389,71.369,406.27,340.88,94.272,77.232
0.40746,3560.1,4367.8,9.6257,26.651,42.431,2687.6,71.773,120.4,0.38714,80.114,49.88,2616.7,25.431,49.262,3087.7,23.689,71.513,403.35,342.4,94.418,77.394
0.43233,3548.8,4269.8,9.6346,27.03,42.506,2684.9,72.859,120.45,0.35791,80.067,51.353,2613.2,28.335,51.62,3084.5,21.134,71.608,401.95,343.19,94.072,76.921
0.43364,3538.7,4330.2,9.5789,27.001,42.8,2680.1,72.811,120.42,0.35758,79.858,48.828,2609.8,25.553,51.142,3077.8,22.232,71.626,402.41,345.06,94.208,76.809
0.3799,3547.7,4263.3,9.5165,26.678,42.458,2675.4,72.772,120.39,0.35726,79.712,50.669,2604.4,26.186,51.915,3070.7,20.715,71.592,402.39,346.8,94.038,76.948
0.37693,3572.8,4316.9,9.4723,27.01,42.462,2671.3,72,120.41,0.35976,79.515,49.194,2600.1,25.11,50.889,3064.9,23.217,71.576,403.14,347.79,94.134,76.703
0.356,3566.4,4311.6,9.6663,26.884,42.497,2668.6,72.313,120.41,0.39127,79.656,50.429,2599,24.673,50.238,3060.5,23.657,71.537,403.32,349.56,93.918,77.224
0.35244,3595.2,4318.2,9.5632,26.903,42.484,2666.9,72.743,120.43,0.3915,79.739,50.071,2597.4,26.021,49.724,3056.7,23.929,71.598,400.42,350.85,93.892,77.251
0.32216,3625.4,4368.6,9.6599,26.865,42.874,2664.8,71.924,120.41,0.39147,79.909,48.621,2595.5,23.789,49.065,3054.2,23.379,71.686,400.62,352.38,93.747,77.571
0.31968,3599.3,4399.4,9.8336,26.825,42.583,2662.6,72.743,120.4,0.39334,80.011,49.791,2593.5,26.633,48.469,3051.1,22.768,71.783,399.41,353.23,93.497,77.553
0.23533,3603.3,4359.6,9.8018,26.901,42.692,2660.6,72.331,120.4,0.36251,80.128,52.735,2591.4,25.19,50.591,3046.3,22.409,71.872,398.24,354.62,93.769,77.829
0.23481,3618.3,4412.9,9.8601,26.524,42.952,2660.1,71.687,120.43,0.36604,80.387,50.969,2591.9,24.589,49.874,3045.4,24.111,72.021,395.27,354.74,93.433,77.923
0.21893,3612.7,4354.9,9.6694,26.615,42.675,2659,71.595,120.4,0.39075,80.587,49.652,2590.5,25.792,49.249,3042.4,22.685,72.14,392.6,355.57,93.689,78.239
0.21784,3616.5,4394.7,9.7442,26.671,42.802,2652.9,72.254,120.38,0.39153,80.353,50.738,2584.6,24.653,48.883,3037,22.629,72.249,390.23,356.39,93.53,77.752
0.18119,3535.1,4555.4,9.8476,27.097,42.587,2649.2,73.325,120.33,0.4194,79.976,48.907,2580,24.237,49.203,3032.1,23.392,72.233,393.07,356.97,94.01,77.297
0.18006,3569.4,4575.8,9.7276,26.719,42.621,2649.1,72.933,120.36,0.42293,79.885,48.268,2581.2,24.723,49.967,3030.5,23.098,72.142,396.77,358.02,93.966,77.906
0.16871,3605,4613.2,9.8518,26.328,42.835,2655.1,72.502,120.35,0.40948,80.207,51.46,2586.7,24.685,49.399,3035.6,24.164,72.149,395.67,357.96,93.998,78.623
0.16864,3559.9,4633.3,9.8631,26.7,42.648,2661.6,71.442,120.39,0.40863,80.582,50.887,2594.2,26.83,50.412,3042.1,23.99,72.214,389.56,358.84,93.881,78.437
0.11195,3582.4,4557.5,9.9397,26.822,42.807,2663.9,72.612,120.36,0.42228,80.52,48.294,2596,26.338,50.834,3044.6,23.422,72.277,388.86,359.21,93.977,78.398
0.11151,3568.5,4557.8,9.9029,27.007,42.602,2667.1,72.734,120.39,0.42188,80.356,51.041,2600,24.896,50.283,3046.7,23.17,72.294,389.13,359.63,94.099,78.293
0.12949,3543.5,4638,10.037,27.016,42.485,2675.2,72.224,120.37,0.43109,80.459,48.785,2607.7,25.402,49.528,3053.2,24.477,72.301,392.05,360.27,94.091,78.763
0.132,3576.5,4628.6,10.053,26.606,42.419,2684.8,72.346,120.39,0.43643,80.59,50.007,2618,25.357,49.408,3062.4,23.237,72.36,391.17,360.63,94.163,78.7
0.094938,3634.8,4669.1,9.97,27.141,42.619,2692,72.005,120.34,0.42103,80.447,48.602,2624.1,23.441,50.371,3071.3,23.416,72.346,383.94,360.69,94.224,78.531
0.094116,3600.2,4647.6,10.022,26.932,42.899,2699.2,71.977,120.42,0.41906,80.086,50.132,2631.6,26.429,51.002,3077.3,24.044,72.223,384.98,361.29,94.191,78.345
0.084459,3619.4,4687.5,9.9894,27.172,42.652,2708.2,71.83,120.34,0.41422,79.875,49.47,2641.1,23.73,49.174,3085.4,23.094,72.008,383.03,361.72,94.348,78.135
0.084992,3597.5,4672.5,9.9991,27.104,42.468,2719.5,73.362,120.4,0.41407,79.888,49.412,2653,23.953,50.462,3097.2,22.502,71.845,384.45,361.89,94.217,78.611
0.039829,3588.5,4716.4,10.199,26.833,42.111,2733,72.892,120.35,0.3924,79.967,50.409,2667.5,23.985,48.344,3108.4,23.082,71.7,378.97,361.8,94.359,78.79
0.041251,3587.1,4733.7,10.074,27.051,42.617,2743.8,73.197,120.38,0.39239,79.711,48.958,2676.9,25.469,49.288,3120.6,22.053,71.585,375.15,361.91,94.327,78.548
0.06447,3671.4,4693.6,9.9031,26.998,42.967,2758.8,73.319,120.38,0.38605,79.642,46.675,2692.2,23.415,51.639,3134.1,22.772,71.34,370.76,361.79,94.451,78.462
0.068588,3669.6,4680.8,9.8202,27.283,42.24,2768.9,73.046,120.39,0.38485,79.366,48.582,2702.3,25.675,49.226,3145.5,23.505,71.161,370.25,361.95,94.33,77.997
0.033712,3592.1,4808.9,10.098,26.928,42.528,2780.6,73.276,120.38,0.3911,79.144,50.096,2714.1,22.298,49.242,3155.7,23.516,70.882,367.25,361.84,94.441,78.236
0.033464,3636.8,4795,9.9045,27.17,42.357,2790.6,74.057,120.38,0.3873,78.865,49.538,2724,23.2,48.012,3167.7,23.784,70.647,365.09,361.7,94.492,77.754
