F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.30564,3660.4,4493.2,9.1289,26.863,42.612,2687.8,74.653,120.41,0.32167,80.237,50.251,2615.9,25.258,49.996,3090.5,22.876,66.613,250.82,336.43,94.663,76.688
0.30488,3641.8,4493,9.3045,26.734,42.449,2686.5,75.039,120.39,0.32129,80.087,51.85,2614.4,25.925,50.144,3089.1,23.204,66.552,251.83,337.05,94.944,76.88
0.29452,3647.6,4380.8,9.2664,26.313,42.214,2688,75.639,120.42,0.32901,80.249,50.186,2615.9,25.995,51.268,3088.1,22.945,66.557,249.86,337.67,94.682,77.444
0.29389,3675.4,4425.2,9.3057,26.727,42.068,2690.1,75.242,120.4,0.33031,80.608,50.339,2617.7,25.569,50.131,3091,23.111,66.641,249.94,336.89,94.889,77.339
0.27478,3654.7,4540.4,9.1797,26.567,41.863,2686.7,76.068,120.38,0.34408,80.538,49.039,2615.7,26.131,49.819,3089,22.768,66.686,244.92,337.43,94.568,77.109
0.27563,3614.2,4482.7,9.2216,26.968,42.018,2685.5,74.825,120.4,0.34986,80.312,51.206,2612.5,24.844,51.156,3087.5,23.054,66.651,245.59,337.18,95.072,76.896
0.271,3688.9,4465.2,9.1536,26.589,42.206,2685,75.001,120.4,0.33983,80.314,51.256,2613.2,24.853,49.803,3085.8,23.044,66.525,242.72,337.16,94.561,77.352
0.27108,3674,4489.1,9.2276,26.971,42.64,2683.2,75.516,120.42,0.33969,80.32,49.675,2610.6,26.256,49.199,3085.6,23.138,66.418,238.26,336.91,94.968,77.117
0.31286,3697.3,4416.2,9.3448,26.942,42.023,2683.5,74.773,120.4,0.35054,80.389,50.586,2611.2,25.397,50.176,3086,22.277,66.298,233.01,337.51,94.512,77.344
0.31209,3673.9,4407.4,9.1882,26.747,42.489,2685.1,73.255,120.41,0.34929,80.552,51.078,2613,25.642,51.294,3086.6,22.768,66.18,228.63,337.42,94.801,77.552
0.26956,3610,4524.2,9.3512,26.906,42.28,2687.5,74.259,120.4,0.35659,80.881,50.58,2615.7,25.558,50.248,3087.1,22.448,66.113,225.39,337.8,94.58,77.984
0.26996,3613.6,4449.3,9.2715,26.793,42.573,2686.4,73.722,120.4,0.35536,80.823,48.398,2614.3,23.38,50.267,3088.3,22.169,66.059,218.54,337.64,94.867,77.658
0.29545,3622.2,4421.6,9.1611,27.174,42.553,2685.6,74.117,120.4,0.34195,80.524,49.489,2613.6,24.58,47.813,3086.2,23.333,65.895,215.79,338.15,94.819,77.222
0.29531,3623.3,4438.3,9.3384,27.217,42.35,2686.1,75.067,120.38,0.34488,80.328,50.007,2612.5,25.588,50.963,3084.9,22.879,65.673,210.99,338.73,94.89,77.047
0.25668,3590.5,4479.6,9.4403,26.858,42.284,2687.5,74.548,120.4,0.32984,80.251,50.581,2615.9,25.214,50.887,3085.2,24.23,65.454,211.64,339.41,94.84,77.464
0.2547,3611.8,4451.6,9.3182,26.926,42.536,2691.2,74.738,120.38,0.32993,80.448,49.133,2619.9,25.863,50.588,3088.3,23.123,65.336,211.58,339.87,94.915,77.16
0.33047,3609.8,4450.2,9.5865,26.944,42.195,2692.6,74.211,120.41,0.35538,80.299,48.56,2620.6,26.359,49.783,3091.9,22.446,65.197,210.12,340.13,94.733,77.309
0.33341,3636.2,4468.7,9.4586,26.657,42.444,2696.2,74.415,120.38,0.35732,80.326,50.983,2625.4,25.294,50.858,3094.4,22.637,65.102,211.67,340.88,94.766,77.782
0.25145,3726.5,4454.9,9.4559,27.028,41.927,2699.9,73.836,120.44,0.34312,80.546,50.271,2627.8,25.926,50.12,3097.4,23.308,65.165,220.16,341.6,94.486,77.75
0.25029,3683.5,4411.8,9.453,26.8,42.659,2702,74.024,120.44,0.34337,80.737,50.878,2631.1,21.926,50.793,3100.3,24.092,65.432,229.61,341.72,94.32,78.109
0.2879,3666.1,4480.8,9.4888,26.825,42.412,2702,75.002,120.44,0.34917,80.766,50.342,2631.1,23.909,49.145,3101.3,22.269,65.776,240.82,341.42,94.221,77.721
0.28918,3694.7,4508.1,9.4165,26.931,42.514,2699.4,73.408,120.43,0.34975,80.289,50.723,2627.3,22.903,51.757,3098.7,23.611,66.044,251.38,341.41,94.414,77.087
0.28205,3659.1,4518.5,9.5432,26.974,42.656,2697.8,74.559,120.42,0.35038,80.106,50.135,2626.8,25.537,48.877,3096.9,22.454,66.258,256.7,342.05,94.319,77.235
0.28331,3675.7,4460.8,9.3875,26.92,42.637,2699.9,73.586,120.4,0.34876,80.032,50.37,2628.4,24.545,51.085,3097.3,23.274,66.4,257.02,343.03,94.53,77.298
0.24714,3624.4,4447.1,9.4387,26.946,42.349,2702.6,74.181,120.42,0.3459,80.228,49.282,2632.1,24.635,51.05,3098.3,22.021,66.508,260.09,343.33,94.398,77.861
0.24795,3684.4,4509.6,9.3295,26.513,42.146,2706.1,73.501,120.41,0.34211,80.416,51.375,2636.1,24.952,49.9,3101.1,22.691,66.642,258.06,343.85,94.497,77.818
0.27014,3681.6,4444.6,9.47,27.074,42.402,2705.6,73.94,120.4,0.35029,80.299,50.431,2635.4,23.071,51.09,3102.4,23.84,66.752,261.03,343.74,94.339,77.369
0.2667,3685.3,4473,9.4155,27.06,42.26,2706.2,73.513,120.41,0.35338,80.034,51.069,2635.3,24.816,49.629,3101.4,22.687,66.777,258.89,344.5,94.545,77.294
0.31215,3632.5,4455.4,9.4161,27.041,42.897,2705.9,75.271,120.34,0.35395,79.837,49.926,2635.2,26.023,48.563,3101.2,22.379,66.753,260.49,344.76,94.433,77.384
0.3084,3670.3,4515,9.3357,26.693,42.682,2709.4,73.999,120.42,0.35538,79.936,48.493,2639.2,23.313,48.964,3103.3,23.601,66.7,259.53,345.5,94.439,77.69
0.26058,3657.2,4443.9,9.3863,26.708,42.453,2712.5,73.362,120.39,0.3308,80.073,49.676,2641.8,23.754,49.869,3105.8,23.194,66.757,261.98,345.71,94.45,77.893
0.26105,3642.3,4431.3,9.6834,26.965,42.785,2715.4,73.137,120.41,0.33402,80.151,48.979,2645.1,23.79,52.109,3107.1,22.363,66.807,263.72,346.38,94.353,77.532
0.23239,3654.7,4511.5,9.5179,26.881,42.373,2714,74.173,120.4,0.3404,79.889,50.705,2644.3,23.651,50.362,3106.9,22.268,66.828,260.59,346.82,94.511,77.292
0.23526,3683.1,4492.8,9.5192,26.828,42.374,2714.5,75.355,120.4,0.34333,79.726,49.938,2644.2,24.847,50.271,3107.1,22.523,66.788,262.31,347.06,94.352,77.372
0.24313,3608.6,4568.9,9.4349,26.785,42.868,2718.2,75.09,120.39,0.33445,79.834,49.423,2647.7,24.786,50.196,3110.2,22.492,66.737,262.38,347.06,94.546,77.722
0.2409,3642.6,4563.4,9.4216,26.842,42.392,2722.3,74.58,120.4,0.33147,80.024,50.473,2651.5,26.43,49.309,3114.3,23.698,66.748,258.71,347.1,94.346,77.86
0.21367,3655.3,4536.8,9.3835,27.207,42.417,2721.9,74.428,120.41,0.34147,79.918,48.513,2652.9,25.264,50.375,3114.2,23.753,66.778,260.5,347.71,94.38,77.354
0.21345,3644.7,4539.2,9.4969,26.877,42.261,2721.9,73.63,120.4,0.34239,79.766,48.483,2652.4,25.28,51.902,3113.5,22.39,66.704,257.66,347.54,94.411,77.754
0.21593,3687.5,4554.5,9.4967,26.595,42.371,2723.3,74.28,120.4,0.32976,79.762,49.959,2653.3,25.218,48.741,3115.1,22.836,66.668,259.78,347.48,94.336,77.146
0.21414,3687.9,4490.2,9.4644,26.844,42.758,2720.2,74.67,120.4,0.32505,79.475,50.328,2649.9,24.386,49.859,3113.2,21.648,66.6,256.16,347.47,94.385,77.289
0.20694,3772.6,4481.2,9.5378,27.075,42.263,2724,74.279,120.44,0.31917,79.741,51.121,2655,24.163,49.73,3113.6,22.721,66.532,258.33,347.87,94.185,77.628
0.20802,3768,4474.4,9.4862,26.659,42.602,2722.5,75.486,120.41,0.31687,79.78,51.239,2652.5,25.104,51.527,3113.6,22.829,66.549,256.59,347.46,94.072,77.446
0.1827,3702,4559.2,9.4817,26.744,42.272,2721.3,75.349,120.4,0.32638,79.773,50.753,2651.2,23.034,48.61,3111.4,22.805,66.604,255.09,347.51,94.237,77.482
0.17997,3701.5,4575.1,9.4706,26.835,41.974,2717.3,74.737,120.37,0.32445,79.579,48.346,2647.2,24.268,50.616,3109.1,22.749,66.579,259.73,346.99,94.344,76.987
0.17195,3648,4559,9.4286,26.887,42.65,2717.1,75.256,120.37,0.31718,79.538,49.189,2647,23.985,49.76,3108.4,22.736,66.543,259.04,346.55,94.507,77.039
0.17027,3615.6,4568.6,9.3804,27.15,42.412,2718.7,74.86,120.38,0.31785,79.662,49.507,2649.4,23.764,48.655,3108.7,22.764,66.538,259.21,346.82,94.497,77.123
0.1688,3699,4552.6,9.4718,27.224,42.735,2716.8,74.377,120.38,0.31574,79.576,48.616,2646.1,25.17,50.611,3111,23.977,66.546,257.67,346.08,94.516,77.292
0.16811,3688.9,4542.4,9.3192,27.089,41.976,2718.4,74.601,120.38,0.3174,79.83,48.934,2649.4,24.38,51.022,3109.8,23.278,66.587,256.73,345.79,94.433,77.631
0.18462,3697.8,4552.2,9.4701,27.029,42.144,2720.2,74.382,120.41,0.31794,79.944,49.979,2650.6,25.092,48.867,3112.6,22.612,66.6,256.8,345.39,94.37,77.062
0.18074,3697.7,4551.3,9.4319,26.422,42.434,2717.8,75.334,120.4,0.31454,79.777,49.06,2647.8,25.868,50.109,3111.7,22.842,66.608,252.84,345.01,94.439,77.317
0.24417,3669.3,4581.9,9.3655,26.543,42.319,2717.6,74.724,120.41,0.32237,79.761,49.256,2647.1,24.434,50.456,3112,23.096,66.55,249.5,344.35,94.356,77.25
0.24823,3666.4,4563.9,9.4353,26.741,42.502,2718.1,75.784,120.39,0.32192,79.769,48.866,2647.9,23.44,48.825,3112,22.764,66.45,244.76,344.13,94.628,77.517
0.21387,3715.1,4585.5,9.3382,26.546,42.002,2717.1,75.365,120.41,0.32609,79.758,50.396,2646.6,24.899,49.625,3111.4,24.703,66.325,242.61,344.57,94.448,77.161
0.21483,3671.8,4554.2,9.3049,27.309,42.25,2716.3,76.292,120.38,0.32029,79.739,49.159,2645.5,25.555,52.115,3110.7,23.284,66.185,237.57,343.92,94.6,77.041
0.18647,3677.5,4501.5,9.3109,26.739,42.138,2713.3,76.246,120.38,0.31989,79.658,47.808,2642.9,25.913,50.167,3108.2,21.685,66.011,232.34,343.89,94.406,77.145
0.18467,3732.7,4538.1,9.3143,26.868,42.107,2713.3,75.688,120.39,0.32152,79.755,52.962,2641.9,26.52,49.719,3107.4,22.655,65.8,226.6,343.28,94.695,77.16
0.18069,3647.4,4608.4,9.2559,26.732,41.813,2711.7,75.698,120.38,0.34712,79.964,50.84,2641.7,25.051,51.36,3105,23.2,65.66,222.11,342.85,94.494,77.394
0.17721,3649.2,4554.1,9.2615,26.964,42.539,2711.7,75.325,120.39,0.34789,80.083,48.908,2641,25.345,48.535,3105.8,22.643,65.528,213.92,342.21,94.84,77.311
0.26011,3676,4536.8,9.2531,26.975,42.718,2707.2,75.349,120.35,0.33191,79.612,49.847,2635.9,25.227,49.921,3105.2,23.3,65.283,209.19,341.62,94.697,76.611
0.26023,3641.6,4552.2,9.2391,27.246,42.481,2708.6,76.152,120.38,0.33205,79.671,49.874,2637.8,23.661,50.711,3103.8,23.647,65.015,204.54,341.85,94.8,77.065
0.25085,3654.4,4558.2,9.3545,26.59,42.516,2710.9,75.098,120.38,0.32791,79.93,50.49,2639.7,24.694,48.966,3106.5,22.883,64.799,197.51,341.25,94.7,77.473
0.24797,3665.3,4565.7,9.3335,27.313,41.977,2711,75.74,120.4,0.32502,80.025,52.051,2640,25.97,48.931,3106.5,23.6,64.656,193.76,341.23,94.627,77.078
0.24938,3645.5,4620.1,9.4368,26.636,41.968,2710.3,75.66,120.41,0.30483,79.919,51.675,2640.1,25.222,48.812,3106.3,22.739,64.499,189.97,341.35,94.785,77.154
0.24984,3658.9,4565.3,9.218,27.144,42.118,2709.8,75.465,120.41,0.30703,79.827,49.129,2637.2,25.799,48.241,3107,23.054,64.355,187.73,340.54,94.705,76.987
0.18524,3642.6,4537.1,9.2804,26.822,42.036,2708.4,76.387,120.38,0.30645,79.942,51.561,2637,25.091,49.874,3104.9,22.772,64.17,184.05,340.51,94.798,77.147
0.18578,3653.4,4537.1,9.3183,26.797,41.846,2706.6,75.297,120.42,0.31052,79.95,48.907,2635.8,25.571,49.945,3102.8,23.653,64.081,184.03,340.31,94.739,76.752
0.26022,3696.9,4439.2,9.1002,27.165,42.113,2705.9,76.271,120.38,0.3173,79.969,51.594,2635,24.435,50.814,3102.5,22.754,63.976,180.91,339.87,94.883,77.158
0.26036,3668,4459.3,9.1357,26.991,42.094,2705.3,74.719,120.41,0.31726,80.153,49.285,2634.3,24.73,49.45,3102.9,21.518,63.95,181.44,339.75,94.63,77.094
0.27778,3706.9,4540.4,9.2134,26.979,41.967,2704.4,75.057,120.43,0.31691,80.101,50.37,2633.4,26.203,50.065,3103.7,23.489,63.979,181.62,339.62,94.688,77.353
0.27917,3699.8,4569.2,9.2716,27.191,42.035,2703.1,75.359,120.42,0.31798,80.161,49.588,2630.9,25.674,47.842,3103.9,22.808,63.981,184.01,339,94.439,77.074
0.24017,3644,4506.9,9.2215,26.654,42.14,2699.5,74.324,120.39,0.33197,80.06,49.861,2627.5,25.447,49.641,3099.7,21.934,63.985,183.76,338.74,94.783,76.948
0.24345,3620.3,4489.1,9.211,26.859,42.235,2697.8,75.051,120.36,0.33493,80.071,50.165,2626.4,26.218,50.633,3097.2,23.683,63.984,183.48,338.38,94.825,76.968
0.25239,3685.8,4438.1,9.2807,26.88,42.153,2696.6,74.873,120.4,0.32901,80.007,49.85,2624.5,26.207,48.996,3096.5,22.8,63.983,186.91,337.96,94.785,77.212
0.25267,3652.6,4509.9,9.3876,27.29,42.55,2697.5,75.697,120.4,0.3287,80.164,48.567,2624.9,26.148,51.497,3097.7,22.763,64.069,189.98,337.92,94.878,77.376
0.24559,3643.4,4478.7,9.2848,26.879,42.371,2697.5,75.32,120.4,0.34594,80.292,49.409,2625.5,24.747,50.72,3098.5,23.397,64.13,189.98,337.78,94.76,77.316
0.24487,3662.5,4515.6,9.3615,26.935,42.355,2696.7,74.697,120.42,0.34858,80.4,49.588,2625.2,24.609,50.376,3097.7,23.485,64.286,192.9,337.86,94.721,77.153
0.22956,3642.6,4588.3,9.117,27.234,42.216,2696.4,74.838,120.37,0.3336,80.36,50.569,2624.6,22.961,51.458,3097.5,24.102,64.383,193.87,337.25,94.729,77.04
0.23019,3638.1,4548,9.2009,27.051,42.556,2697.1,75.075,120.41,0.33133,80.53,49.758,2625.5,25.557,51.722,3097.4,22.885,64.479,197.53,337.34,94.739,77.395
0.23802,3653.7,4456.7,9.2605,27.279,42.086,2695,74.905,120.4,0.32956,80.367,49.525,2623.2,25.151,49.632,3096.9,22.922,64.523,198.25,337.15,94.798,77.206
0.24081,3660.8,4494.7,9.3946,26.793,42.191,2695.2,75.565,120.4,0.32749,80.441,50.486,2623.1,24.586,49.091,3097.4,23.447,64.622,200.67,336.74,94.775,77.262
0.31532,3698.5,4474.2,9.3281,27.037,41.941,2696,75.629,120.41,0.33922,80.437,49.804,2623.9,25.08,50.211,3098.6,23.174,64.682,199.78,336.88,94.642,77.175
0.31501,3685.5,4543.7,9.1741,26.92,42.242,2695.1,74.806,120.43,0.34201,80.388,51.16,2622.8,26.911,48.583,3098.5,24.063,64.734,202.72,336.23,94.475,76.943
