F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.266,3697.7,4492.1,9.3846,27.015,42.942,2685.3,74.877,120.33,0.35111,79.261,49.454,2594.3,24.471,49.251,3089.6,23.878,66.363,255.59,335.07,95.022,76.874
0.23781,3652.2,4503.1,9.4336,26.886,42.267,2692.1,74.431,120.42,0.3649,79.885,49.226,2619.8,26.659,50.221,3088.4,24.226,66.313,255.17,342.44,94.81,78.045
0.23709,3616.5,4487.3,9.4817,27.023,42.191,2702.9,74.478,120.41,0.36966,80.714,52.39,2632.7,26.337,49.682,3098.7,22.999,66.494,253.5,342.19,94.725,78.4
0.18377,3655.9,4508.7,9.4058,27.2,42.415,2705.9,74.115,120.43,0.33249,80.934,50.884,2635.3,24.235,50.9,3104.3,22.906,66.759,250.52,342.32,94.449,78.081
0.18295,3633.9,4507.7,9.5139,27.043,42.307,2705.8,74.527,120.39,0.33229,80.751,49.786,2635.4,24.74,50.405,3103.4,23.624,66.837,248.76,342.42,94.476,77.621
0.24503,3650.4,4526.5,9.3927,27.009,42.209,2703.3,74.172,120.42,0.35101,80.338,51.412,2632.4,23.73,49.602,3101.4,23.5,66.847,248.31,342.59,94.558,77.02
0.24418,3668.5,4500.1,9.4942,26.821,42.354,2701.8,74.179,120.4,0.34961,79.888,51.954,2629.9,23.836,51.118,3099.4,22.458,66.676,248.25,342.65,94.66,77.162
0.25197,3737.1,4514.1,9.3914,26.904,42.399,2705.2,74.344,120.43,0.33595,79.995,49.721,2634.4,24.03,51.911,3101,23.506,66.55,248.77,343.03,94.549,77.248
0.25068,3682.9,4501.9,9.2984,27.221,42.634,2704.8,74.889,120.43,0.33129,79.922,49.985,2633.1,24.501,50.5,3101.8,23.591,66.462,248.69,343.12,94.305,76.933
0.18926,3590.3,4573.8,9.4775,26.984,42.285,2704.2,74.213,120.38,0.34198,79.854,49.114,2633.3,25.789,50.792,3100.1,22.847,66.374,248.28,343.47,94.55,77.284
0.19183,3615.4,4571.4,9.4516,26.237,42.431,2708.1,75.427,120.38,0.34176,80.087,49.986,2636.6,23.135,49.213,3102,23.371,66.324,249.51,342.96,94.482,77.767
0.20357,3625.6,4576.9,9.4007,26.991,42.678,2708.7,74.779,120.39,0.36072,80.002,49.545,2635.1,25.903,50.523,3103.7,22.75,66.317,245.4,343.19,94.705,77.398
0.20482,3614.9,4510.3,9.5242,27.299,42.706,2709.4,75.271,120.41,0.35913,80.03,50.116,2636.4,25.296,50.389,3105.8,22.673,66.281,247.8,342.72,94.642,77.479
0.25251,3659,4457.4,9.3867,26.543,42.403,2712,74.279,120.38,0.35486,80.095,49.127,2639.2,25.872,49.462,3108,23.776,66.255,245.54,342.86,94.634,77.666
0.24877,3640.2,4482.1,9.4612,26.772,42.587,2713.7,74.338,120.43,0.35386,79.991,51.297,2639.7,24.231,49.267,3109.4,22.119,66.238,244.07,342.83,94.638,77.26
0.2107,3666.6,4481.7,9.5945,26.868,42.43,2714.1,74.27,120.41,0.33953,79.939,49.729,2640.5,26.573,49.416,3109.1,23.154,66.188,242.66,343.15,94.638,77.243
0.20799,3668.2,4471.4,9.506,27.229,42.196,2715.8,75.217,120.41,0.34086,79.949,50.691,2642.4,22.935,51.155,3111,22.473,66.134,244.69,343.36,94.495,77.558
0.20208,3660.5,4532.8,9.3995,27,42.425,2716.6,74.853,120.43,0.3591,79.969,47.776,2642.3,23.438,48.496,3111.3,21.533,66.139,241.86,343.7,94.562,77.573
0.20191,3660.1,4514.9,9.239,26.71,42.372,2713,74.614,120.38,0.36447,79.593,50.786,2637.5,24.518,49.913,3108.9,22.588,66.06,242.58,343.36,94.505,76.912
0.21936,3703,4558.8,9.5309,26.815,42.405,2715.6,73.914,120.43,0.34468,79.589,50.088,2640.9,26.407,48.44,3109.7,23.65,65.905,238.07,343.75,94.673,77.137
0.22077,3689.6,4529.7,9.5474,27.02,42.38,2717.3,74.266,120.4,0.34413,79.692,47.964,2640.7,23.973,48.357,3112.2,23.047,65.851,239.04,343.31,94.377,77.38
0.17726,3732,4527.4,9.6552,26.846,42.226,2717.8,74.559,120.43,0.31554,79.662,49.538,2640.7,27.194,50.656,3112.5,23.29,65.786,238.02,343.14,94.442,77.132
0.1782,3758.5,4502.8,9.4866,26.973,42.617,2716.9,75.31,120.41,0.3164,79.653,50.347,2639.6,25.975,49.059,3112.5,23.292,65.754,237.61,342.57,94.204,77.282
0.24242,3634.5,4500.9,9.5824,27.234,42.3,2716.5,74.991,120.4,0.35477,79.66,51.327,2637.4,24.105,51.184,3111.7,22.255,65.708,238.46,342.58,94.535,77.187
0.24112,3689.8,4459.3,9.5279,26.984,41.994,2716.5,75.823,120.39,0.35427,79.577,50.856,2636.5,23.682,51.918,3111.2,23.006,65.655,236.08,342.02,94.488,77.377
0.17556,3659.2,4545.5,9.3946,26.722,42.254,2719.3,74.702,120.36,0.33389,79.84,49.827,2639.3,25.195,49.985,3112.1,22.81,65.666,233.83,342.33,94.565,77.593
0.17364,3645,4539.4,9.4347,26.837,41.841,2720.9,75.458,120.4,0.33541,79.816,50.569,2640.2,25.003,50.834,3113.4,22.754,65.703,235.73,342.26,94.63,77.188
0.23578,3683.9,4479.5,9.4107,26.963,42.011,2720.7,74.799,120.38,0.33068,79.643,50.561,2638.5,24.536,50.338,3115,23.1,65.665,235.12,342.18,94.505,77.135
0.23643,3661.7,4491,9.4564,26.956,42.181,2722.3,74.862,120.4,0.33015,79.646,50.286,2639.4,26.568,49.738,3115.9,21.966,65.631,232.62,342.15,94.628,77.06
0.21336,3654.3,4558.1,9.3756,26.816,42.589,2721,75.631,120.4,0.33959,79.406,51.121,2636.4,23.154,48.563,3114.8,23.714,65.522,231.64,341.77,94.551,76.903
0.21264,3632.8,4540.8,9.3547,26.7,42.655,2722.6,74.379,120.38,0.34191,79.397,49.376,2638,25.355,49.521,3115.2,22.612,65.415,228.44,342.02,94.731,77.009
0.22794,3698.3,4518,9.4572,26.719,42.423,2724.2,74.547,120.39,0.32211,79.456,50.563,2637.3,26.017,48.704,3118.5,22.906,65.346,228.81,341.29,94.488,76.997
0.22511,3653.5,4505.2,9.3406,26.526,42.012,2726.2,74.699,120.42,0.32183,79.544,48.656,2640.3,25.922,49.347,3120.2,23.214,65.252,225.92,341.32,94.658,77.302
0.2126,3625.5,4590.6,9.4004,26.905,42.353,2728.3,75.261,120.4,0.33873,79.632,50.047,2640,25.095,50.605,3122.8,22.883,65.248,227.49,340.49,94.486,77.343
0.21138,3632,4601.8,9.3797,26.649,42.251,2728.3,75.187,120.4,0.3422,79.503,50.853,2637.7,26.199,49.881,3122.5,22.055,65.222,226.68,340.44,94.66,76.792
0.22764,3715.1,4541.3,9.4157,26.83,42.246,2727.5,74.965,120.42,0.33532,79.365,47.746,2636.5,24.81,50.972,3120.7,23.006,65.19,226.18,340.21,94.5,76.755
0.22713,3720.3,4522,9.401,26.8,42.453,2725.2,74.561,120.41,0.33408,79.203,50.783,2631.7,24.583,49.553,3120.6,22.864,65.09,222.21,339.19,94.565,76.696
0.21463,3699.8,4507.5,9.4213,26.898,42.195,2725.8,74.57,120.43,0.31075,79.233,49.641,2631.3,25.16,50.175,3120.2,23.762,65.002,224.38,339.11,94.496,76.875
0.21584,3714.4,4500.5,9.3161,27.121,42.404,2725.7,74.857,120.42,0.31316,79.301,48.204,2629.5,22.944,49.853,3119.1,23.05,64.952,223.86,338.57,94.496,76.941
0.24551,3738.4,4550,9.4083,26.93,42.14,2724.5,75.468,120.41,0.32049,79.203,49.921,2626.1,25.485,50.387,3119.7,22.761,64.942,221.74,337.76,94.354,76.626
0.24607,3741.5,4496.4,9.3143,26.833,42.192,2723.2,75.076,120.41,0.31586,79.046,48.292,2622.5,25.732,49.548,3116.6,23.426,64.886,220.94,337.28,94.441,76.447
0.1696,3670.3,4506.7,9.3045,26.938,42.011,2720.2,75.061,120.37,0.33268,79.108,49.932,2618.3,25.61,48.757,3112.9,23.641,64.834,218.37,336.56,94.458,76.657
0.16937,3672.2,4519.2,9.3012,26.628,42.033,2718.7,75.836,120.41,0.33075,79.118,50.485,2614.1,25.156,49.4,3112.7,23.388,64.772,218.76,334.36,94.752,76.733
0.22867,3629.8,4566.9,9.3296,26.895,42.235,2721.9,76.594,120.39,0.31882,79.393,49.046,2615.4,24.347,50.317,3114.9,23.553,64.804,216.5,334.17,94.555,77.086
0.22945,3645,4524.4,9.2931,27.124,41.834,2724.7,75.598,120.41,0.3222,79.619,49.994,2616.7,25.748,48.8,3118.7,22.869,64.855,216.51,332.6,94.739,76.879
0.2314,3700.7,4602,9.2887,27.012,42.378,2723.1,74.817,120.38,0.32118,79.4,50.033,2611.3,24.337,50.985,3117.7,22.302,64.897,216.43,331.45,94.618,76.561
0.22955,3698.1,4572.2,9.1564,27.002,42.128,2721.5,74.742,120.4,0.32187,79.111,49.424,2607.3,23.431,49.41,3116.4,23.115,64.837,217.06,329.83,94.687,76.059
0.23871,3643.2,4570.4,9.1693,27.145,42.18,2718.7,76.051,120.4,0.32803,78.888,50.715,2602.5,24.654,49.404,3114,24.239,64.713,216.01,328.08,94.732,76.378
0.2387,3652.2,4579.5,9.282,26.72,42.137,2720.4,75.273,120.4,0.32407,79.087,50.625,2600.1,25.567,49.081,3114.2,23.268,64.653,216.66,326.94,94.838,76.685
0.23931,3654.5,4552.3,9.2465,26.725,42.422,2721.5,75.707,120.38,0.33179,79.378,48.47,2598.8,24.203,48.922,3115.8,22.288,64.667,213.79,325.42,94.666,76.452
0.23817,3665.5,4566.5,9.3247,26.63,42.453,2714.1,76.216,120.38,0.33137,79.003,50.191,2589.8,24.134,50.086,3113,23.307,64.65,214,322.3,94.9,75.817
0.24033,3640.9,4515.6,9.3244,27.562,42.977,2695.4,75.186,120.35,0.35983,78.971,49.758,2608.3,26.786,50.426,3101.3,24.081,64.544,210.91,333.8,95.141,77.038
0.24033,3664.7,4523.7,9.329,26.994,42.022,2704.3,75.114,120.39,0.35868,79.836,50.453,2631.9,25.942,51.601,3101.5,23.11,64.549,212.12,339.12,95.001,77.852
0.24139,3625.2,4540.8,9.1648,26.878,42.585,2710.9,75.025,120.42,0.3346,80.406,50.78,2638.7,27.713,49.238,3108.7,23.177,64.755,208.51,339.31,94.753,77.69
0.24327,3658.1,4522.2,9.3413,27.072,42.507,2711.6,75.23,120.43,0.33116,80.472,50.504,2639.8,26.964,49.785,3112.3,23.427,64.921,210.54,338.6,94.642,77.72
0.25939,3630,4517.5,9.1397,26.626,42.636,2712.6,74.915,120.42,0.29415,80.463,51.899,2639.8,26.808,49.355,3113.9,22.211,65.037,209.22,338.09,94.621,77.432
0.26142,3651.5,4553.5,9.2741,27.125,42.459,2710.1,76.161,120.41,0.29828,80.121,50.998,2637.9,25.183,51.09,3111.3,23.401,65.062,207.46,338.39,94.79,76.819
0.23931,3667.4,4489.5,9.2099,27.07,42.063,2707.8,75.681,120.4,0.32087,79.963,48.322,2635.2,24.011,49.531,3108.5,23.118,64.996,209.23,338.58,94.667,77.199
0.23965,3630.2,4503.9,9.2148,26.824,42.386,2706.9,75.881,120.4,0.31511,79.966,50.346,2634.5,25.783,49.867,3108.3,22.736,64.932,208.72,337.92,94.907,77.05
0.26624,3630.4,4526.6,9.218,27.005,42.234,2703.7,74.355,120.4,0.30518,79.654,50.892,2630,24.737,51.414,3105.5,23.708,64.876,209.16,337.92,94.787,76.43
0.2676,3632.7,4583,9.3444,27.091,42.19,2705.9,75.32,120.4,0.30174,79.782,51.113,2632.6,25.797,51.845,3104.3,21.847,64.784,211.34,338.22,94.923,76.968
0.26279,3656.3,4532.4,9.227,26.988,42.499,2707.1,76.202,120.39,0.32385,79.907,49.952,2633.2,26.074,50.556,3106.1,23.376,64.779,208.91,337.95,94.778,76.939
0.26386,3620,4509.7,9.2235,26.978,42.35,2705.9,74.663,120.41,0.32371,79.896,51.153,2631.2,24.32,47.729,3106.8,22.462,64.749,209.24,337.25,94.844,77.029
0.25807,3618.2,4481.3,9.1578,26.704,42.135,2706.9,74.32,120.39,0.31497,79.894,50.662,2632.5,23.98,50.39,3106.3,23.823,64.74,211.94,337.58,94.749,77.255
0.25776,3618,4457.1,9.339,26.955,42.166,2709,75.323,120.39,0.31482,80.03,49.791,2633.4,25.727,50.226,3108,22.758,64.8,212.01,337.5,94.787,77.054
0.27604,3653,4508.2,9.2149,26.974,42.182,2709.2,75.57,120.43,0.31407,79.941,48.59,2633.4,24.925,50.118,3108.6,23.668,64.86,213.34,337.53,94.831,76.922
0.27117,3640.6,4589.2,9.287,27.117,42.56,2709.8,74.534,120.41,0.31559,79.961,49.704,2633.8,27.151,49.629,3110.4,23.317,64.883,214.39,337.83,94.614,76.821
0.23572,3666.9,4571.5,9.2995,26.566,42.305,2710,75.704,120.41,0.32237,80.034,50.665,2633.4,24.184,51.869,3109.4,23.138,64.946,215.91,337.6,94.787,77.288
0.23613,3651.4,4478.4,9.3041,27.28,42.625,2707.8,74.946,120.39,0.32572,79.943,50.735,2629.7,26.39,49.772,3109.6,23.326,64.991,215.62,337.06,94.602,76.855
0.23691,3636.9,4485.4,9.2866,26.941,42.061,2707.1,74.927,120.41,0.33843,79.904,49.828,2627.9,26.751,49.96,3107.1,23.708,65.003,218.59,336.73,94.891,76.949
0.2365,3631.5,4483.3,9.2342,27.035,42.149,2705.9,75.204,120.37,0.33534,79.954,50.825,2626.3,25.823,49.832,3106.6,22.285,65.002,218.58,336.75,94.785,76.892
0.28606,3629.6,4466.8,9.3927,27.184,42.231,2705.5,74.981,120.4,0.32103,79.751,50.02,2624.9,23.782,49.045,3105.8,22.9,65.025,218.53,336.17,94.77,76.718
0.28702,3640.9,4480.6,9.3067,27.008,41.98,2706.7,75.693,120.41,0.32212,79.686,49.308,2625.1,25.162,50.812,3107.3,22.781,65,217.62,336.55,94.756,76.799
0.25429,3627,4507,9.2365,27.102,42.295,2705.8,74.614,120.39,0.33215,79.744,49.305,2623.2,23.401,52.782,3106.4,23.345,64.995,220.12,336.11,94.764,77.129
0.25492,3638.7,4509.3,9.2215,26.771,42.266,2709.6,74.907,120.44,0.32961,80.025,50.664,2626.1,23.61,49.999,3109.3,23.64,65.06,223.01,336.1,94.732,77.237
0.29031,3657.6,4484.2,9.264,27.069,42.26,2709.3,74.424,120.42,0.35695,80.047,47.643,2624.2,23.766,49.422,3110.9,23.109,65.191,223.21,335.62,94.654,77.088
0.28957,3684.4,4495.6,9.2243,26.542,42.329,2708.8,75.486,120.43,0.35621,79.965,50.405,2623.5,25.713,51.008,3109.9,22.698,65.242,223.74,334.89,94.565,77.297
0.27436,3688.4,4505.7,9.273,26.918,42.24,2707.7,73.665,120.4,0.33245,79.897,50.757,2621.2,26.609,49.459,3108.6,24.204,65.279,223.21,335,94.617,76.898
0.2772,3712.8,4477.4,9.3118,26.811,42.568,2706.6,76.074,120.4,0.32857,79.86,50.452,2618.4,24.503,50.571,3107.3,23.287,65.326,226.33,334.84,94.604,76.999
0.24988,3658.9,4434.7,9.3716,26.748,41.874,2708.2,75.208,120.39,0.32271,79.915,49.198,2618.5,23.962,48.937,3106.7,23.337,65.348,226.02,334.98,94.608,76.864
0.24694,3656.5,4479.7,9.2864,26.903,42.066,2707.4,75.58,120.37,0.31495,79.794,51.039,2615.8,26.695,47.105,3104.5,21.915,65.358,227.02,334.95,94.733,76.514
0.2757,3660.7,4530.5,9.2708,26.74,42.166,2706.3,74.556,120.38,0.31275,79.567,49.35,2612.8,24.395,49.571,3104.8,22.141,65.368,228.35,334.28,94.736,76.461
0.27481,3685.3,4506.7,9.2642,27.122,42.114,2706,75.53,120.43,0.31568,79.461,50.773,2610.4,23.939,50.657,3105.1,23.435,65.31,233.02,333.65,94.635,76.446
