F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.046036,3746.9,4654.4,9.7525,26.726,42.465,2793.2,76.136,120.34,0.35361,78.973,50.396,2727.3,24.26,48.987,3168.1,21.817,69.226,314.42,362.44,93.868,77.456
0.043791,3710.4,4653.5,9.6568,27.004,42.913,2788.6,76.252,120.36,0.35624,78.336,49.35,2723.8,22.031,49.792,3161.8,24.099,68.919,318.28,361.86,93.81,77.196
0.034353,3712.4,4672.3,9.5905,26.729,42.07,2784.4,76.478,120.29,0.32726,77.843,50.984,2718.9,24.592,47.617,3157.4,21.804,68.562,312.24,361.82,94.151,76.148
0.035851,3687.7,4682.6,9.5261,27.094,42.738,2778,75.39,120.34,0.32118,77.022,49.616,2710.7,26.642,50.238,3151.1,23.097,68.105,312.35,361.3,94.368,76.017
0.018434,3666.1,4736.4,9.5843,26.914,42.364,2776.2,76.282,120.32,0.31749,76.829,49.701,2709.9,24.319,51.63,3149.8,22.732,67.637,310.68,360.48,94.461,75.637
0.016539,3672.1,4690.5,9.4992,26.607,42.613,2773,75.767,120.33,0.31507,76.295,48.758,2704.9,24.878,48.675,3146.5,23.034,67.193,306.66,359.81,94.705,74.938
0.008807,3705.4,4689.9,9.6845,26.816,42.635,2766.8,75.865,120.33,0.3123,75.534,49.666,2698.2,26.046,50.441,3140.9,23.699,66.65,303.05,359.55,94.708,74.284
0.005415,3729.1,4694.7,9.4611,26.94,42.376,2766,76.574,120.34,0.31281,75.379,50.503,2697.5,25.463,49.037,3140.2,23.618,66.081,297.58,358.11,94.825,75.049
0.01757,3712.5,4751.7,9.7076,27.059,41.92,2769.9,75.643,120.39,0.32818,75.879,49.98,2701.5,25.209,50.247,3144.9,23.596,65.698,295.19,356.89,94.591,75.59
0.017533,3719,4738.3,9.6398,26.703,42.295,2776.1,75.412,120.42,0.32769,76.673,51.867,2708.3,25.224,50.173,3154,24.108,65.534,286.15,355.53,94.44,76.455
0.0090826,3703.6,4679.5,9.5438,27.003,42.181,2782,75.623,120.42,0.3218,77.487,49.708,2714.9,25.647,49.876,3159.8,23.513,65.571,279.47,354.12,94.299,76.742
0.0085968,3713.4,4736.1,9.5636,26.557,42.542,2779.9,76.166,120.44,0.31922,77.537,49.439,2711.9,25.605,50.197,3163,23.049,65.625,271.46,353.07,94.299,75.901
0.089867,3689.3,4622.7,9.3836,26.98,42.483,2777.8,75.569,120.41,0.30966,77.301,49.7,2708.8,24.305,50.118,3162.1,24.25,65.461,262.92,352.25,94.376,75.96
0.091032,3675.4,4688,9.5923,26.955,42.229,2776.2,76.383,120.4,0.31015,77.115,49.148,2707,24.833,50.855,3160.5,22.479,65.184,254.91,351.9,94.585,75.627
0.12579,3717.9,4667.2,9.4332,26.558,42.349,2774.8,75.93,120.41,0.28599,76.77,49.279,2705.4,24.075,50.538,3158.7,24.23,64.85,247.96,351.41,94.499,75.133
0.1245,3702.4,4675.1,9.5507,26.762,42.154,2772.1,75.374,120.39,0.28568,76.511,49.018,2702.5,26.063,52.131,3157.2,23.778,64.424,240.72,351.24,94.519,74.803
0.10616,3643.3,4635.3,9.4133,26.875,42.303,2768.2,75.543,120.39,0.29751,76.139,51.033,2698.2,25.118,48.109,3152.7,22.901,63.966,234.38,350.53,94.694,74.484
0.1027,3661.9,4666.9,9.4752,27.079,42.404,2765.4,73.715,120.36,0.29437,75.7,49.094,2694.9,24.81,50.27,3150.5,23.516,63.465,230.86,350.39,94.855,74.475
0.10316,3705.2,4669.2,9.5081,26.683,42.266,2768.8,75.308,120.42,0.29252,75.935,51.063,2698.8,24.837,49.157,3154.1,23.584,63.052,226.81,349.18,94.71,75.181
0.10326,3713.9,4677.6,9.431,26.74,42.336,2774.3,74.315,120.43,0.29226,76.504,49.543,2703.7,25.656,51.255,3160.6,22.751,62.823,219.71,348.64,94.577,75.786
0.11865,3739.8,4647.4,9.5147,26.986,42.581,2775.9,75.618,120.43,0.32841,76.923,49.218,2705.5,24.447,50.18,3165.6,23.6,62.779,214.92,347.59,94.393,75.981
0.11797,3714,4666.8,9.4605,27.023,42.764,2778,74.533,120.43,0.32324,77.277,51.428,2708,25.846,50.299,3168.8,22.926,62.765,210.47,346.79,94.392,75.887
0.099539,3692.4,4629.1,9.4367,27.211,42.283,2774.3,75.512,120.4,0.31488,77.059,50.946,2703.7,25.792,50.934,3166,23.397,62.705,206.79,346.07,94.459,75.476
0.10053,3701.6,4596.8,9.5536,26.956,42.695,2772.1,75.754,120.4,0.3091,76.928,49.571,2700.8,23.898,50.78,3164.4,22.213,62.562,202.37,345.94,94.591,75.524
0.2035,3637,4665.3,9.5572,27.284,42.738,2778.8,75.695,120.43,0.26724,77.304,48.268,2708.8,24.231,48.282,3169.4,23.983,62.399,200.92,345.48,94.51,76.201
0.2051,3684.3,4626.9,9.6089,26.894,42.653,2781.6,74.803,120.39,0.26646,77.332,49.117,2710.8,23.901,50.247,3174.4,23.673,62.325,194.63,345.45,94.598,75.968
0.23805,3671.5,4638.3,9.5234,26.977,42.56,2783.7,75.257,120.38,0.30586,77.329,49.853,2713.3,25.607,49.111,3177.2,22.605,62.231,192.43,345.28,94.371,76.012
0.23741,3714.7,4640.3,9.4848,26.526,42.357,2787,74.894,120.43,0.30755,77.423,49.33,2716.7,25.47,49.155,3178.1,23.405,62.164,192.94,345.36,94.322,76.035
0.17309,3692.3,4632.7,9.3064,26.825,42.522,2787.4,75.796,120.42,0.31699,77.747,49.222,2717.8,25.5,48.874,3180.5,23.593,62.167,188.66,345.24,94.362,76.847
0.17316,3706.7,4626,9.4639,27.269,42.673,2791.1,75.418,120.43,0.3144,78.347,50.32,2721.9,22.894,50.021,3183.7,22.629,62.268,186.19,345.05,94.138,77.393
0.19047,3718.3,4632.1,9.5219,26.631,42.317,2795.6,76.308,120.43,0.28534,78.996,49.309,2727.1,24.124,49.687,3189,22.971,62.491,182.18,344.32,94.06,78.095
0.1867,3682.1,4675.6,9.408,27.034,42.475,2797.9,76.504,120.44,0.28236,79.659,49.446,2729.3,24.573,49.921,3193.5,22.985,62.808,180.09,343.37,93.868,78.533
0.17416,3736.4,4712.1,9.377,26.812,42.228,2798.8,76.057,120.43,0.28345,80.141,49.942,2729.8,24.239,50.244,3196.2,22.012,63.191,182.79,342.53,93.9,78.451
0.17554,3700,4672.5,9.2975,27.03,42.616,2789.7,76.682,120.41,0.28186,79.803,50.309,2720.7,23.38,51.681,3189.1,21.483,63.47,181.06,342.54,93.866,77.209
0.21669,3666.9,4636.1,9.1288,26.934,42.061,2777.6,76.138,120.38,0.28422,78.92,50.992,2707.4,24.694,50.161,3175.8,22.23,63.54,184.56,342.03,94.284,76.048
0.21803,3686.2,4641.4,9.1103,26.958,41.979,2762.1,77.795,120.34,0.28512,77.896,50.35,2691.2,26.211,49.253,3161.5,21.516,63.325,184.83,341.37,94.485,74.944
0.22516,3685.7,4692.7,9.1859,26.739,42.044,2751.8,77.655,120.31,0.26874,76.952,49.422,2680.4,26.91,50.402,3148.3,22.587,62.9,187.34,341.31,94.943,73.979
0.22235,3675.5,4687.8,9.1989,26.753,42.254,2744.5,76.54,120.31,0.27123,76.321,50.29,2671.4,26.458,49.267,3139.2,24.123,62.462,192.26,340.6,95.356,73.817
0.28004,3641,4670.8,9.2005,26.73,42.468,2741.5,77.27,120.33,0.28015,76.079,53.086,2667.6,27.616,49.932,3136.2,23.701,62.083,196.87,340.26,95.324,73.789
0.27919,3654.3,4659.1,9.3056,26.95,42.163,2740.8,76.4,120.35,0.28052,76.099,51.059,2666.8,25.535,49.747,3136.5,23.307,61.833,200.81,339.61,95.321,74.045
0.26283,3682.3,4655.3,9.262,27.067,42.168,2745.2,77.334,120.39,0.2977,76.721,50.348,2673.5,26.981,52.43,3140.4,24.115,61.741,200.79,339.22,95.083,75.859
0.26518,3701.4,4649,9.2565,26.694,42.128,2755.7,75.763,120.42,0.30081,78.165,50.117,2684.6,25.696,51.097,3150.4,23.744,62.049,201.26,338.52,94.774,77.355
0.29991,3628.8,4662.2,9.0915,26.974,41.761,2765.5,76.39,120.46,0.31877,79.713,50.893,2695.4,25.323,49.459,3162.5,23.22,62.697,203.41,337.3,94.388,78.583
0.29959,3616.6,4625.8,9.1501,26.737,42.079,2772.5,76.012,120.46,0.31817,81.068,48.735,2702.7,24.984,50.664,3172.7,23.318,63.504,199.77,336.05,94.31,79.804
0.30377,3686.6,4573,9.1106,26.847,42.482,2773.3,77.308,120.47,0.31473,81.831,49.711,2704,23.798,49.191,3176.7,22.879,64.305,200.94,335.7,94.038,79.451
0.30356,3715.5,4575.3,9.0147,27.191,42.157,2765.1,77.59,120.43,0.31487,81.811,49.767,2694.9,23.436,47.375,3172.2,22.333,64.954,199.02,334.85,94.046,78.823
0.3129,3703,4580.4,8.7682,26.777,42.058,2755.6,77.742,120.45,0.28888,81.561,48.092,2684.7,22.821,49.875,3160.1,22.286,65.356,199.74,334.46,94.201,78.037
0.31357,3677.8,4585.1,8.7279,26.758,41.563,2742.3,77.988,120.38,0.28776,81.221,47.514,2671.5,23.293,49.245,3148.6,21.617,65.572,200.09,333.77,94.393,78.03
0.31723,3635.2,4576.6,8.7347,27.071,41.597,2732.1,78.503,120.36,0.28462,81.147,49.426,2661.1,23.283,48.017,3136.7,21.675,65.662,201.37,332.7,94.784,78.035
0.31678,3667.7,4547.2,8.5727,27.034,41.777,2722.9,78.419,120.37,0.2862,81.267,50.848,2652.1,24.704,49.243,3127.1,21.811,65.809,202.36,332.19,94.678,78.126
0.35299,3664.1,4525.5,8.3641,26.933,41.986,2716,79.754,120.36,0.29304,81.478,48.679,2643.8,25.398,49.079,3120,22.859,66,204.38,330.92,95.104,78.072
0.35306,3657.9,4567.4,8.3473,26.7,41.764,2706.5,79.245,120.36,0.2895,81.689,49.999,2634.4,25.408,49.146,3112.1,22.337,66.197,204.74,329.02,94.887,78.047
0.39449,3639.5,4557.8,8.4334,27.11,41.893,2696.2,79.52,120.34,0.31201,81.656,50.23,2624.1,24.955,48.509,3102.9,22.288,66.427,209.72,328.33,95.335,77.83
0.39396,3642.5,4507.9,8.4172,27.037,41.397,2682.5,79.506,120.34,0.3124,81.315,51.136,2608.9,24.076,49.396,3091.4,21.826,66.656,217.47,326.21,95.323,76.571
0.4319,3573.5,4529.2,8.1746,26.976,41.482,2666.6,79.284,120.31,0.30943,80.451,51.015,2590.9,25.413,47.384,3075.8,23.032,66.698,225.48,325.07,95.859,75.234
0.43056,3574.5,4515.1,8.2679,26.936,41.814,2649.4,79.431,120.31,0.31029,79.424,49.724,2573.6,24.518,50.158,3059.1,23.368,66.501,228.57,323.36,96.133,74.387
0.4409,3612.3,4554,8.2888,26.573,41.884,2639,78.53,120.31,0.33164,78.875,50.928,2561.4,25.69,49.989,3046.8,23.065,66.196,239.13,323,96.317,74.186
0.44183,3641,4501.2,8.5164,26.793,41.924,2628.6,77.558,120.35,0.3322,78.395,49.568,2550.6,24.904,50.777,3039.8,23.371,65.888,241.52,320.59,96.585,73.682
0.46064,3605.3,4507.6,8.5175,26.907,41.899,2625.4,77.048,120.37,0.33393,78.449,51.649,2547,25.633,50.225,3036.4,24.146,65.582,246.4,319.87,96.377,74.382
0.46169,3617.8,4500.5,8.5237,26.765,41.719,2627.2,76.007,120.4,0.32983,79.028,52.008,2549.1,27.211,50.631,3039.1,23.712,65.498,248.15,319.14,96.261,75.053
0.49727,3609.9,4424.4,8.589,27.091,41.869,2630.6,75.547,120.42,0.36607,79.793,52.282,2552.6,27.377,50.899,3043.7,23.584,65.632,252.28,318.39,95.901,75.854
0.49975,3631.4,4365.9,8.7786,26.984,42.315,2632,76.314,120.46,0.36551,80.313,49.139,2554.9,28.352,49.297,3048.3,24.794,65.929,252.05,317.66,95.975,76.33
0.47995,3613.8,4341.3,8.7992,27.116,41.949,2633.7,74.677,120.47,0.35333,80.877,48.495,2556.9,25.326,52.127,3050.6,23.059,66.262,254.92,317.71,95.619,76.376
0.48095,3612.3,4312,8.8383,26.768,42.063,2634.1,74.9,120.45,0.35407,81.107,51.088,2557.4,26.954,50.207,3050.8,24.012,66.538,252.13,317.49,95.652,76.663
0.50164,3564.9,4349.7,8.9129,26.521,42.062,2633.6,74.58,120.46,0.36042,81.382,51.223,2556.8,25.588,49.537,3051.8,23.154,66.819,254.2,317.65,95.366,76.848
0.49996,3573.1,4369.5,8.9855,26.423,42.173,2632.9,74.573,120.42,0.36149,81.353,50.947,2555,24.901,51.689,3052.3,23.04,67.016,254.48,316.82,95.544,76.375
0.48134,3616.6,4302.9,8.9484,26.966,42.27,2630.1,73.495,120.46,0.3721,81.204,52.122,2552.7,26.215,51.869,3049,23.805,67.116,256.97,317.69,95.425,76.678
0.48096,3562.6,4303.8,9.0102,26.949,42.651,2628.6,73.067,120.41,0.37084,81.194,49.948,2551.7,25.681,51.366,3047.5,21.985,67.202,265.15,318.82,95.361,76.344
0.49316,3607,4216,9.0914,26.651,42.915,2624.7,73.556,120.46,0.38092,80.738,50.724,2547.7,26.3,51.276,3043.4,23.475,67.234,268.92,319.4,95.424,75.859
0.49347,3595.4,4246.3,9.2475,27.055,42.156,2621.7,72.375,120.36,0.37888,80.181,50.281,2543.4,27.454,50.528,3038.9,24.169,67.164,275.75,321.13,95.542,75.251
0.51111,3674,4258.8,9.3025,27.448,42.421,2623.8,72.347,120.45,0.36681,79.952,51.219,2547.5,27.754,48.731,3039.4,22.603,67.024,281.88,322.85,95.166,75.53
0.51172,3646.4,4242.3,9.4575,27.144,42.74,2628,72.739,120.41,0.36744,79.973,49.687,2551.7,27.536,49.762,3043.5,23.463,66.961,285.16,324.62,95.202,76.195
0.50415,3617.6,4293.4,9.5221,27.071,42.361,2637.4,71.03,120.48,0.37581,80.45,51.366,2562,28.051,48.597,3051.1,23.795,67.12,295.9,327.04,94.811,77.299
0.50342,3637.3,4275.7,9.5596,26.916,42.553,2650.6,70.95,120.44,0.3779,81.39,50.442,2575.8,25.383,52.346,3062.2,23.849,67.511,304.84,329.41,94.635,78.385
0.44346,3619.8,4322.4,9.5771,27.019,42.421,2660,72.557,120.5,0.41948,82.065,49.743,2586.7,25.533,51.897,3071.6,22.334,68.146,311.04,330.9,94.261,78.79
0.44286,3616.6,4253.5,9.6488,27.068,42.672,2663.6,71.473,120.46,0.41946,82.155,51.527,2590.5,24.227,48.937,3075.4,23.715,68.721,315.81,332.6,94.154,78.684
0.45736,3621.9,4245.1,9.6069,26.658,42.694,2672.1,71.486,120.5,0.3872,82.644,49.213,2600.6,25.371,50.033,3081.5,22.448,69.238,318.42,334.89,94.015,79.713
0.45525,3650.6,4275.9,9.8339,26.968,42.532,2683.7,71.825,120.47,0.38732,83.506,50.162,2613.8,24.447,50.703,3091.5,22.954,69.813,323.33,337.14,93.727,81.043
0.39884,3653.1,4304.4,9.604,26.72,42.57,2691.3,71.555,120.49,0.38504,84.084,49.969,2622,25.169,49.212,3097.3,22.075,70.528,325.86,338.76,93.476,80.812
0.40041,3641.3,4332.1,9.6177,26.498,42.324,2690.6,73.105,120.42,0.38359,83.885,49.249,2621.9,22.356,50.066,3096,22.694,71.105,328.93,340.39,93.573,80.172
0.31689,3681.4,4320.1,9.3378,26.899,42.749,2684.7,73.636,120.42,0.37114,83.231,49.52,2615.2,22.62,50.29,3088.3,21.232,71.447,333,341.92,93.653,79.19
0.31748,3666.7,4308.4,9.4883,26.845,42.516,2678.7,73.931,120.38,0.37763,82.45,49.482,2607.6,23.861,48.909,3079.5,21.594,71.571,341.39,343.36,93.959,78.866
