F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25396,3608.3,4457.7,9.3929,26.846,42.248,2701.6,75.358,120.39,0.34424,80.208,49.272,2630.5,25.935,51.221,3098.9,21.773,66,234.91,341.36,94.582,77.083
0.25341,3668.3,4521.6,9.2355,27.095,42.075,2700.3,75.551,120.39,0.35447,80.071,50.184,2627.6,25.876,50,3098.3,22.103,65.953,233.2,341.27,94.733,76.921
0.25134,3627.5,4519.9,9.1909,26.701,42.577,2699.3,74.339,120.41,0.35549,79.902,50.255,2628.5,23.718,51.457,3096.6,23.655,65.897,234.29,341.21,94.778,77.24
0.25473,3658.8,4509.3,9.3129,27.116,42.426,2703,75.608,120.37,0.33597,80.062,50.522,2631.4,25.281,51.15,3100.1,23.069,65.84,232.28,341.48,94.666,77.418
0.25888,3638.7,4523.2,9.2911,26.918,42.604,2704.8,74.56,120.44,0.33633,80.234,49.268,2633.9,25.115,51.682,3101.6,22.057,65.831,231.01,341.61,94.561,77.538
0.24275,3681.6,4514,9.3385,27.309,42.254,2705.7,75.013,120.39,0.35811,80.421,50.961,2635.6,24.562,50.187,3102.4,22.05,65.892,231.97,341.77,94.536,77.574
0.24163,3645.6,4495.4,9.3607,26.783,42.576,2705.6,75.018,120.42,0.36179,80.404,49.018,2634,24.999,51.503,3101.8,21.695,65.929,228.42,341.76,94.625,77.575
0.28533,3657.9,4503.2,9.2384,26.738,42.309,2702.6,74.531,120.38,0.33836,80.164,49.478,2631.4,23.542,49.18,3100.7,23.114,65.913,228.15,341.17,94.562,76.931
0.28695,3651.4,4468.5,9.3455,26.494,42.445,2702.1,75.052,120.41,0.34268,79.987,50.733,2630.8,26.544,50.98,3100.2,22.817,65.818,227.74,341.34,94.603,77.283
0.28507,3635.4,4541.1,9.4032,26.966,42.358,2704.1,75.265,120.39,0.33032,80.126,50.837,2633.1,22.826,49.116,3099.8,23.935,65.745,227.35,341.6,94.737,77.337
0.28378,3649.1,4529.9,9.3387,26.454,42.541,2703.6,74.629,120.4,0.3323,80.028,50.933,2632,26.396,51.417,3101,23.803,65.692,226.73,342.03,94.538,77.22
0.2126,3691.5,4475.9,9.3183,26.758,42.606,2703.8,74.949,120.4,0.31827,79.966,50.236,2632.9,26.718,51.394,3100.5,23.147,65.618,226.97,342.37,94.647,77.032
0.2123,3705.4,4522.5,9.3918,26.808,42.439,2704.5,75.869,120.43,0.32422,80.144,48.995,2633.4,23.776,49.558,3100.2,22.313,65.575,224.88,341.78,94.59,77.535
0.23907,3668.3,4524.5,9.3422,26.892,42.625,2704.8,74.695,120.41,0.33588,80.284,49.223,2634.6,25.375,48.185,3100.6,23.878,65.587,223.08,342.09,94.548,77.807
0.23646,3664.9,4558.2,9.3842,26.621,42.492,2705.4,75.655,120.42,0.33576,80.36,49.299,2633.6,26.19,49.048,3101.7,23.764,65.626,221.64,341.63,94.61,77.315
0.22856,3680,4543.9,9.277,27.321,42.223,2703.5,74.633,120.39,0.32429,80.237,48.657,2631.9,25.446,50.028,3101.3,22.738,65.616,221.04,341.59,94.534,77.308
0.23186,3675.7,4500.6,9.3419,26.925,42.405,2702.1,74.572,120.42,0.32762,80.234,47.962,2631.4,24.481,51.23,3099.6,22.054,65.568,222.2,341.39,94.64,77.287
0.25309,3665.7,4512.4,9.3234,26.703,42.551,2702.4,75.52,120.39,0.31535,80.079,49.741,2630.9,24.584,47.823,3098.5,23.091,65.508,218.81,341.58,94.537,77.181
0.25492,3659.2,4526.2,9.3269,27.118,42.646,2700.2,74.975,120.37,0.31398,79.882,50.744,2628.7,25.609,48.209,3097,22.021,65.429,220.75,341.53,94.696,76.917
0.19976,3626.8,4466,9.3305,26.798,42.07,2701,75.181,120.39,0.31633,79.984,48.66,2629.7,24.47,50.314,3095.5,22.661,65.333,218.49,342.12,94.729,77.19
0.20258,3618.8,4496.4,9.41,27.041,42.381,2701.3,74.175,120.38,0.31635,80.035,51.584,2629.3,24.864,50.216,3096.5,22.968,65.299,218.91,341.38,94.889,77.21
0.23178,3669.8,4521.9,9.1845,27.115,42.127,2704.3,75.093,120.4,0.31998,80.313,49.64,2633.9,25.1,49.172,3101,22.762,65.322,218.19,340.81,94.661,77.336
0.23692,3692.8,4498.9,9.3116,27.173,42.223,2703.9,74.658,120.43,0.32179,80.264,50.646,2632.7,25.002,49.8,3102.6,22.905,65.347,218.23,340.65,94.568,77.431
0.22679,3663.9,4482.1,9.2832,27.116,42.049,2703.7,74.939,120.37,0.34011,80.224,49.989,2632.2,24.767,51.739,3100.8,23.371,65.342,218.03,340.9,94.578,77.3
0.22506,3651.3,4520.1,9.3515,27.091,42.232,2704.9,75.096,120.42,0.33639,80.389,50.204,2634.2,26.379,50.555,3102,23.248,65.346,216.66,341.13,94.658,77.326
0.22431,3685.6,4547,9.3937,26.897,42.646,2704.1,74.913,120.4,0.3414,80.252,50.385,2632.8,26.061,49.504,3102.6,23.273,65.367,215.09,340.42,94.638,77.223
0.22571,3664.9,4520.9,9.3649,27.062,42.066,2704,75.633,120.42,0.34091,80.332,49.453,2633.1,25.699,50.813,3102.7,22.442,65.355,218.35,340.68,94.557,77.307
0.26546,3698.8,4467.9,9.2968,26.623,42.807,2703.5,74.459,120.39,0.32711,80.187,49.441,2631.5,24.593,49.03,3102.4,22.434,65.335,216.67,339.7,94.501,77.143
0.27024,3676.3,4542.5,9.4235,27.046,42.174,2701.6,74.967,120.43,0.32523,79.993,49.833,2630.7,26.08,49.315,3100.5,23.235,65.305,216.22,340.4,94.564,76.849
0.21429,3624.3,4590,9.4272,27.134,42.401,2700.6,74.376,120.41,0.33828,80.005,49.052,2629.5,25.867,49.491,3099.3,21.864,65.216,218.17,340.06,94.531,77.349
0.21272,3638.3,4492.2,9.4928,27,42.289,2703.7,74.201,120.4,0.34073,80.284,50.669,2633,26.426,49.41,3100.9,23.636,65.211,217.08,340.09,94.748,77.459
0.273,3616.1,4549.9,9.3446,26.947,42.408,2704,75.075,120.38,0.34265,80.223,49.509,2632.3,24.481,50.986,3103,22.844,65.262,217.07,339.7,94.592,77.248
0.27363,3666,4512.9,9.2474,26.698,42.393,2704.6,74.572,120.39,0.34093,80.177,51.164,2632.4,25.848,49.992,3103.4,22.841,65.264,214.2,340.31,94.691,77.27
0.24537,3616.6,4583.9,9.3764,26.939,42.527,2704.7,75.648,120.39,0.3154,80.095,48.997,2633,24.918,49.959,3102.9,22.753,65.236,216.89,340.4,94.659,76.954
0.24629,3594.7,4574.2,9.3701,27.068,41.898,2706.4,74.783,120.41,0.31552,80.074,49.324,2635.5,26.747,49.668,3103.4,23.121,65.226,218.15,340.85,94.817,76.961
0.24549,3695.5,4546.1,9.5378,27.192,42.406,2706.9,75.595,120.42,0.35787,80.177,48.768,2635.7,26.432,50.603,3105.6,23.507,65.231,218.05,340.16,94.495,77.597
0.24737,3706.8,4509.1,9.344,26.901,42.09,2708.1,74.599,120.42,0.35578,80.407,51.692,2635.9,26.729,50.101,3107,22.65,65.275,216.24,339.82,94.611,77.585
0.26165,3612.8,4439.5,9.2159,27.227,42.222,2705.6,75.061,120.39,0.33151,80.301,50.061,2634.2,25.53,51.933,3104.3,22.957,65.311,215.38,340.16,94.476,77.286
0.26202,3596,4477.8,9.4032,27.281,42.223,2703.5,74.667,120.38,0.3357,80.103,50.392,2632,24.076,48.47,3102.6,21.54,65.298,214.63,340.1,94.804,77.012
0.25524,3640.8,4422.2,9.1705,27.258,42.396,2702.6,74.854,120.39,0.35028,79.959,49.087,2631.5,25.894,50.665,3100.6,21.805,65.214,218.59,340.66,94.555,77.169
0.25706,3676.8,4432.2,9.2963,26.96,42.386,2702,75.026,120.42,0.35104,79.881,48.742,2630.4,25.778,50.586,3099.7,22.918,65.134,216.08,340.63,94.877,77.252
0.27685,3690.2,4489.3,9.4392,26.649,42.386,2703.6,73.826,120.39,0.33585,79.997,50.564,2631.8,22.132,49.511,3102.7,23.795,65.113,217.26,340.71,94.526,77.524
0.27973,3701.8,4490.1,9.4334,26.719,42.41,2705.5,75.148,120.42,0.33268,80.076,49.394,2633.7,26.996,50.316,3104,24.124,65.145,216.6,340.66,94.629,77.447
0.25869,3643.2,4495.4,9.3145,26.934,42.174,2707.2,75.499,120.43,0.31414,80.294,49.866,2636,24.758,50.048,3104.7,22.225,65.215,217.89,340.81,94.392,77.378
0.26067,3726.1,4495.5,9.3241,26.853,42.034,2704,74.838,120.39,0.31578,80.013,50.347,2632.4,24.401,51.302,3103.5,23.717,65.232,217.39,340.8,94.521,76.99
0.2186,3635.5,4523.6,9.4381,26.446,42.209,2704.6,74.396,120.38,0.34751,80.162,50.157,2633.2,25.561,49.358,3102,24.308,65.213,220.55,341.24,94.495,77.365
0.22062,3658.9,4528,9.4341,26.787,42.569,2704.1,75.859,120.4,0.34599,80.183,49.619,2632.5,26.217,50.483,3101.8,21.856,65.247,217.46,340.69,94.633,77.176
0.26023,3609.5,4517.6,9.2745,27.075,42.666,2704.8,74.428,120.38,0.31515,80.118,48.471,2633.1,23.045,48.282,3103.3,22.955,65.236,218.82,340.77,94.571,77.389
0.26075,3612.4,4533.9,9.2458,26.885,42.281,2705.3,75.259,120.39,0.3112,79.977,51.974,2633.9,26.298,48.202,3103.7,22.512,65.215,218.59,341.24,94.664,76.974
0.23627,3664.5,4539.9,9.4137,26.603,42.079,2706.9,75.018,120.41,0.34576,80.213,48.552,2635.9,24.234,48.56,3103.3,22.247,65.229,217.09,341.03,94.529,77.561
0.2388,3691.5,4468.6,9.4207,26.943,42.259,2704.9,75.107,120.39,0.34378,80.07,51.905,2633.4,25.94,49.788,3102.6,22.806,65.271,219.81,341.15,94.652,76.956
0.21616,3672.7,4454,9.2746,27.314,42.37,2704.6,75.195,120.37,0.31069,80.065,50.397,2634,23.169,50.074,3100.6,22.717,65.267,220.58,341.39,94.642,77.397
0.21629,3639,4470.5,9.3698,26.639,42.396,2704.9,74.75,120.37,0.31656,80.049,49.405,2633,25.06,50.922,3101,23.121,65.291,222.34,340.95,94.709,76.977
0.33006,3677.6,4472.7,9.3843,26.681,42.388,2709.2,73.874,120.43,0.32662,80.245,48.92,2637.6,25.703,48.644,3106.3,23.053,65.311,222.43,341.15,94.634,77.505
0.32869,3682.9,4476.1,9.2372,27.304,42.454,2711.7,74.603,120.41,0.32772,80.284,50.25,2640.1,24.235,48.611,3109.6,22.63,65.352,221.34,341.43,94.382,77.472
0.25196,3737.7,4505.8,9.3819,26.471,42.294,2711.6,75.275,120.46,0.33398,80.288,48.427,2640.5,25.327,50.05,3108.8,23.991,65.435,222.19,341.82,94.537,77.453
0.25558,3733.2,4487.8,9.3084,27.231,42.211,2708.6,74.455,120.41,0.33043,80.27,49.085,2638,26.063,51.493,3107.2,23.147,65.468,223.25,341.56,94.28,77.183
0.2248,3689.1,4539,9.4321,26.735,42.527,2706.4,75.19,120.38,0.33671,80.076,49.734,2635.3,26.108,50.923,3104.2,22.329,65.461,224.23,341.33,94.507,77.225
0.22439,3683.5,4501,9.2017,27.243,42.414,2705.1,75.653,120.39,0.34164,80.097,48.303,2634.2,24.2,49.13,3102.4,23.938,65.459,223.58,341.72,94.419,77.345
0.22671,3649.6,4472.5,9.4151,27.341,42.44,2703.4,74.983,120.37,0.31834,79.943,48.683,2631.4,26.022,49.494,3100.8,21.9,65.432,222.68,341.24,94.679,77.096
0.22588,3643.9,4496.6,9.399,26.95,42.327,2702.9,74.986,120.37,0.31649,79.803,48.914,2630.9,24.148,50.452,3100,23.053,65.397,222.47,341.42,94.717,76.853
0.21935,3673.9,4460.2,9.4681,26.946,42.432,2702.6,75.148,120.38,0.34167,79.787,50.079,2630.7,25.23,49.047,3099.1,22.629,65.342,225.91,341.7,94.693,77.242
0.22011,3658.7,4480.6,9.3864,27.119,42.267,2703.6,75.794,120.37,0.34052,80.028,52.114,2633.1,24.33,51.1,3100.6,21.332,65.337,224.21,341.26,94.612,77.417
0.24837,3623.6,4560.5,9.312,27.097,41.927,2704.9,74.863,120.41,0.34458,80.012,52.41,2632.6,23.78,49.472,3101.4,23.114,65.408,225.7,341.31,94.686,77.275
0.24859,3624.3,4492.4,9.4187,27.064,42.365,2707.6,75.304,120.39,0.34673,80.197,48.721,2636.6,25.964,51.556,3103.3,22.692,65.464,225.29,341.64,94.755,77.499
0.21378,3614.2,4537.7,9.3402,26.57,42.305,2709.8,75.71,120.37,0.33641,80.34,48.995,2639.2,23.495,50.927,3105.8,23.382,65.525,228.02,341.52,94.652,77.776
0.21496,3638.1,4517.5,9.434,26.941,42.541,2709.2,75.258,120.41,0.33686,80.175,49.529,2637.2,26.306,49.936,3107,22.509,65.598,228.66,341.09,94.77,77.143
0.23307,3684.5,4487.9,9.3272,26.839,42.014,2711,74.713,120.41,0.33217,80.151,48.986,2640.1,25.777,49.828,3106.6,22.681,65.614,227.05,341.51,94.673,77.162
0.23335,3670.1,4478.3,9.3905,26.843,42.441,2707.1,74.139,120.4,0.3285,79.725,50.724,2636.5,23.504,50.365,3105.3,23.433,65.552,227.17,341.57,94.603,76.768
0.209,3664.9,4558.3,9.3355,27.036,42.494,2708.8,74.657,120.4,0.33702,79.818,49.819,2637.7,25.227,50.499,3105.5,22.325,65.487,227.99,341.37,94.788,77.477
0.20802,3646.5,4551.5,9.3036,27.031,42.251,2711.4,74.574,120.43,0.33243,80.037,51.152,2640,23.876,49.662,3108.6,23.434,65.467,228.97,341.16,94.649,77.609
0.23065,3620.6,4503.1,9.354,26.788,42.405,2713.6,73.919,120.42,0.3269,80.26,48.905,2642.2,24.411,47.485,3112.1,22.759,65.533,229.03,340.95,94.691,77.549
0.23165,3650.9,4509.2,9.3464,27.209,42.568,2713.9,74.865,120.43,0.32551,80.109,50.506,2642.5,26.945,50.462,3111.9,22.935,65.579,225.61,341.74,94.534,77.215
0.25188,3649.3,4477.6,9.4454,26.896,42.504,2714.1,74.234,120.39,0.33815,79.985,49.562,2642.7,25.962,51,3112.1,23.086,65.568,228.39,341.59,94.773,77.363
0.25505,3676,4499.9,9.5154,26.656,42.097,2715.2,74.983,120.43,0.33469,80.001,50.248,2643.5,27.596,49.821,3112.5,23.793,65.57,228.36,341.49,94.482,77.273
0.23032,3711.3,4513,9.3666,26.809,42.38,2713.8,74.913,120.39,0.34203,79.989,49.488,2642.4,24.895,49.693,3111.5,22.24,65.565,228.34,341.76,94.674,77.189
0.22579,3644.6,4535.3,9.3921,27.061,42.126,2716,73.437,120.44,0.34636,80.149,48.997,2645.5,25.828,49.156,3111.1,23.572,65.566,226.55,341.83,94.461,77.615
0.23852,3682.5,4524.4,9.3211,26.516,42.286,2714.8,73.923,120.39,0.31675,80.021,49.445,2643.6,23.542,49.464,3112.3,23.627,65.591,229.51,341.76,94.528,77.207
0.23715,3679.4,4475.1,9.3505,26.76,42.133,2714,75.442,120.41,0.31782,79.872,49.089,2642.9,26.705,50.693,3110.7,23.291,65.562,230.24,342.03,94.593,77.052
0.28562,3665.8,4479.9,9.3758,26.857,42.268,2713,75.163,120.36,0.33947,79.819,50.302,2641.7,24.232,50.311,3111.4,23.108,65.556,229.04,341.9,94.525,77.038
0.28552,3674.9,4490.5,9.4175,26.971,42.398,2714.9,74.731,120.41,0.34198,79.884,50.671,2643.9,25.091,47.432,3111.2,24.028,65.528,231.37,342.04,94.662,77.435
0.24125,3642.3,4551.9,9.4248,27.005,42.501,2717.4,76.51,120.38,0.34691,80.147,49.598,2646.7,25.783,49.69,3114.3,22.516,65.588,230.52,342.16,94.513,77.604
0.24173,3667.1,4589.5,9.2918,26.883,42.728,2716.2,74.215,120.38,0.34882,79.889,49.782,2645.2,25.183,50.032,3114.3,22.541,65.618,228.42,342.17,94.796,76.862
