F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.24369,3637.5,4555,9.2585,27.101,42.079,2700.8,74.787,120.38,0.3418,79.912,51.012,2629.5,23.928,50.199,3099.9,23.435,65.135,217.63,339.45,94.571,77.224
0.27293,3656.6,4501.6,9.322,27.331,42.515,2700.8,75.804,120.41,0.35792,80.072,49.548,2628.8,26.006,50.061,3099.1,23.121,65.157,214.61,339.31,94.741,77.174
0.26846,3653.3,4468.7,9.1537,27.082,42.567,2697.7,75.895,120.37,0.35999,79.931,50.16,2625.7,26.048,48.686,3096.6,23.988,65.182,215.66,338.66,94.781,76.903
0.24345,3636.3,4527.6,9.2649,27.094,42.524,2699.1,74.865,120.4,0.34105,79.998,50.697,2627.3,26.072,49.424,3096.5,23.116,65.147,216.89,339.41,94.727,76.965
0.24259,3662.7,4495.9,9.2674,26.985,42.667,2698.8,76.21,120.37,0.34096,80.122,51.645,2626.7,25.889,50.575,3097.2,24.137,65.154,216.07,338.8,94.783,77.377
0.23368,3683.5,4571.4,9.3167,26.922,42.405,2699.3,75.647,120.41,0.32756,80.336,49.431,2627.7,26.583,50.373,3099,22.201,65.242,216.26,338.71,94.746,77.208
0.23274,3651.9,4562.9,9.3703,27.373,42.428,2698.1,74.467,120.39,0.3319,80.258,50.516,2625.8,24.845,49.466,3097.6,23.352,65.274,215.93,338.43,94.661,77.518
0.32075,3661.5,4490.7,9.3083,27.024,42.044,2697.4,75.167,120.41,0.36333,80.31,51.983,2625.1,26.731,48.949,3098.7,22.977,65.313,216.64,338.15,94.805,77.404
0.31989,3651.9,4509.3,9.2307,26.949,42.381,2698.9,75.367,120.39,0.36942,80.432,51.302,2626.2,26.002,48.081,3098.2,23.013,65.35,216.19,338.08,94.593,77.422
0.31109,3699.4,4491.6,9.2276,26.729,42.398,2695.7,75.675,120.42,0.34938,80.256,50.036,2623.8,25.474,50.278,3097.6,22.904,65.368,216.37,338.16,94.752,77.101
0.30974,3633.5,4478.1,9.2592,26.711,42.708,2695.3,75.325,120.4,0.3503,80.19,49.875,2622.8,26.777,51.185,3095.1,22.603,65.348,216.48,338.89,94.673,77.01
0.25605,3627.8,4507.7,9.3216,26.855,42.356,2694,75.295,120.39,0.35916,80.167,50.751,2621.3,27.517,52.188,3094,23.159,65.289,215.99,338.54,94.736,77.048
0.25871,3655.7,4482.3,9.4164,26.897,42.198,2694.3,74.791,120.4,0.35705,80.305,50.833,2622.2,25.309,49.196,3094.2,23.615,65.295,216.97,338.32,94.679,77.353
0.30369,3632,4530.1,9.2531,26.676,41.911,2695.9,75.709,120.39,0.31882,80.39,49.425,2623.8,25.055,51.488,3096.3,22.968,65.351,218.38,338.15,94.733,77.37
0.3029,3640.2,4531.2,9.3307,26.475,42.337,2696.9,74.782,120.39,0.3208,80.389,49.209,2624.2,25.877,51.802,3097.7,22.938,65.407,219.67,337.86,94.696,77.137
0.24482,3700.1,4525.5,9.1842,26.916,42.652,2695.5,75.115,120.41,0.35406,80.421,50.983,2624.2,25.33,49.699,3095.1,22.857,65.454,221.97,338.65,94.705,77.276
0.24636,3634.5,4488.4,9.3664,26.764,42.199,2693.8,74.64,120.39,0.35352,80.223,48.968,2621.5,25.911,52.103,3094.3,23.122,65.455,220.31,338.81,94.669,77.154
0.2911,3600.5,4543,9.2196,27.175,42.015,2695,74.286,120.39,0.34554,80.221,52.518,2623.5,24.345,49.703,3093.4,23.838,65.491,222.25,338.76,94.847,77.301
0.28973,3558.2,4504.5,9.2616,26.667,42.066,2697.6,73.855,120.37,0.34367,80.398,49.527,2626.4,25.961,49.42,3096.8,23.448,65.507,224.41,339.46,94.766,77.453
0.25469,3659.9,4394.6,9.3223,26.854,42.229,2697.9,74.993,120.42,0.33697,80.347,48.276,2625.7,24.25,48.474,3097.2,21.245,65.573,224.76,339.36,94.754,77.227
0.25251,3634.3,4393.8,9.3749,26.914,42.167,2695.3,74.512,120.42,0.33861,80.113,49.379,2624,24.989,51.017,3094.3,22.746,65.576,228.05,339.89,94.664,76.996
0.29425,3685.2,4530.3,9.4698,26.544,42.667,2697.3,75.235,120.42,0.33914,80.257,51.478,2625.7,26.153,48.978,3097.6,22.807,65.571,227.03,339.56,94.608,77.456
0.29172,3689.3,4546.3,9.2986,27.27,42.801,2699.4,75.281,120.42,0.33844,80.383,50.819,2627.4,23.359,50.194,3099.3,22.789,65.63,228.03,339.81,94.507,77.774
0.24834,3649.3,4452.2,9.3469,26.944,42.244,2699.8,74.963,120.41,0.33898,80.579,49.308,2627.8,24.134,48.382,3099.2,23.171,65.748,229.51,339.9,94.482,77.833
0.24832,3656.6,4482.1,9.3887,27.013,42.729,2696.1,73.841,120.39,0.33778,80.284,49.713,2623.8,24.72,50.827,3096.6,23.325,65.807,230.84,339.65,94.569,76.824
0.26124,3605.3,4551.1,9.4119,26.916,42.321,2695.2,74.861,120.39,0.36196,80.073,48.69,2624,25.213,50.914,3093.2,22.712,65.754,231.06,340.54,94.649,77.195
0.26251,3616,4535.1,9.4307,27.165,42.483,2696.8,74.594,120.38,0.36222,80.14,50.871,2624.4,26.335,50.723,3095.4,23.313,65.755,231.73,340.47,94.706,77.136
0.23292,3600.7,4529.9,9.4522,26.753,42.187,2697.4,74.333,120.39,0.35632,80.203,49.702,2626.2,26.693,49.409,3095,24.126,65.772,233.37,340.61,94.664,77.574
0.22921,3591.3,4511.4,9.4762,27.487,42.305,2700,73.546,120.37,0.35345,80.363,49.396,2628.4,26.519,51.254,3098.6,22.543,65.815,234.64,340.67,94.776,77.613
0.27757,3656.8,4515.9,9.3724,26.584,41.884,2701.2,74.128,120.39,0.35391,80.313,49.807,2630.4,25.973,51.3,3100.5,22.51,65.872,233.83,340.66,94.579,77.363
0.28016,3649.3,4461.6,9.3923,26.896,42.379,2703.8,73.172,120.39,0.35323,80.35,51.231,2633,24.61,50.514,3101.6,22.726,65.956,232.96,341.24,94.599,77.721
0.24632,3624.2,4514.4,9.3742,27.009,42.799,2706.1,74.887,120.42,0.34478,80.41,49.144,2635.2,23.366,49.09,3103.7,24.334,65.99,237.3,341.13,94.574,77.515
0.24655,3629.9,4515,9.5689,26.767,42.485,2704.4,74.571,120.39,0.34406,80.199,49.848,2633,23.724,49.426,3102.8,24.121,66.01,237.13,341.69,94.696,77.396
0.27736,3649.9,4535.9,9.3677,26.95,42.805,2707,74.365,120.43,0.34029,80.235,50.987,2635.5,25.605,50.473,3105.9,23.201,66.038,239.57,341.63,94.389,77.49
0.27648,3687.9,4507.1,9.495,26.67,42.675,2706.9,74.845,120.4,0.33655,80.074,50.894,2634.7,23.543,49.351,3105.9,23.536,66.061,240.91,341.93,94.392,76.914
0.28045,3705.3,4498.7,9.5086,26.523,41.983,2708.3,74.068,120.44,0.32849,80.139,50.055,2637.4,24.984,49.821,3104.9,22.519,66.071,243.3,342.51,94.347,77.444
0.27972,3710.4,4525,9.3659,26.819,42.141,2709.7,74.806,120.4,0.33025,80.323,48.968,2639.9,26.41,49.258,3106.2,22.706,66.117,243.49,342.73,94.246,77.805
0.24871,3677.2,4480.3,9.3019,27.009,42.3,2709.7,75.51,120.41,0.33682,80.269,49.604,2638.9,24.003,48.853,3105.9,23.315,66.234,244.58,342.95,94.39,77.281
0.24827,3641.3,4516.3,9.4607,26.839,42.267,2705.2,75.006,120.37,0.33513,79.921,48.465,2634.2,25.399,50.202,3103.2,21.872,66.231,242.5,343,94.42,76.731
0.21681,3649.9,4540.3,9.5101,26.588,42.301,2703.5,73.839,120.39,0.35887,79.696,52.039,2631.7,25.937,50.513,3099.2,21.59,66.143,247.44,343.24,94.623,76.894
0.21977,3677.2,4567.2,9.2674,27.023,42.195,2705,75.225,120.37,0.36078,79.795,50.432,2633.4,25.778,49.996,3098.8,23.527,66.098,246.35,343.19,94.548,76.981
0.26017,3693.9,4433.9,9.3901,27.097,42.337,2704.9,74.711,120.38,0.35253,79.819,50.84,2634.7,23.709,50.451,3101.8,23.786,66.077,246.12,343.12,94.664,77.481
0.26159,3683.2,4409.7,9.3886,26.686,42.348,2709.9,75.137,120.4,0.35258,80.243,49.289,2639.6,24.385,49.536,3104.9,22.406,66.162,246.61,342.95,94.344,77.879
0.24269,3665.7,4597.2,9.3285,26.576,42.435,2711,73.878,120.42,0.33617,80.274,50.108,2641.1,22.718,50.305,3107.7,22.503,66.269,245.98,343.28,94.345,77.153
0.24334,3722.4,4527.5,9.4713,26.929,42.271,2708.5,75.028,120.42,0.34163,80.012,50.544,2637.8,25.486,51.094,3105.9,22.319,66.3,247.35,343.35,94.317,77.312
0.27731,3663.9,4532.4,9.3905,26.763,42.351,2708.9,75.43,120.41,0.35738,79.967,48.559,2638.1,26.92,50.189,3104.4,23.101,66.3,247.32,343.42,94.283,77.246
0.2784,3661.9,4541,9.3926,27.054,42.542,2707.4,75.612,120.41,0.35703,79.815,49.138,2635.6,25.564,51.006,3103.5,22.007,66.276,248.61,343.18,94.432,77.275
0.21075,3701.6,4552,9.41,27.071,42.362,2707.3,75.413,120.4,0.35625,79.92,50.652,2636.9,25.275,49.785,3104,23.114,66.266,249.16,343.28,94.295,77.341
0.21011,3747.3,4524.2,9.4092,27.13,42.38,2706.5,74,120.4,0.35454,79.885,51.717,2635.4,24.144,48.223,3102.6,23.564,66.26,247.81,343.35,94.288,77.344
0.25628,3683.4,4597,9.4146,27.039,42.128,2707.6,75.716,120.41,0.33639,80.119,48.826,2636.7,25.758,49.423,3104.4,22.695,66.315,249.39,342.83,94.283,77.606
0.25396,3690.8,4534.6,9.2817,27.155,42.488,2706.8,74.28,120.39,0.334,80.029,51.153,2635.1,26.469,49.451,3105,22.162,66.391,249.56,342.71,94.321,76.876
0.19969,3711.9,4548.6,9.4277,27.236,42.394,2705,74.383,120.39,0.33003,79.981,51.83,2634,25.398,50.215,3101.3,23.208,66.383,249.54,342.72,94.511,77.164
0.19896,3629.2,4532.7,9.4212,26.781,42.238,2706.4,74.738,120.4,0.33531,80.116,50.802,2635.6,26.863,50.249,3101.7,23.101,66.385,249.9,342.54,94.346,77.211
0.24476,3632.8,4532.2,9.4808,27.119,42.348,2706.7,74.906,120.37,0.35112,80.254,50.603,2635.6,26.064,49.094,3102.6,23.103,66.445,248.66,341.98,94.629,77.475
0.24316,3642.7,4555.2,9.3348,26.986,42.203,2705.1,75.153,120.38,0.35277,80.108,50.148,2634.2,24.996,50.648,3103.6,23.194,66.479,248.51,341.55,94.527,77.213
0.17829,3721.4,4506.6,9.5165,26.793,42.531,2707.5,75.107,120.37,0.34881,80.309,48.575,2636.7,25.57,49.111,3103.4,22.775,66.48,247.73,341.96,94.602,77.89
0.17758,3679.5,4565.8,9.319,27.056,42.181,2705.8,75.446,120.45,0.34481,80.317,48.777,2634.3,25.173,51.082,3104.2,22.66,66.549,247.17,341.75,94.425,77.204
0.20617,3688,4549.9,9.3622,26.504,42.522,2702.5,75.753,120.38,0.33396,80.129,51.082,2631.6,23.226,49.398,3100.5,23.05,66.523,249.23,341.09,94.416,77.206
0.20776,3693.7,4515.1,9.3686,27.12,42.363,2701.3,75.929,120.41,0.33678,80.06,49.901,2629.9,25.421,50.95,3098.6,22.859,66.479,249.05,340.73,94.508,77.285
0.21064,3657.6,4521.2,9.2479,26.698,42.301,2698.8,74.642,120.39,0.34821,80.148,50.997,2626.8,24.913,48.998,3096.8,22.56,66.457,246.3,340.3,94.56,77.333
0.21341,3691.5,4489.3,9.3421,26.913,42.082,2697.9,74.869,120.37,0.34948,80.122,48.987,2626.5,22.427,50.527,3095,22.818,66.404,246.16,340.39,94.69,77.102
0.263,3675.7,4479.6,9.3271,27.497,42.162,2696.6,75.802,120.39,0.33174,80.01,48.945,2624.7,26.965,49.057,3096,22.413,66.334,245.14,339.73,94.66,77.041
0.261,3684.3,4474.2,9.244,26.955,42.235,2699.9,74.753,120.39,0.33211,80.312,48.873,2627.8,24.56,48.997,3098.1,23.323,66.326,242.91,340.03,94.566,77.694
0.27351,3661.1,4503.7,9.4153,26.964,42.347,2700.3,75.435,120.41,0.33989,80.366,50.109,2629,26.384,51.992,3099.5,23.136,66.366,241.66,339.47,94.585,77.409
0.27294,3640.8,4444.9,9.284,27.284,42.677,2699,75.185,120.4,0.33338,80.262,48.354,2627.2,23.747,49.726,3098.1,22.856,66.356,243.69,340.1,94.595,77.347
0.25418,3665.6,4558.7,9.3515,26.885,42.105,2698.8,75.939,120.4,0.33553,80.215,50.054,2627.2,26.443,48.715,3097.9,23.453,66.328,242.35,339.6,94.568,77.273
0.25292,3664.2,4544.9,9.3607,27.22,42.691,2699.7,75.396,120.4,0.33788,80.265,48.996,2627.4,27.97,48.829,3098.1,23.029,66.313,241.57,339.75,94.602,77.054
0.28648,3655,4544.5,9.2844,27.064,42.567,2698.4,75.57,120.4,0.34967,80.176,50.014,2626.4,22.845,48.92,3098.2,22.751,66.296,241.4,339.43,94.7,77.566
0.28276,3627.4,4486.4,9.2647,26.729,42.19,2700.3,74.827,120.38,0.34552,80.355,49.042,2628.3,24.788,48.243,3099.4,22.573,66.301,239.92,339.72,94.655,77.49
0.29346,3666.8,4478.4,9.2622,27.113,42.684,2699,74.257,120.41,0.3447,80.103,51.807,2627.1,25.655,49.261,3099.6,23.12,66.289,241.51,339.94,94.721,76.778
0.29427,3671.8,4523.8,9.3708,27.031,42.427,2701.2,75.009,120.4,0.34076,80.195,49.85,2629.4,24.818,49.685,3098.5,23.506,66.222,240.44,340.94,94.512,77.706
0.30193,3738.7,4473.9,9.337,27.109,42.099,2700.6,74.557,120.39,0.34073,80.294,48.747,2628.7,25.281,49.206,3101.3,23.326,66.276,239.96,340.33,94.549,77.011
0.3021,3700.8,4439.1,9.4694,26.65,42.504,2699.3,75.125,120.43,0.34596,80.148,50.011,2627.5,25.296,50.643,3098.5,23.042,66.24,241.1,340.44,94.417,77.169
0.2728,3717.8,4480.9,9.2012,27.1,42.091,2699.1,75.028,120.4,0.33816,80.295,50.261,2628,24.072,49.27,3096.5,22.454,66.241,239.74,340.23,94.47,77.46
0.27113,3719.2,4452.6,9.2173,26.969,42.428,2696.7,74.402,120.4,0.34076,80.288,49.104,2624.9,24.909,49.461,3096.2,22.78,66.287,242.49,339.76,94.39,77.088
0.27245,3708.3,4505.6,9.218,26.805,42.556,2695.6,74.908,120.4,0.32568,80.269,48.866,2623.6,25.705,49.979,3094.4,24.172,66.3,242.35,340.52,94.499,77.362
0.27287,3675.8,4466.9,9.2084,26.991,42.468,2696.2,75.517,120.39,0.3262,80.532,49.938,2624.6,24.188,49.39,3095.2,22.821,66.356,240.73,340.14,94.422,77.751
0.28963,3683.7,4539.8,9.1572,26.768,42.162,2698,75.161,120.39,0.33028,80.716,49.554,2626.7,23.691,50.784,3096.5,22.732,66.472,240.23,339.74,94.476,77.707
0.29235,3742.5,4532.8,9.2106,26.991,42.027,2695,75.568,120.43,0.3297,80.509,52.112,2623.3,23.853,50.851,3094.4,22.435,66.504,240.73,340,94.352,77.261
0.25823,3666.3,4491.8,9.2357,27.237,42.273,2689.5,74.958,120.37,0.34947,80.207,51.085,2617.3,24.1,49.023,3087.6,23.184,66.484,241.96,339.56,94.531,76.953
0.2618,3696.8,4491.2,9.3055,26.846,42.204,2686.6,75.986,120.41,0.34318,80.092,50.02,2614.6,22.843,51.288,3085.1,23.09,66.403,240.99,339.86,94.585,76.72
0.27649,3662.8,4500.3,9.2146,26.874,41.901,2686,75.415,120.34,0.32329,80.127,49.31,2614.4,25.327,48.916,3084.7,22.755,66.324,240.42,339.77,94.738,77.205
0.27408,3657.3,4467.5,9.266,26.71,42.032,2689.5,75.739,120.41,0.32005,80.358,51.638,2617.7,25.54,50.53,3085.4,22.284,66.318,242.77,340.01,94.722,77.372
