F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.2685,3681.2,4491,9.216,26.932,42.028,2706.1,74.926,120.54,0.34186,80.19,49.446,2634.6,25.083,51.623,3107.2,23.45,65.491,216.41,339.54,84.221,77.026
0.26866,3696.4,4498.9,9.3767,26.689,42.599,2706,74.767,120.55,0.33932,80.172,49.315,2634.2,25.699,49.787,3105.3,22.679,65.448,216.7,340.03,83.551,77.448
0.21995,3654.4,4511.5,9.2272,27.033,42.636,2707.3,75.291,120.54,0.33325,80.441,49.953,2635.5,25.693,49.803,3104.6,23.217,65.432,217.62,340.05,82.91,77.335
0.21936,3676.2,4516.3,9.2372,27.107,42.431,2704,75.344,120.55,0.33539,80.33,49.732,2632.5,25.61,50.423,3102.3,22.957,65.434,216.14,339.89,82.363,77.478
0.31762,3678.1,4529.4,9.3625,26.999,42.563,2705.7,74.074,120.57,0.32069,80.362,48.138,2633.5,24.523,50.366,3105,23.155,65.393,217.12,339.84,81.542,77.695
0.32031,3674.7,4546.8,9.461,26.944,42.273,2707.7,75.204,120.6,0.31871,80.494,50.07,2636.3,26.056,50.399,3107,22.212,65.413,217.67,339.51,80.648,77.644
0.31195,3672.7,4518.6,9.4168,26.56,42.401,2709.8,75.248,119.88,0.33514,80.243,51.109,2638.8,25.414,48.508,3107.5,22.886,65.436,217.77,341.03,88.959,77.523
0.31263,3647.5,4492.2,9.3703,26.718,41.768,2716,74.583,119.84,0.3368,80.06,48.945,2646.1,27.191,51.044,3112.1,23.57,65.365,219.1,341.8,94.111,77.262
0.2767,3636.2,4510.5,9.4,26.94,42.098,2715.8,74.148,119.94,0.34151,79.615,47.991,2644.7,26.918,49.755,3112.5,22.869,65.252,220.68,342.16,94.525,76.487
0.27985,3633.9,4498.3,9.3079,27.243,42.024,2713.5,75.214,120.05,0.34446,79.209,50.812,2642.8,25.506,49.299,3109.2,21.576,65.053,221.6,342.3,94.341,76.25
0.26108,3678.4,4485.8,9.3941,26.95,42.43,2711,74.638,120.13,0.33221,78.875,50.687,2639.5,25.041,48.996,3105.4,22.506,64.828,220.95,343.11,94.499,76.429
0.26048,3672.7,4438.8,9.2736,26.762,42.29,2711.8,75.318,120.21,0.33421,78.922,51.526,2641,26.614,49.048,3105.3,23.562,64.653,220.81,342.82,94.386,76.488
0.22622,3664.7,4547.5,9.3175,26.979,42.541,2712.1,74.121,120.24,0.33768,79.088,49.352,2640.7,25.199,49.244,3107.9,23.227,64.571,219.68,342.69,94.408,76.749
0.22745,3663.7,4514.8,9.1865,26.584,42.282,2713.7,74.758,120.29,0.34023,79.449,51.494,2643.3,25.617,49.619,3108.6,23.643,64.606,220,342.4,94.225,77.156
0.25338,3604.9,4559.6,9.4813,27.109,42.321,2716.2,75.381,120.33,0.32313,79.799,50.287,2646.2,23.771,49.367,3111.1,23.61,64.732,219.47,342.27,94.142,77.505
0.25113,3661,4492.4,9.3244,26.851,42.15,2715.9,74.761,120.37,0.32165,79.862,50.114,2644.9,25.182,51.796,3111.4,23.58,64.854,221.25,342.3,94.063,76.965
0.2042,3672.4,4560.6,9.318,26.759,42.495,2714,74.947,120.36,0.34517,79.784,50.114,2642.4,24.47,49.657,3109.8,23.338,64.954,220.26,341.75,93.988,76.828
0.2047,3668.9,4588,9.4048,27.075,42.248,2712,75.43,120.43,0.34547,79.789,49.516,2640.8,24.016,50.738,3109.4,23.48,64.992,222.39,341.57,93.962,77.438
0.2517,3636.9,4475.8,9.295,26.946,41.968,2711.6,74.99,120.42,0.33466,79.891,48.448,2640.6,27.44,50.054,3108.2,23.425,65.058,223.35,341.62,93.686,76.883
0.25506,3624.8,4527.1,9.2841,26.671,42.055,2711.5,75.754,120.44,0.32971,79.914,50.201,2640.4,24.611,51.237,3108,23.62,65.113,220.84,341.57,93.679,77.231
0.28544,3692.9,4465.4,9.3806,27.336,42.325,2712.1,75.276,120.44,0.33423,79.989,49.663,2640.2,24.489,50.096,3108.2,22.402,65.163,222.21,341.4,93.389,77.139
0.28662,3685.6,4545.9,9.3263,26.706,42.521,2708.4,75.499,120.44,0.33507,79.864,51.882,2637.4,26.067,51.68,3107.4,23.329,65.192,221.5,340.9,93.184,76.98
0.2385,3717.9,4409.2,9.2884,27.188,42.323,2708,74.612,120.47,0.32824,79.933,49.233,2637.5,25.644,49.855,3105.3,24.024,65.216,221.23,341.29,92.871,77.108
0.23894,3705.9,4451.1,9.3209,26.481,42.407,2707.4,75.518,120.48,0.32795,80.054,49.894,2636.3,23.891,49.063,3103.5,23.784,65.246,221.92,341.51,92.507,77.302
0.25337,3682.5,4560.3,9.1833,26.973,42.071,2704.1,75.659,120.44,0.34314,80.066,51.699,2632.7,23.473,49.169,3101.8,22.082,65.29,224.02,341,92.387,77.001
0.25139,3625.1,4473.3,9.1961,27.184,42.04,2702.7,75.29,120.42,0.34137,80.026,50.638,2631.3,25.004,49.253,3100.2,22.782,65.352,225.73,340.6,92.242,77.125
0.24525,3651.4,4551.7,9.3694,27.09,42.478,2701.3,74.943,120.46,0.32502,79.987,50.534,2628.8,26.047,49.617,3099.7,23.015,65.395,228.16,340.46,91.93,77.249
0.24375,3694.9,4496.7,9.2125,27.058,42.381,2701.3,75.239,120.48,0.32473,80.001,50.699,2629.8,26.817,51.777,3098.8,22.462,65.423,227.38,340.46,91.564,77.284
0.26664,3631.5,4511.7,9.306,26.464,42.193,2702.2,74.584,120.45,0.32292,80.102,48.444,2630.9,25.365,47.727,3099.5,22.287,65.499,230.04,340.38,91.179,77.051
0.26129,3654.7,4491.8,9.3946,27.172,42.582,2702.8,75.557,120.45,0.32265,80.133,50.368,2630.4,27.879,48.677,3103.1,21.942,65.572,230.32,339.85,90.949,77.65
0.24191,3675.4,4553.8,9.3652,26.72,42.51,2705.5,74.572,120.51,0.34159,80.366,49.932,2634,26.869,49.11,3103.2,23.164,65.664,229.91,340.9,90.442,77.813
0.24113,3675.6,4550.2,9.4039,26.944,42.773,2706.8,74.212,120.52,0.34426,80.564,49.139,2635.5,26.139,49.905,3106.7,22.376,65.855,230.84,340.03,89.822,77.591
0.25777,3644.1,4492.5,9.4356,27.243,42.256,2703.4,75.941,120.5,0.36328,80.34,47.825,2631.2,27.254,49.708,3104.6,22.988,65.929,234.78,340.28,89.479,77.543
0.25867,3650.8,4521.4,9.3009,27.049,41.881,2703.5,75.668,120.52,0.36438,80.357,50.188,2632.5,25.326,49.273,3101.3,22.627,65.971,235.75,340.51,89.084,77.611
0.28203,3677.8,4521.8,9.394,27.044,42.454,2702.4,75.078,120.5,0.33457,80.151,50.891,2631,26.044,49.482,3102.3,22.223,65.977,237.34,340.22,88.41,76.967
0.28179,3659.9,4501.2,9.377,26.708,42.352,2704.5,74.714,120.55,0.33439,80.32,50.018,2633.6,24.269,49.905,3102.7,22.286,66.01,237.65,340.84,87.69,77.711
0.23633,3619.3,4559.9,9.4632,27.022,41.998,2702.7,74.299,120.52,0.34585,80.326,51.501,2631.3,24.874,50.115,3101.3,22.506,66.065,232.35,340.44,87.166,77.279
0.23843,3643.9,4529,9.3814,27.031,42.099,2701.8,73.993,120.55,0.34735,80.243,50.353,2630.5,24.276,49.645,3100.1,23.066,66.059,236.54,340.13,86.581,77.494
0.26503,3680.4,4518.2,9.3741,26.721,42.618,2704.8,73.975,120.59,0.34303,80.428,50.911,2633.4,26.57,51.635,3102.2,22.213,66.092,235.57,340.47,85.588,77.303
0.26424,3675.3,4557.3,9.3619,26.82,42.131,2705.2,74.822,120.55,0.34585,80.445,49.01,2633.7,23.531,51.066,3103.2,23.173,66.148,238.46,340.89,84.699,77.261
0.29854,3686.5,4551.6,9.4538,26.974,42.515,2705,74.905,120.58,0.32304,80.494,50.583,2633.9,25.112,51.513,3104,23.414,66.188,236.58,340.18,83.859,77.758
0.30153,3661.4,4522.2,9.3757,26.829,42.632,2704.5,75.309,120.6,0.32467,80.409,50.981,2633,25.449,50.609,3105,23.941,66.219,237.39,340.21,82.933,77.038
0.30373,3604.7,4538.6,9.4062,26.839,42.464,2701.9,74.024,120.61,0.3435,80.181,51.07,2629.9,23.804,50.013,3102,22.228,66.198,238.49,340.7,82.006,77.273
0.30215,3623.7,4526.9,9.3554,26.894,42.292,2702.8,74.946,120.61,0.34305,80.156,50.51,2631.7,24.955,50.831,3101.4,23.014,66.177,237.63,341.41,80.86,77.365
0.22391,3682,4426.1,9.429,26.872,42.488,2706.7,75.361,119.92,0.3465,80.208,50.28,2635.9,24.697,51.338,3102.9,23.131,66.141,238.86,342.35,89.155,77.683
0.23028,3652.4,4467.4,9.3781,27,42.045,2712.6,75.356,119.89,0.34969,80.152,49.458,2642.5,24.235,51.039,3108.9,23.455,66.119,238.22,342.71,94.121,77.805
0.26387,3689.7,4534.2,9.2879,26.863,42.48,2716.4,74.705,120.01,0.3507,80.097,49.348,2645.4,24.125,49.531,3112.7,23.497,66.126,239.83,342.91,94.379,77.245
0.26313,3698.7,4501.2,9.2736,27.141,42.667,2712.2,75.177,120.09,0.35522,79.691,49.625,2641.8,24.975,47.156,3110.7,22.64,66.03,238.98,342.21,93.912,76.919
0.25217,3642.9,4509.5,9.4909,26.861,42.518,2708.9,74.844,120.12,0.36061,79.286,50.317,2637.3,26.688,51.314,3104.8,22.395,65.849,240.48,342.69,94.509,76.498
0.25257,3651.5,4484,9.3063,26.872,42.074,2708.6,74.349,120.23,0.36321,79.184,51.609,2637.6,23.771,50.301,3102.5,23.502,65.667,241.26,343.18,94.081,76.574
0.21737,3678.7,4566.6,9.3525,27.166,42.522,2710.6,74.114,120.28,0.33974,79.39,49.648,2639.6,24.861,50.998,3105.2,23.008,65.581,240.17,343.12,93.99,77.114
0.21324,3681.1,4541,9.3666,26.784,42.316,2712.2,75.423,120.32,0.33818,79.583,49.955,2641,26.735,50.778,3106.7,23.126,65.598,239.78,342.72,93.681,76.894
0.29124,3631.3,4488.4,9.3722,26.677,42.681,2713.8,74.758,120.37,0.3437,79.727,50.08,2642.6,24.965,49.613,3109,23.287,65.65,242.32,342.66,93.319,77.183
0.29517,3637.4,4509.7,9.3005,27.058,42.42,2716,75.026,120.38,0.34202,79.82,49.61,2645.2,23.499,50.228,3110.5,22.795,65.717,242.41,342.92,92.928,77.504
0.27627,3688.8,4596.5,9.4025,26.55,42.803,2716.5,74.901,120.45,0.345,79.926,50.289,2645.2,24.523,49.561,3112.6,22.902,65.808,239.57,342.83,92.284,77.466
0.27826,3699,4587.6,9.2621,26.906,42.489,2716.4,74.315,120.49,0.34592,79.956,50.617,2645.2,24.978,49.176,3112.3,22.899,65.852,239.82,343,91.608,77.458
0.26895,3677,4543.4,9.396,26.844,42.278,2715.8,74.583,120.49,0.30784,79.995,48.869,2645.4,23.816,51.087,3111.5,23.986,65.912,239.12,343.08,90.969,77.238
0.26785,3654.4,4557.3,9.3919,26.707,42.154,2714.8,75.418,120.52,0.30749,80.133,49.467,2645.2,24.297,49.283,3111.1,23.391,65.963,238.46,342.94,90.266,77.337
0.19952,3679.5,4513.5,9.3132,26.92,42.679,2709.4,75.785,120.53,0.35817,79.998,49.735,2638.1,23.993,50.412,3106.4,21.963,66.002,237.07,342.71,89.588,76.896
0.20003,3676,4491.6,9.2707,27.067,42.543,2703.2,75.073,120.56,0.35475,79.629,50.884,2631.4,24.938,49.926,3099,23.069,65.932,238.56,342.68,88.691,76.657
0.23718,3702.5,4497.5,9.3295,26.814,42.611,2703.3,75.39,120.6,0.32247,79.771,50.526,2632.3,26.186,50.822,3099.1,24.372,65.876,237.86,342.22,87.629,77.326
0.23643,3671.5,4518.8,9.3584,27.22,42.297,2705.9,75.466,120.63,0.32111,80.12,48.968,2633.8,26.725,49.573,3101.8,23.102,65.902,237.56,341.95,86.242,77.668
0.194,3705.3,4502.3,9.3595,26.782,42.449,2706.6,75.648,120.69,0.34522,80.562,49.194,2635.8,25.628,49.702,3102.3,23.209,66.023,234.96,342.52,84.61,77.92
0.19064,3710.1,4510.2,9.3334,26.914,42.019,2705.4,75.292,120.77,0.34443,80.851,48.629,2634.4,25.272,50.092,3101.3,23.311,66.234,234.85,341.36,82.69,77.913
0.27215,3642.5,4487.7,9.3139,26.912,42.672,2703,73.739,120.81,0.3287,80.834,48.651,2631.5,24.885,51.415,3102.1,23.114,66.346,234.03,341.22,80.665,77.866
0.26987,3677.3,4486.7,9.3874,27.154,42.206,2705.3,74.537,120.05,0.32786,80.698,49.536,2635.3,23.945,50.069,3102,22.294,66.437,234.51,341.99,89.28,77.748
0.2178,3686.5,4492.7,9.3462,26.934,42.34,2707.2,74.909,119.95,0.35232,80.179,49.586,2636,24.48,49.667,3104.1,22.969,66.364,234.21,342.09,94.245,77.06
0.21884,3690.1,4521,9.3088,26.805,42.215,2702.9,75.075,120.06,0.35787,79.428,49.753,2631.2,25.204,51.896,3100.5,21.607,66.152,239.19,341.9,94.6,76.322
0.2409,3677.2,4552.6,9.3549,26.604,42.468,2703,75.081,120.12,0.32779,79.312,51.194,2632,25.171,49.756,3100,24.163,65.879,238.35,341.98,94.419,76.692
0.24459,3692.8,4590,9.3286,27.106,42.422,2707.5,74.994,120.2,0.32516,79.571,50.074,2636,26.82,49.918,3103.3,22.532,65.761,240.39,341.85,94.514,77.263
0.28264,3660.9,4521,9.4023,26.942,42.438,2708.9,74.8,120.24,0.32754,79.732,48.851,2637.9,24.094,49.251,3105.4,23.354,65.772,238.49,341.79,94.211,77.186
0.28379,3667,4525.7,9.3812,26.829,42.144,2710.3,74.053,120.29,0.32659,79.821,52.349,2639.2,26.036,49.598,3107.6,22.06,65.765,240.32,341.72,94.399,77.28
0.29391,3672.8,4536.8,9.3318,26.803,42.521,2710,75.557,120.32,0.35367,79.903,53.137,2638.5,24.674,50.147,3107.8,22.872,65.795,237.25,341.59,94.103,77.027
0.29305,3685.8,4533,9.2206,26.995,42.467,2707.5,75.06,120.34,0.3529,79.663,48.684,2636.2,24.386,50.249,3105.4,23.114,65.784,238.34,341.35,94.161,76.777
0.26029,3659.8,4535.2,9.1341,26.832,42.47,2707.1,75.038,120.36,0.3361,79.6,47.539,2635.7,25.189,49.035,3102.6,23.363,65.738,236.45,342.18,94.118,76.934
0.26153,3663.7,4491,9.2257,26.954,42.411,2707.5,74.696,120.38,0.33446,79.795,51.543,2636.2,26.672,50.307,3103.8,22.63,65.689,234.46,342.26,93.971,77.266
0.24625,3651.8,4516.9,9.409,27.029,42.378,2709.1,74.633,120.39,0.33257,80.024,50.35,2637.9,24.264,51.791,3104.1,21.781,65.716,235.44,342.11,93.871,77.362
0.24561,3688.5,4503,9.2122,26.971,42.169,2707.5,75.89,120.4,0.33745,80.112,48.714,2636.7,23.727,50.009,3104.2,24.031,65.771,233.65,341.5,93.694,77.221
0.2562,3599.9,4517.9,9.2256,27.076,42.14,2707.9,74.42,120.42,0.31597,80.139,51.268,2636.4,25.986,50.281,3103.5,22.987,65.809,231.96,341.05,93.539,77.109
0.25398,3608.7,4568.9,9.2566,26.795,42.351,2706.4,75.071,120.42,0.31623,79.967,50.642,2635.1,26.876,51.379,3103,23.382,65.761,231.21,341.68,93.347,77.101
