F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25336,3632.7,4494.4,9.3454,26.655,42.228,2708.2,75.647,120.38,0.34093,80.023,49.342,2637.6,26.073,50.074,3105.4,22.994,66.605,253.33,341.38,94.707,77.45
0.25171,3613.1,4519,9.2534,26.778,42.152,2707.5,74.875,120.39,0.34209,80.002,50.8,2635.9,24.049,49.131,3103.8,23.2,66.589,250.7,341.25,94.756,77.152
0.26645,3665.8,4489,9.3351,26.656,42.263,2707.1,76.158,120.37,0.33629,79.963,49.379,2636.3,25.477,49.797,3103.7,23.022,66.496,250.04,341.06,94.705,77.121
0.2665,3641.6,4499.8,9.2049,26.912,42.209,2706.1,75.547,120.41,0.33717,79.936,50.648,2634.5,24.713,50.053,3103,23.001,66.404,250.36,340.61,94.77,77.158
0.22405,3641.5,4532.7,9.261,27.155,42.411,2705.7,75.888,120.39,0.34981,80.153,51.264,2634.7,25.266,49.862,3102.3,22.134,66.356,248.79,340.57,94.761,77.383
0.22366,3644.3,4497.6,9.1865,27.094,42.029,2704.9,75.515,120.39,0.34396,80.093,49.37,2632.8,26.936,48.526,3101.6,22.922,66.274,245.82,340.2,94.859,76.986
0.22671,3664.2,4567.4,9.3101,26.931,42.323,2704.4,74.685,120.39,0.34094,80.11,50.369,2632.8,25.346,49.625,3101.1,22.76,66.169,246.61,340.38,94.838,77.337
0.22493,3618.3,4501.4,9.2211,26.573,42.167,2704.6,74.535,120.41,0.34246,80.179,51.065,2633.4,24.962,50.668,3101.5,22.039,66.096,246.47,339.86,94.728,77.012
0.21782,3643.2,4577.9,9.3523,27.099,42.277,2701.2,76.19,120.37,0.35622,79.98,49.012,2629.1,22.842,49.348,3100.3,23.625,65.994,244.51,339.75,94.864,77.063
0.21945,3647.2,4547.6,9.3823,26.908,42.212,2700.1,75.763,120.41,0.35587,79.961,49.633,2628.2,26.426,50.599,3099.1,22.619,65.887,246.13,339.27,94.787,77.164
0.25978,3654,4505.8,9.339,27.034,41.979,2702.3,75.563,120.4,0.34095,80.235,51.21,2631.1,25.047,49.197,3100.9,22.104,65.815,245.06,339.12,94.711,77.044
0.25565,3640.6,4486.3,9.1554,26.971,42.343,2699.6,75.645,120.4,0.34217,80.089,50.755,2627.8,25.342,51.097,3100,22.092,65.71,245.57,338.66,94.821,77.185
0.25037,3688.5,4503.8,9.2112,27.136,42.313,2699,74.807,120.43,0.33374,80.115,49.971,2626.6,24.774,50.498,3098.9,22.508,65.641,246.03,338.71,94.65,77.134
0.25142,3683,4483.8,9.2423,27.049,41.791,2699.3,75.198,120.4,0.33032,80.298,47.132,2628.3,24.86,50.356,3099.1,22.826,65.593,245.6,338.74,94.696,77.432
0.27708,3638.3,4520.8,9.1503,26.475,42.437,2698.9,74.876,120.39,0.33342,80.221,50.62,2627.1,25.97,49.071,3098.4,23.169,65.53,246.75,338.04,94.676,77.07
0.27817,3630.5,4529.9,9.2056,27.243,42.053,2699.1,75.054,120.4,0.33056,80.201,50.243,2627,24.788,50.657,3099.7,23.125,65.482,247.36,338.2,94.862,77.183
0.25096,3642.4,4476.1,9.2108,27.047,42.162,2698.1,76.149,120.39,0.34504,80.173,49.062,2626.6,24.904,48.542,3098.4,23.236,65.42,246.18,338.15,94.759,77.131
0.25016,3630.1,4455.6,9.2776,26.838,42.203,2695.3,75.815,120.37,0.3405,80.078,51.143,2623.3,25.172,49.817,3096.9,21.752,65.328,244.88,338.13,94.943,76.86
0.28862,3581.5,4493.4,9.313,27.07,42.17,2698.2,74.925,120.42,0.34035,80.115,49.972,2625.9,24.589,50.936,3096.8,22.866,65.233,244.36,338.48,94.808,77.37
0.28846,3625,4516.6,9.2798,26.913,41.977,2700.1,75.018,120.41,0.34124,80.326,51.038,2628.6,25.518,50.761,3098.8,22.786,65.21,245.11,338.86,94.921,77.609
0.28109,3631.8,4423.1,9.3174,27.091,42.126,2701.1,75.097,120.4,0.33317,80.324,49.468,2629.4,24.063,49.781,3101.2,22.893,65.192,244.42,338.69,94.833,77.31
0.28184,3609.1,4433.1,9.3764,26.869,42.442,2701.5,75.217,120.4,0.33284,80.175,49.172,2629.8,24.217,50.236,3099.7,23.367,65.16,244.39,339.65,94.853,77.469
0.2968,3604,4422.4,9.3391,27.2,42.644,2701.7,74.366,120.4,0.33486,80.108,48.716,2630.2,25.286,49.84,3101.6,22.634,65.145,244.2,339.71,94.861,77.139
0.29581,3606.9,4462.4,9.4233,26.75,41.994,2704,74.42,120.41,0.33452,79.987,51.019,2632,26.482,48.525,3101.8,23.278,65.176,243.23,340.27,94.898,77.235
0.31614,3644.5,4443.1,9.3057,26.785,42.627,2708.5,74.103,120.43,0.34163,80.277,51.425,2637.1,25.833,48.955,3105.7,22.995,65.346,243.38,340.72,94.594,77.791
0.31715,3672.2,4431.3,9.4982,26.736,42.15,2711.8,73.57,120.44,0.33573,80.387,49.135,2640.2,24.849,51.641,3109.3,23.375,65.677,244.02,341.27,94.638,77.704
0.26828,3583.2,4439.3,9.4397,26.761,42.342,2710.8,74.375,120.4,0.34915,80.263,49.481,2639.4,25.928,48.34,3108.5,22.955,66.069,237.94,341.43,94.559,77.642
0.26914,3633.5,4469.8,9.4765,26.68,42.469,2710.8,74.256,120.4,0.34745,80.143,50.398,2638.7,25.077,51.36,3107.9,21.72,66.43,237.83,341.99,94.741,77.231
0.29809,3691.4,4453.6,9.4567,26.861,42.47,2711.6,74.153,120.44,0.31599,79.945,49.616,2641,24.383,49.518,3108.2,22.603,66.76,235.94,342.75,94.512,77.296
0.2975,3658.8,4480.6,9.4726,26.974,42.55,2712.3,74.896,120.41,0.31543,79.961,50.362,2641.2,25.657,47.989,3111.8,22.918,67.027,235.28,342.21,94.406,77.509
0.23697,3650.5,4453.7,9.4016,26.868,42.345,2713.6,74.234,120.42,0.33568,80.025,49.911,2643.5,24.658,48.922,3109.9,22.729,67.291,232.68,343.46,94.462,77.51
0.23997,3632.3,4492.7,9.3339,26.978,42.253,2715.3,75.117,120.4,0.33372,80.115,49.253,2644.5,24.801,49.358,3109.9,23.532,67.482,233.34,343.35,94.532,77.652
0.26149,3671.9,4501.9,9.442,27.362,42.228,2716,74.795,120.45,0.3129,80.203,48.615,2645.7,24.212,47.892,3113.3,23.012,67.641,230.48,343.53,94.419,77.359
0.2599,3663.4,4468.1,9.2198,26.873,42.334,2714.5,74.871,120.35,0.31308,79.885,49.917,2643.9,24.615,50.171,3110.9,23.313,67.713,233.24,343.53,94.332,76.95
0.22033,3697.7,4477.4,9.419,26.841,42.02,2713.4,74.714,120.41,0.32568,79.813,48.952,2642.5,24.688,49.437,3109.2,22.884,67.706,233.85,343.41,94.427,77.12
0.22067,3725.9,4460.1,9.2946,26.963,42.422,2710.7,75.015,120.38,0.32449,79.652,49.183,2639.3,24.451,50.755,3106,23.79,67.656,236.54,343.12,94.357,76.782
0.26002,3633.4,4495.6,9.3191,27.052,42.41,2709.4,75.747,120.38,0.34094,79.6,49.372,2638,24.759,51.758,3104.4,22.8,67.598,237.5,343.35,94.541,77.145
0.26178,3671.7,4513.7,9.3262,26.603,42.492,2710.2,75.107,120.4,0.33881,79.741,48.083,2639.4,26.303,49.129,3104.7,23.279,67.585,237.67,343.36,94.57,77.379
0.23975,3719.1,4501.2,9.4402,26.927,42.546,2711.1,74.847,120.43,0.33509,79.815,51.014,2640,25.864,50.501,3105.6,23.145,67.584,239.68,343.59,94.512,77.329
0.2378,3727.6,4505.1,9.3921,27.064,42.26,2710.8,74.084,120.41,0.33558,79.959,51.681,2640.5,24.789,50.273,3105.7,23.453,67.592,240.78,343.36,94.364,77.321
0.23002,3633.9,4520.9,9.4403,26.504,42.415,2709.6,74.695,120.39,0.34597,79.969,48.313,2638.8,26.336,48.673,3105,22.869,67.585,243.4,343.13,94.379,77.22
0.23005,3657.3,4527.5,9.4401,27.188,42.106,2708.9,75.2,120.37,0.34628,79.972,49.334,2637.6,24.912,50.334,3104,22.358,67.568,244.36,342.81,94.668,77.279
0.22878,3685,4447.1,9.4209,26.706,42.441,2708.2,75.239,120.41,0.3346,80.013,49.558,2637.5,24.876,51.203,3103.4,23.129,67.516,241.77,342.7,94.459,77.285
0.22827,3685.5,4445.1,9.287,26.578,42.124,2709,74.817,120.38,0.33696,80.114,51.331,2637.2,24.142,50.067,3104.5,22.218,67.447,242.55,342.4,94.48,77.646
0.25138,3613.2,4540.4,9.2991,26.954,42.5,2706,74.288,120.4,0.33082,79.928,48.346,2634.5,24.372,47.802,3102,23.373,67.381,240.02,342.81,94.586,76.922
0.25171,3612.3,4506.5,9.396,26.722,42.033,2705.4,75.594,120.38,0.33008,79.687,49.094,2633.9,23.798,49.823,3100.5,22.905,67.193,239.56,342.59,94.783,77.133
0.28311,3675.2,4523.9,9.2246,27.071,42.337,2708.9,74.873,120.37,0.32327,79.87,49.473,2639.4,25.943,48.822,3103.3,22.709,67.055,243.23,342.79,94.707,77.538
0.28304,3670.1,4543.2,9.3903,26.625,42.397,2710.9,75.941,120.43,0.3218,80.001,50.487,2640.7,25.428,49.584,3106.5,21.489,66.931,238.55,342.86,94.486,77.568
0.23295,3638.2,4533.5,9.3849,26.957,42.635,2709.8,75.933,120.39,0.33443,79.859,51.281,2638.4,27.251,51.497,3106.3,23.415,66.785,239.37,342.81,94.751,77.319
0.23542,3637.7,4558.4,9.3411,26.882,42.361,2713.7,75.156,120.43,0.33407,80.181,50.771,2642.5,25.432,50.835,3107.6,21.632,66.713,237.72,343.16,94.605,77.601
0.21016,3655,4516.3,9.3513,27.052,42.497,2711.3,75.355,120.4,0.34415,80.053,52.071,2640.6,24.55,50.304,3108.3,24.22,66.603,235.91,342.71,94.666,77.373
0.21121,3662.5,4516.9,9.3841,27.002,42.615,2710.8,74.992,120.41,0.34346,80.045,49.652,2638.9,24.602,49.132,3107,22.004,66.462,235.44,342.42,94.542,77.176
0.25017,3629.1,4470.5,9.2976,26.762,42.175,2708.9,74.119,120.39,0.33419,79.918,47.872,2637.9,25.625,47.998,3104.9,22.879,66.304,234.93,342.05,94.721,76.853
0.24902,3672.1,4520.2,9.3466,26.813,42.552,2708.1,75.933,120.39,0.33035,79.875,49.17,2636.9,25.633,49.613,3104.5,21.478,66.085,232.49,342.25,94.672,77.654
0.23976,3704.8,4566.3,9.2838,26.55,42.293,2708.8,74.967,120.4,0.32394,79.877,50.555,2637.9,23.439,51.447,3104.4,23.708,65.939,234.37,342.39,94.702,77.205
0.23938,3626.5,4526.3,9.4027,27.07,42.135,2710.4,74.51,120.42,0.32004,80.036,50.216,2639.7,25.062,49.147,3105.9,23.192,65.823,231.77,342.55,94.703,77.299
0.25245,3637.4,4524.5,9.4425,26.828,42.183,2709.9,74.67,120.37,0.33683,80.014,49.844,2638.5,24.33,52.071,3106.4,22.574,65.714,231.3,341.98,94.599,77.339
0.25176,3660.2,4547.3,9.3473,26.92,42.774,2711.4,74.532,120.43,0.33425,80.018,48.96,2640.7,24.415,51.044,3105.7,23.038,65.58,227.54,342.43,94.701,77.002
0.2537,3612.9,4541.2,9.3923,26.66,42.643,2709.9,75.814,120.35,0.33063,79.851,48.758,2638.2,25.5,49.903,3106.5,22.912,65.413,229.09,341.9,94.687,77.112
0.25315,3634.1,4535.4,9.2904,26.664,42.491,2712.1,75.331,120.43,0.32979,79.944,50.32,2641.1,23.923,50.915,3107.3,22.373,65.27,226.38,342.7,94.77,77.196
0.22442,3663,4550.1,9.367,27.026,42.211,2710.5,74.198,120.36,0.32549,79.853,49.305,2638.5,23.929,51.766,3106.9,22.471,65.162,223.42,342.11,94.605,77.115
0.22268,3627.4,4515.9,9.4002,26.981,42.367,2710.1,75.623,120.41,0.32639,79.88,51.644,2638.7,25.503,50.198,3105,21.957,65.069,221.8,342.29,94.752,77.172
0.22161,3647.1,4511.4,9.4069,26.878,42.576,2710.5,75.401,120.37,0.3358,79.919,49.987,2639.3,26.011,50.436,3104.8,23.2,64.938,222.95,342.16,94.663,77.298
0.22181,3622.5,4517.8,9.3602,27.015,42.202,2711.6,73.877,120.4,0.3359,80.089,49.06,2640.5,25.962,50.164,3106.7,23.112,64.882,219.45,342.17,94.808,77.396
0.21543,3725.7,4521.2,9.3827,26.949,42.381,2708.9,74.68,120.38,0.32148,79.87,50.462,2637.3,25.282,49.581,3106.5,22.469,64.84,217.45,341.75,94.435,76.586
0.21664,3696.5,4522.3,9.3514,26.669,42.314,2707.2,74.512,120.42,0.32221,79.7,49.954,2636,24.751,51.172,3104.5,23.736,64.723,215.33,341.38,94.711,77.263
0.23181,3698.1,4508.7,9.3713,26.833,42.299,2709.8,74.298,120.41,0.32241,80.095,50.156,2639.4,25.639,48.583,3105.9,22.101,64.689,214.02,341.44,94.436,77.605
0.22911,3656.1,4499,9.1957,27.517,42.044,2709.7,74.598,120.41,0.32426,80.138,50.749,2638.7,25.541,50.871,3106.9,22.029,64.712,214.44,340.9,94.517,77.531
0.20459,3698.3,4482.2,9.407,26.886,42.534,2708.7,74.709,120.45,0.32495,80.159,49.474,2637.7,24.755,51.704,3106.1,22.614,64.788,214.03,340.83,94.617,77.523
0.2035,3690.2,4523,9.2618,26.664,42.629,2706.8,74.965,120.37,0.32702,80.179,50.906,2636.5,24.06,50.38,3105.4,23.284,64.877,210.09,340.64,94.501,77.151
0.25446,3724.4,4534.8,9.3831,26.82,42.226,2704.6,74.944,120.41,0.34495,79.946,50.701,2632.5,25.955,50.861,3103,23.46,64.92,212.94,340.4,94.624,77.095
0.25533,3692.1,4481.2,9.2546,26.876,42.626,2704.6,75.337,120.41,0.34594,80.107,50.422,2633.2,24.828,50.231,3103.4,21.97,64.935,211.97,340.22,94.432,77.334
0.23905,3666.6,4573.7,9.3947,26.937,42.602,2704.3,74.323,120.38,0.35746,80.121,50.668,2632.7,25.306,49.717,3103.3,22.707,65.038,211.69,340.07,94.64,77.307
0.2402,3660,4564.8,9.3392,26.71,42.403,2704.9,75.892,120.41,0.35605,80.201,50.128,2633.2,23.895,48.906,3102.7,23.483,65.128,214.42,340.11,94.556,77.286
0.25471,3653.4,4485.6,9.3079,27.34,42.56,2703.9,74.838,120.42,0.34858,80.103,51.616,2632.6,26.075,50.771,3102.1,22.906,65.237,210.79,340.2,94.799,77.242
0.25422,3659.3,4498.6,9.3679,26.989,42.535,2702.4,75.657,120.37,0.34413,80.017,51.772,2630.9,22.597,50.462,3102.1,22.094,65.313,211.91,339.94,94.675,77.035
0.28103,3689.3,4478.1,9.3759,27.072,42.875,2705.3,75.043,120.42,0.32958,80.071,52.126,2633.9,24.598,49.389,3105.4,22.49,65.388,210.84,339.97,94.671,77.638
0.28254,3691.4,4538.4,9.2286,26.665,42.387,2708.8,75.285,120.4,0.32699,80.377,50.62,2637.9,25.882,50.938,3108.1,22.821,65.5,213.01,340.04,94.445,77.515
0.20933,3594.6,4518.2,9.203,26.806,42.343,2706.8,75.034,120.4,0.3244,80.213,51.28,2635.3,24.442,49.11,3104.5,21.875,65.644,210.34,340.33,94.612,77.167
0.20755,3618.3,4531.2,9.359,27,42.402,2704,74.505,120.38,0.33092,79.919,50.116,2632,24.95,50.6,3101.7,23.089,65.687,210.84,340.24,94.889,77
0.27118,3678.9,4499,9.3635,27.154,42.422,2706.5,74.485,120.43,0.33072,79.984,49.557,2634.9,25.297,49.125,3106.3,23.487,65.696,210.29,340.23,94.645,77.667
0.27374,3676.8,4504.4,9.4554,26.62,41.919,2709.7,75.237,120.4,0.32661,80.146,51.038,2638.2,23.452,49.191,3108.5,22.692,65.78,210.47,340.27,94.662,77.231
