F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.27107,3672.3,4525,9.3353,27.119,42.341,2698.1,74.636,120.07,0.35331,80.056,50.073,2626.3,25.824,51.128,3096.3,22.399,66.416,246.81,341.78,95.283,77.003
0.27075,3674.1,4498,9.4015,26.985,42.615,2699.1,74.685,120.77,0.35452,79.989,50.66,2627.5,25.801,50.439,3096.6,22.042,66.344,246.66,342.03,94.323,77.388
0.23415,3726.9,4460.4,9.4419,27.252,42.433,2699.2,73.462,120.08,0.32447,80.19,51.3,2627.8,23.983,50.774,3096.8,22.722,66.283,247.7,342.22,93.813,77.527
0.23341,3674,4466.9,9.4245,26.761,42.007,2703.8,75.112,120.7,0.32618,80.412,49.364,2632.9,27.071,50.956,3100,23.031,66.375,247.68,342.03,95.614,77.441
0.21426,3645.1,4463.6,9.4367,26.661,42.511,2697.5,73.879,120.19,0.35696,80.299,50.677,2626.8,23.482,49.162,3094.8,22.264,66.413,246.87,341.77,92.88,77.382
0.21397,3620.2,4428.7,9.31,27.121,42.046,2699.4,74.786,120.49,0.35318,80.042,49.352,2626.4,25.422,49.12,3094.3,23.617,66.382,246.23,342.33,96.715,77.187
0.22882,3640.2,4503.5,9.4792,26.713,42.327,2698.8,74.87,120.34,0.34712,80.283,49.728,2628,27.156,48.643,3095.8,22.4,66.359,246.75,342.08,92.601,77.755
0.23125,3626.9,4462.5,9.4294,27.22,42.234,2702,74.465,120.31,0.35025,80.219,50.263,2630.5,23.063,50.584,3096.9,22.952,66.371,246.25,342.4,96.797,77.424
0.20027,3669.6,4483.2,9.3304,26.754,42.372,2700.9,74.774,120.54,0.33764,80.183,48.543,2630.7,24.099,51.273,3098,22.564,66.358,243.39,342.92,92.638,77.508
0.20025,3661.9,4506.8,9.416,26.792,42.185,2705,73.606,120.2,0.34332,80.185,48.198,2633,22.778,50.535,3098.9,22.554,66.318,244.22,343.05,96.387,77.339
0.24906,3681.8,4508.8,9.3196,26.514,42.136,2704,73.781,120.69,0.35001,80.233,49.837,2634,26.982,50.508,3101.7,22.298,66.304,246.11,342.75,92.732,77.577
0.24694,3681.7,4542,9.3844,27.07,42.249,2706.1,74.233,120.09,0.34829,80.154,50.869,2634.6,26.556,51.36,3102.6,22.957,66.282,243.19,342.81,95.868,77.007
0.17309,3702.5,4462.7,9.5847,27.117,42.471,2706.6,74.075,120.79,0.32916,80.117,49.663,2635.4,25.623,51.373,3101.9,24.121,66.235,242.48,343.25,93.319,77.587
0.17609,3674.3,4483,9.6668,26.724,42.232,2706.3,74.375,120.02,0.33008,80.237,50.28,2636,25.535,49.347,3101.3,23.329,66.242,244.03,343.21,94.931,77.408
0.23339,3645.9,4544.3,9.4997,27.161,42.518,2707.8,75.557,120.79,0.33575,80.246,47.484,2636.4,23.492,49.528,3104.9,23.646,66.239,242.58,342.71,94.708,77.681
0.23692,3654.4,4473.4,9.495,26.737,42.278,2706.5,75.433,120.05,0.34124,80.286,49.888,2635.7,22.631,50.501,3105.1,23.003,66.245,240.95,342.35,93.691,77.513
0.25908,3674.5,4486.2,9.4336,26.986,42.426,2709.9,74.128,120.69,0.32604,79.982,49.223,2639.1,24.767,49.429,3104.3,22.864,66.201,241.68,343.52,95.898,77.22
0.25999,3701.1,4507.3,9.4731,26.932,42.602,2708.6,75.23,120.2,0.32385,80.035,50.829,2639,24.501,50.845,3105.8,22.33,66.153,241.91,343.49,92.809,77.395
0.26663,3685.6,4546.8,9.459,27.044,42.143,2711.7,73.925,120.49,0.35315,79.968,49.938,2640.1,25.913,50.611,3108.4,22.268,66.088,242.12,343.43,96.338,77.371
0.26675,3724.5,4520.3,9.5507,26.996,42.304,2710,74.001,120.5,0.35405,79.896,52.015,2639.5,25.486,50.778,3107.6,23.674,66.063,240.13,343.39,92.629,77.187
0.25266,3679.9,4546.9,9.5041,26.739,42.696,2716,74.664,120.26,0.31439,80.108,49.819,2645.4,25.749,50.35,3108.8,23.024,66.063,240.86,344.62,96.008,77.603
0.24964,3675.8,4515,9.4254,26.936,42.259,2716.4,75.31,120.66,0.31398,80.173,49.124,2645.8,24.393,50.001,3111.7,22.589,66.054,239.8,344.35,93.133,77.522
0.26033,3737.7,4461.7,9.3251,26.962,42.532,2714.6,73.77,120.11,0.33433,80.024,49.337,2644.4,26.555,48.961,3110.5,22.89,66.069,238.36,343.76,94.777,77.179
0.26119,3738.7,4503.5,9.5262,26.88,42.317,2713.6,74.886,120.73,0.33571,79.847,51.255,2642.9,27.008,47.601,3109.1,22.319,66.019,237.82,343.99,94.202,76.926
0.24248,3696.5,4517.1,9.3802,26.451,42.706,2710.8,75.136,120.1,0.33428,79.708,49.267,2640.3,25.892,48.625,3104.4,22.44,65.909,235.65,344.44,93.793,77.155
0.24145,3678,4517.9,9.4688,26.657,42.41,2711.6,75.604,120.68,0.33089,79.665,50.897,2641.1,25.24,50.556,3104.7,22.064,65.845,236.4,344.49,95.392,77.097
0.17377,3662.9,4558.9,9.4856,27.051,42.17,2709.9,74.185,120.15,0.33419,79.93,50.942,2639.8,24.773,51.993,3104.3,23.244,65.843,237.08,344.02,93.239,77.535
0.17193,3608.5,4532.4,9.2427,27.102,42.29,2714.3,75.76,120.52,0.33669,80.123,50.106,2644,22.769,50.267,3106.8,23.06,65.895,236.14,343.75,96.336,77.586
0.23647,3602.7,4545.6,9.326,26.861,42.647,2711.3,75.355,120.36,0.34504,80.037,48.406,2641.1,24.278,50.507,3107,23.14,65.897,236.67,343.5,92.691,77.482
0.23699,3630,4513.3,9.479,27.247,42.709,2715,74.445,120.29,0.34383,79.926,50.501,2643.5,24.409,49.802,3108.1,23.107,65.903,235.69,343.81,96.716,77.11
0.22097,3653,4559.8,9.3183,26.908,42.2,2712,74.396,120.56,0.3472,79.87,49.846,2642,24.663,50.569,3107.9,23.356,65.832,235.05,343.69,92.878,77.171
0.22046,3684.9,4562.7,9.3171,26.835,42.433,2713.4,75.218,120.14,0.34739,79.76,48.866,2642.5,25.184,48.649,3108.4,22.288,65.813,232.1,343.39,95.955,77.181
0.2671,3680.9,4529.6,9.3331,26.626,41.997,2716.3,75.08,120.72,0.34487,79.968,49.334,2645,28.794,51.903,3111.8,23.518,65.741,232.93,343.31,93.732,77.51
0.26597,3656.3,4556.9,9.2408,26.832,42.175,2716.4,75.22,120.07,0.3422,80.052,50.384,2646.9,25.923,49.702,3111.8,22.622,65.742,231.81,343.29,94.726,77.444
0.16463,3735.9,4546.1,9.5335,26.848,42.61,2715.6,74.996,120.75,0.31929,80.067,47.858,2645.1,24.311,48.608,3112.6,24.437,65.755,231.23,342.79,94.593,77.518
0.1681,3716.3,4512.6,9.3674,27.141,42.079,2710.8,75.393,120.19,0.3201,80.08,48.092,2640.4,23.53,50.549,3108.7,23.462,65.756,226.88,342.99,93.288,77.068
0.19668,3668.2,4557.4,9.3954,26.894,42.246,2709.3,75.411,120.51,0.32415,79.709,47.822,2637.4,25.661,51.005,3103.9,22.35,65.702,226.7,342.7,96.011,76.587
0.19731,3678.1,4533.3,9.3319,26.387,42.269,2704.2,75.602,120.38,0.3223,79.661,49.787,2634.3,24.974,48.416,3102.2,22.432,65.524,226.6,342.22,92.948,77.238
0.22009,3716.9,4532.5,9.2868,26.933,42.182,2707.2,75.552,120.29,0.34412,79.794,48.963,2635.7,26.363,49.752,3102.6,23.128,65.474,225.27,341.58,96.105,77.13
0.21986,3709.1,4550.5,9.1952,27.096,42.102,2707.2,75.949,120.62,0.34012,80.11,50.356,2636.2,25.705,49.704,3105.2,23.547,65.412,221.83,341.07,93.4,77.569
0.2281,3685.8,4511.2,9.3969,26.795,42.18,2706.5,74.933,120.13,0.33591,80.167,51.313,2635.6,25.467,49.728,3103.1,23.704,65.505,222,340.59,95.152,77.506
0.2309,3661.2,4555.2,9.1401,27.155,42.244,2706.9,75.258,120.73,0.33527,80.168,52.173,2635.7,22.35,49.032,3103.3,23.233,65.491,220.05,340.79,94.615,77.066
0.20681,3690.3,4523.2,9.2404,26.785,42.366,2704,75.712,120.05,0.32297,80.165,50.998,2632.6,23.298,49.251,3101.6,22.86,65.51,219.89,340.29,94.304,77.195
0.20813,3635.1,4460.3,9.3707,27.12,42.072,2703.5,75.397,120.72,0.31956,79.947,51.008,2631.6,25.679,52.536,3101.9,23.264,65.459,220.68,340.15,95.552,76.748
0.2476,3745.5,4533.7,9.4458,26.842,41.977,2700.1,75.392,120.11,0.34982,80.019,51.539,2629.4,25.989,50.109,3100.2,23.825,65.4,218.97,339.49,93.387,77.018
0.24894,3700.7,4536,9.4069,26.809,42.059,2704,74.336,120.61,0.34675,80.102,50.603,2631.1,25.733,49.085,3101,22.973,65.367,219.43,339.61,96.155,77.181
0.27846,3724.8,4533.5,9.2312,26.64,42.454,2699.1,76.011,120.29,0.33957,80.203,50.461,2628.4,25.126,52.302,3100.8,21.818,65.364,217.96,338.75,92.612,77.324
0.2815,3706.6,4481.3,9.3255,27.13,42.105,2703.5,74.948,120.39,0.34096,80.333,48.83,2631,26.191,50.02,3101.8,22.329,65.336,218.02,339.57,96.553,77.733
0.24193,3687.1,4558.3,9.3419,26.827,41.935,2700.5,75.801,120.53,0.35238,80.453,49.931,2629.3,25.143,49.834,3099.8,22.639,65.383,212.92,338.7,92.754,76.951
0.24113,3701.4,4542.3,9.1795,26.993,42.244,2696.8,75.961,120.17,0.35956,80,51.139,2623.5,25.83,51.992,3097.3,23.286,65.331,213.32,338.28,96.29,76.711
0.26962,3655.8,4503.1,9.3202,27.155,42.778,2697,74.232,120.72,0.35518,80.259,50.488,2625.2,27.157,49.156,3098,23.979,65.269,215.08,338.45,93.705,77.577
0.27122,3650.9,4515.8,9.2738,26.97,42.141,2696.3,75.559,120.05,0.35317,80.239,49.607,2624.2,26.672,49.189,3095.8,23.363,65.277,215.21,337.87,95.161,77.048
0.2729,3699.8,4545.6,9.3158,27.228,42.343,2698.1,75.165,120.75,0.31884,80.182,49.501,2626,25.849,48.867,3098.8,22.733,65.286,218.98,338.19,94.733,77.053
0.27241,3654.2,4572.4,9.2533,27.516,42.871,2695.5,75.064,120.06,0.3221,80.2,51.497,2623.8,25.129,51.351,3098.9,23.907,65.271,215.68,337.53,94.068,77.23
0.24439,3700.5,4488.4,9.3038,26.803,42.417,2697.9,75.195,120.7,0.32991,80.265,50.6,2625.4,24.992,49.632,3099.1,22.704,65.308,217.21,337.88,95.926,77.357
0.2389,3683.4,4483,9.1978,27.068,42,2694.6,75.366,120.2,0.33076,80.45,49.57,2623.3,24.387,49.279,3097.1,23.107,65.36,218.07,337.34,93.058,77.265
0.27507,3624.1,4552.9,9.2668,27.423,42.172,2699,75.362,120.52,0.32965,80.561,50.24,2626.5,26.089,48.56,3100.3,22.573,65.413,218.98,336.97,96.415,77.699
0.27452,3700.3,4487.6,9.2434,27.199,41.859,2695.5,75.437,120.37,0.32825,80.64,49.541,2624.2,24.251,49.201,3098.5,23.245,65.524,220.04,337.26,92.709,77.265
0.32842,3702.4,4518.3,9.215,26.668,42.424,2695.8,75.891,120.29,0.33803,80.425,50.46,2623,25.262,50.56,3097.1,22.294,65.546,220.51,337.24,96.211,77.159
0.32667,3707,4510.7,9.3064,26.747,42.868,2690.9,74.865,120.6,0.33643,80.179,50.808,2618.6,25.252,50.584,3094.5,21.683,65.529,220.6,337.26,93.301,76.953
0.30308,3641.4,4489.5,9.1853,26.394,42.252,2691.2,75.496,120.11,0.35103,80.301,50.648,2619.5,24.878,50.691,3090.7,22.931,65.495,221.7,337.77,95.387,77.53
0.30053,3669.8,4446.9,9.2551,26.707,41.918,2692.5,75.875,120.72,0.34947,80.473,50.279,2620.7,25.729,49.544,3093.9,22.904,65.504,222.24,337.51,94.528,77.32
0.28713,3644.1,4454.6,9.2731,27.057,42.085,2690.4,75.881,120.09,0.3497,80.442,48.367,2617.7,25.58,49.909,3090.6,22.906,65.574,220.94,337.46,94.351,77.134
0.28636,3616.6,4433.2,9.1947,27.087,42.12,2693.2,75.514,120.67,0.34936,80.497,50.146,2621.2,24.884,49.871,3091.8,22.929,65.587,221.16,338.15,95.669,77.763
0.27576,3629.8,4454.9,9.3582,26.77,41.909,2691.2,74.739,120.23,0.33529,80.704,50.085,2620.7,24.728,48.361,3092.5,23.833,65.651,223.63,337.87,93.337,77.309
0.2758,3637.4,4509.7,9.2725,26.965,42.484,2693.6,74.455,120.43,0.33988,80.534,50.433,2620.5,26.842,47.423,3093.1,21.969,65.694,221.12,338.29,96.52,77.282
0.28144,3679.7,4477.6,9.3213,26.796,42.208,2690.2,74.437,120.51,0.33625,80.383,50.185,2618.3,24.619,49.223,3091.6,22.638,65.699,224.3,338.22,93.036,77.026
0.28556,3666.6,4492,9.2513,27.288,42.139,2690.5,75.62,120.2,0.33709,80.25,48.062,2617.9,25.005,51.439,3090.2,22.101,65.655,226.46,338.41,96.099,77.331
0.29648,3629.4,4457.1,9.311,26.741,42.272,2689.8,75.102,120.7,0.34207,80.425,47.999,2618.9,25.235,48.389,3091,22.937,65.738,227.74,338.16,93.558,77.029
0.29494,3674.7,4471.4,9.3509,26.525,42.001,2689,74.658,120.03,0.3433,80.288,51.852,2616.7,26.379,49.602,3089,22.151,65.758,228.05,338.29,95.396,77.515
0.27341,3695.8,4558.9,9.2239,26.528,42.262,2691.5,75.379,120.78,0.3377,80.546,48.862,2619.5,24.568,50.018,3092.3,23.263,65.811,229.31,338.25,94.551,77.756
0.27361,3627.8,4509.1,9.3172,26.847,42.598,2689.7,74.795,120.02,0.33606,80.614,49.243,2618.4,25.28,48.598,3091,23.013,65.899,231.05,338.14,94.244,77.479
0.27046,3601.9,4470.8,9.3849,26.673,42.585,2690.8,74.514,120.77,0.35577,80.488,49.368,2618.8,24.272,50.096,3090.3,22.768,65.97,231.77,338.81,95.408,77.1
0.27087,3615.9,4455.9,9.3786,27.02,42.536,2685,74.07,120.03,0.35322,80.269,49.167,2613.2,25.705,50.046,3087.8,23.005,65.943,233.19,338.02,93.684,76.735
0.26748,3635.6,4409.8,9.3763,26.73,42.244,2691.1,75.772,120.74,0.33281,80.236,49.593,2617.6,25.592,48.902,3088.8,23.112,65.921,233.72,339.45,96.23,77.48
0.26667,3649.1,4424.3,9.4606,26.495,42.286,2690,74.623,120.15,0.33295,80.657,50.472,2619.4,24.486,49.732,3092,22.066,65.987,235.4,339.25,92.793,77.591
0.29833,3665.2,4481.1,9.3317,26.935,42.456,2694.6,74.269,120.55,0.34456,80.439,50.498,2621.4,25.562,49.84,3093.3,23.478,66.049,238.92,339.14,96.726,77.665
0.29834,3675.2,4478.9,9.2365,26.351,42.71,2695.5,74.869,120.4,0.3398,80.851,50.037,2625.5,25.266,49.212,3095.3,23.237,66.172,238.56,339.41,92.555,77.661
0.27424,3688.7,4512.2,9.4998,26.68,42.394,2694.6,75.331,120.35,0.3465,80.508,50.734,2621.7,25.03,52.072,3095.1,23.241,66.296,237.76,339.65,96.49,77.397
0.27624,3693.5,4467.9,9.3664,27.015,42.274,2692.1,75.242,120.58,0.3496,80.391,49.519,2620.7,25.99,52.135,3092.9,24.052,66.3,242.77,339.79,92.751,77.3
