F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.27335,3655.3,4525.6,9.2239,27.099,42.323,2703.6,74.935,120.37,0.32613,80.002,49.694,2632,26.984,50.489,3100.3,23.4,66.123,240.37,341.78,94.485,76.922
0.24378,3635.8,4511.3,9.5031,26.476,42.328,2702.6,73.959,120.35,0.35114,79.977,50.354,2631.4,26.97,48.5,3099.5,24.817,66.08,239.71,342.14,94.607,77.38
0.24364,3663,4457.4,9.3595,27.078,42.496,2703.6,75.326,120.37,0.34432,80.134,51.543,2632.6,24.86,49.449,3099.5,22.532,66.047,240.63,342.45,94.553,77.597
0.23659,3608.8,4558.4,9.3031,27.532,42.428,2706.4,74.681,120.35,0.33539,80.286,50.884,2635.3,23.545,50.343,3101.7,22.929,66.09,238.02,342.57,94.578,77.474
0.23772,3634.4,4565.9,9.3999,27.099,42.451,2706.6,74.815,120.35,0.33302,80.27,49.209,2635.4,24.104,48.231,3103,23.602,66.111,236.18,342.11,94.613,77.176
0.21235,3654.9,4537.6,9.4377,26.707,42.261,2705.8,74.44,120.33,0.33383,80.073,50.518,2635,26.314,51.517,3102.1,22.925,66.113,235.8,342.15,94.589,77.026
0.21223,3706.7,4502.5,9.5932,26.885,42.349,2705.7,75.704,120.27,0.32592,79.95,49.268,2634.3,23.715,50.459,3102.5,21.74,65.989,238.31,341.88,94.636,76.845
0.22692,3664,4541.8,9.2711,26.941,42.711,2705.6,75.217,120.3,0.33147,79.871,49.236,2633.8,23.553,51.526,3102.2,22.949,65.921,238,342.03,94.468,77.075
0.22544,3659.6,4525.3,9.4202,26.782,42.418,2704.9,73.822,120.3,0.33004,79.675,49.586,2633.6,25.662,50.599,3102.5,22.843,65.851,238.08,341.66,94.662,76.898
0.23152,3649.8,4504.3,9.2454,27.211,42.263,2708,74.695,120.34,0.32442,79.797,50.769,2636.7,23.734,51.139,3103.2,21.625,65.743,237.94,342.37,94.503,77.085
0.23137,3617.9,4572,9.372,26.658,42.311,2709.3,74.98,120.42,0.3198,79.939,52.323,2638.4,25.121,50.63,3105.1,22.804,65.769,239.05,342.07,94.592,77.367
0.21412,3677.9,4537.8,9.4478,26.902,42.625,2708.1,75.173,120.38,0.31982,79.955,50.233,2637.2,25.55,50.18,3106,22.866,65.781,238.18,341.83,94.494,77.41
0.21105,3675,4471.2,9.3035,26.955,42.118,2710.3,75.463,120.44,0.31888,80.164,49.345,2639.8,25.863,49.27,3106.9,22.181,65.836,236.08,341.97,94.534,77.552
0.23471,3623.5,4502.6,9.3832,27.358,42.178,2711,75.015,120.45,0.3223,80.226,48.873,2640.3,24.439,48.985,3106.9,22.635,65.885,235.79,342.33,94.673,77.458
0.23443,3638,4541.2,9.4332,26.46,42.424,2709.8,74.958,120.44,0.32437,80.034,50.033,2639.2,25.503,47.797,3105.8,22.742,65.919,235.82,342.17,94.638,77.164
0.23835,3669.5,4486.2,9.3253,27.038,42.396,2708.3,75.112,120.45,0.30964,79.856,50.769,2636.7,25.213,49.203,3104.7,23.425,65.881,237.42,342.45,94.864,76.927
0.23983,3661.4,4519.2,9.3806,26.852,42.501,2708.4,74.479,120.45,0.30698,79.992,49.79,2637.8,25.509,49.602,3104.7,22.679,65.844,234.29,342.05,94.56,77.408
0.23114,3735.2,4460.6,9.2354,26.568,42.299,2709.6,75.684,120.44,0.31993,80.098,51.506,2638.4,24.317,50.101,3107.2,21.879,65.854,236.23,342.08,94.612,77.497
0.23189,3755.2,4472.2,9.2537,27.009,42.763,2707.2,74.955,120.44,0.31639,80.053,51.358,2636.5,26.482,48.977,3105.9,22.004,65.894,235.53,341.41,94.342,77.081
0.26476,3654.1,4465.3,9.2723,26.431,42.541,2704.8,74.707,120.38,0.31845,79.839,51.668,2633.1,24.324,49.175,3102.2,23.325,65.88,237.85,341.89,94.623,76.847
0.26592,3660.4,4505.3,9.2861,27.125,42.443,2705.8,75.019,120.4,0.31724,79.89,50.148,2634.7,23.472,49.98,3102.7,23.838,65.831,233.68,341.61,94.576,76.91
0.22432,3648.3,4494.3,9.4556,27.088,42.39,2705.9,74.825,120.34,0.32546,79.905,49.358,2634.5,25.022,49.534,3104,23.669,65.819,236.29,341.82,94.685,77.384
0.22722,3644.4,4572.2,9.3244,27.025,42.064,2709.4,74.513,120.39,0.32717,80.214,52.102,2638.8,25.214,49.131,3105.7,23.09,65.851,238.86,341.73,94.525,77.433
0.25765,3657.5,4530.9,9.2989,27.079,42.427,2710,73.797,120.36,0.33162,80.172,51.648,2638.6,26.321,49.778,3106.7,23.076,65.911,237.9,341.96,94.635,77.438
0.25939,3643.9,4511.1,9.4074,27.075,42.383,2712.3,75.705,120.41,0.32923,80.33,49.23,2641.8,26.246,48.476,3108.2,22.104,65.962,236.45,341.16,94.448,77.971
0.25512,3599.1,4511.5,9.3348,26.813,42.536,2709.2,74.846,120.36,0.36448,80.125,49.166,2637.7,21.986,49.62,3107,23.11,65.992,236.34,341.41,94.645,77.107
0.25625,3654.9,4572.7,9.381,27.043,42.526,2706.5,74.886,120.37,0.36264,79.817,49.932,2634.8,24.415,49.715,3104.8,21.752,65.917,233.98,341.58,94.802,77.102
0.19446,3645.5,4530.6,9.3545,26.77,42.605,2706.9,75.282,120.34,0.33168,79.692,49.062,2635.3,25.104,50.096,3102.3,23.395,65.822,235.86,342.05,94.799,77.078
0.19681,3645.7,4547.1,9.281,26.812,42.353,2707.4,74.432,120.37,0.33412,79.875,49.977,2635.4,24.87,50.296,3104.4,23.689,65.783,235.81,341.76,94.627,77.5
0.22322,3721.5,4594.1,9.1861,27.01,42.359,2708.5,75.27,120.34,0.35223,80.019,50.294,2637,24.612,49.601,3106,22.496,65.787,236.92,341.35,94.667,77.24
0.22336,3685.8,4512.1,9.3809,26.948,42.855,2708.7,74.903,120.39,0.35282,80.013,51.7,2636.5,24.399,50.372,3106.6,22.333,65.787,235.89,340.89,94.411,77.366
0.23298,3645.5,4518.9,9.2546,26.799,42.511,2707.7,75.985,120.4,0.33759,80.021,50.262,2636.2,23.797,48.031,3106,22.864,65.779,235.44,340.77,94.669,77.251
0.23573,3680.3,4539.7,9.2955,26.959,42.255,2706.1,75.207,120.4,0.33789,79.966,50.102,2634.6,24.777,51.63,3105.6,22.817,65.804,235.22,340.52,94.625,77.065
0.23034,3685.9,4605.1,9.4345,26.91,42.368,2706.3,74.958,120.44,0.35899,80.086,50.477,2634.8,24.305,52.232,3104.4,22.651,65.782,235.45,340.47,94.413,77.262
0.23081,3680.7,4546.5,9.4596,27.058,42.666,2704.4,74.683,120.42,0.36132,80.038,50.937,2632.9,25.166,52.25,3104.3,23.599,65.779,236.32,340.02,94.818,77.15
0.2572,3686,4482.6,9.2724,27.014,42.534,2705.7,74.794,120.44,0.32128,80.193,50.734,2634.7,26.256,50.044,3104,23.291,65.813,231.98,339.74,94.426,77.206
0.25885,3648.5,4523.7,9.3249,26.762,42.113,2705.2,75.567,120.46,0.31955,80.148,49.415,2634.3,25.209,51.609,3102.9,22.97,65.839,233.97,340.07,94.665,77.034
0.26934,3667.4,4569.6,9.2642,26.836,42.572,2702.5,75.078,120.45,0.35553,80.052,48.544,2630.5,24.979,53.569,3103.3,22.478,65.835,233.04,339.76,94.743,77.114
0.2696,3675.1,4533.3,9.3331,27.133,42.689,2703.4,75.126,120.57,0.35139,80.123,50.207,2631.9,23.563,49.317,3102.2,24.37,65.807,232.74,339.8,94.762,77.553
0.29378,3636.2,4480.6,9.1081,26.977,42.177,2704.1,75.137,120.57,0.33432,80.416,51.036,2632.1,25.46,49.178,3102,22.659,65.859,232.67,340.16,94.632,77.566
0.2934,3660.8,4503,9.4177,26.728,42.325,2701.8,74.833,120.53,0.33436,80.303,49.906,2630.2,25.443,50.186,3101.6,24.337,65.905,229.61,339.82,94.795,77.371
0.26299,3660.7,4538.5,9.4293,26.665,42.473,2704.3,75.316,120.48,0.34257,80.48,49.72,2632.1,25.928,50.136,3103.3,22.25,65.915,232.25,340.42,94.617,77.556
0.26183,3664.4,4530.7,9.2978,26.755,42.589,2703.1,75.028,120.42,0.3438,80.396,48.818,2631.2,25.67,49.298,3102.5,21.489,65.967,232.31,339.82,94.69,77.364
0.29804,3655.3,4469.6,9.292,27.495,42.385,2700.8,74.823,120.42,0.35268,80.075,48.936,2628.5,24.681,49.991,3101,22.147,65.896,232.76,339.88,94.672,77.378
0.30056,3637.5,4451,9.252,27.052,42.618,2701.8,74.667,120.38,0.35323,80.142,50.477,2629.7,24.633,50.425,3101.3,22.729,65.843,229.79,340.56,94.651,77.642
0.27826,3702.5,4572.3,9.3601,27.152,42.73,2707.1,75.056,120.37,0.33089,80.468,52.283,2636.5,24.36,49.289,3103.8,23.496,65.846,228.23,341.16,94.448,77.896
0.27777,3666.6,4548.7,9.3042,27.199,42.473,2707.4,74.674,120.33,0.3303,80.471,49.059,2636,25.434,49.013,3106.3,21.908,65.93,231.54,340.43,94.371,77.43
0.21144,3600.1,4562.9,9.4092,26.636,42.313,2703.4,74.98,120.31,0.33326,80.128,50.516,2632.2,25.512,50.215,3102.5,22.517,65.938,233.03,341.1,94.676,76.841
0.21279,3630,4561.8,9.4208,27.336,42.181,2703,75.634,120.33,0.32998,80.019,49.574,2631.8,23.922,50.087,3100,22.807,65.885,233.53,341.02,94.771,77.086
0.28607,3580.1,4495.9,9.3676,26.609,42.414,2703.1,74.983,120.42,0.34027,79.827,49.776,2631.3,26.26,50.077,3100.8,24.023,65.816,236.38,341.01,94.917,77.068
0.28559,3595.7,4540.6,9.3531,26.866,42.109,2707.7,74.7,120.41,0.34217,80.151,48.054,2637,23.508,48.944,3102.2,22.25,65.81,234.82,341.71,94.769,77.358
0.29027,3695.7,4481.3,9.2817,26.726,42.722,2705.7,75.052,120.48,0.34298,79.904,49.702,2633.9,26.209,49.163,3103.8,23.278,65.842,236.62,341.3,94.818,76.933
0.29165,3676.4,4431,9.3378,27.27,42.457,2705.8,74.886,120.39,0.3449,79.911,48.769,2634.4,26.597,49.717,3103.3,22.408,65.842,238.9,341.71,94.616,77.138
0.26538,3694.5,4504.7,9.375,27.003,42.378,2706.8,74.972,120.43,0.32949,80.035,49.205,2634.5,24.817,49.894,3105.2,22.321,65.861,237.92,341.45,94.641,77.417
0.26478,3667.1,4526,9.4126,26.699,42.119,2708.6,75.265,120.42,0.32831,80.225,49.778,2637.5,27.53,49.343,3105.8,22.642,65.966,242.08,341.51,94.38,77.625
0.2262,3721.8,4480.1,9.2033,26.873,42.54,2707,75.673,120.4,0.33538,80.252,49.504,2636.1,23.944,50.67,3104.2,23.245,66.06,241.71,341.62,94.505,77.42
0.22825,3669.7,4502.5,9.3082,26.913,42.489,2706.6,74.505,120.42,0.33164,80.337,49.547,2636,25.622,49.612,3104.1,22.69,66.1,236.89,341.52,94.504,77.267
0.26278,3679.2,4462.4,9.3695,27.092,42.303,2703.1,74.476,120.39,0.33711,80.131,48.974,2632.8,25.634,50.481,3100.9,22.881,66.119,238.42,341.48,94.548,77.33
0.26322,3694.2,4467.8,9.2205,26.988,42.29,2703.1,75.109,120.41,0.33631,80.156,50.88,2632,23.541,49.913,3099.6,23.522,66.078,237.33,341.44,94.538,77.417
0.17814,3661.4,4492.6,9.253,26.974,42.132,2701.1,75.312,120.38,0.35746,80.205,47.842,2629.5,25.192,48.209,3097.2,22.235,66.094,234.33,341.7,94.662,77.223
0.17612,3675.6,4506.3,9.288,26.792,42.201,2696,75.137,120.38,0.35471,79.85,49.776,2624.3,24.859,50.663,3092.7,23.152,66.017,236.46,340.99,94.859,76.808
0.29643,3622.3,4523.8,9.4802,26.788,42.078,2698.1,75.515,120.4,0.34208,79.866,49.882,2626.7,26.051,50.701,3094.6,22.674,65.898,234.69,340.86,94.957,77.084
0.29952,3610.1,4499.8,9.3156,26.905,42.46,2701.7,75.124,120.5,0.34692,79.994,50.599,2629.5,25.682,51.081,3098.6,23.135,65.859,235.17,341.03,94.916,77.492
0.25826,3611,4492.4,9.4547,26.456,42.205,2704.2,75.548,120.48,0.3254,80.256,50.23,2632.5,25.979,49.915,3101.8,23.522,65.862,235.53,341.44,94.628,77.633
0.25818,3639.6,4474.9,9.3168,27.363,42.209,2706.8,75.375,120.49,0.3287,80.508,49.666,2635.7,24.366,49.559,3104.8,23.445,65.935,233.05,341.31,94.772,78.053
0.29589,3663.8,4488.3,9.2066,26.65,42.166,2708.9,74.599,120.44,0.33975,80.482,50.678,2638.1,26.521,49.045,3106.3,22.911,66.009,232.14,342.06,94.486,77.52
0.29504,3681.7,4478.9,9.4364,27.448,42.57,2707.7,73.888,120.37,0.34174,80.256,49.949,2636,24.107,49.65,3105.6,21.956,66.014,231.72,341.64,94.449,77.294
0.21371,3628.1,4505.2,9.2075,26.682,42.454,2707.4,74.897,120.3,0.34027,80.106,48.379,2636.9,25.066,51.45,3102,23.447,65.959,232.49,342.4,94.573,77.444
0.21117,3665.2,4500.2,9.25,26.825,42.326,2707.6,75.475,120.28,0.33869,80.05,49.431,2636.6,25.584,47.763,3102.9,22.365,65.941,234.5,342.36,94.579,77.321
0.26057,3737.5,4500.1,9.2826,26.911,41.98,2708,74.395,120.28,0.32727,79.889,48.711,2636.6,24.734,49.394,3104.7,21.97,65.857,236.33,342.27,94.492,76.877
0.25983,3740.9,4475.9,9.2504,27.047,42.257,2707.6,75.131,120.32,0.32655,79.756,50.925,2636.4,24.071,50.346,3103,22.419,65.775,234.39,342.6,94.305,76.985
0.26264,3633.4,4539.1,9.4409,26.935,42.264,2707.2,75.879,120.29,0.33894,79.797,49.241,2636,26.414,49.14,3102.2,22.718,65.694,231.62,342.63,94.536,77.337
0.26596,3622.7,4520.4,9.3703,27.324,42.038,2708.5,74.639,120.32,0.33981,79.887,49.655,2637,27.597,51.314,3104.1,22.572,65.674,235.55,342.92,94.501,77.181
0.25522,3671.6,4546.7,9.433,27.14,42.148,2710,74.116,120.34,0.34094,79.826,51.545,2639.2,25.081,48.487,3105.9,23.228,65.649,232.08,342.9,94.584,77.16
0.25538,3640.4,4565.5,9.3885,27.256,42.307,2709.7,74.717,120.35,0.34106,79.734,50.234,2639,25.093,50.696,3104.8,22.884,65.603,233.01,342.81,94.496,77.09
0.26063,3686.8,4525.9,9.2052,27.217,42.628,2710.7,74.791,120.34,0.34276,79.857,49.924,2639.4,25.873,49.608,3106.3,22.15,65.59,229.84,343.22,94.559,77.322
0.25805,3675.6,4465.6,9.3734,26.986,42.758,2711.9,74.451,120.33,0.34293,79.968,49.164,2640.9,26.184,49.58,3106.9,21.962,65.578,230.39,342.67,94.604,77.355
0.2301,3624,4521,9.4042,27.121,42.285,2712.5,75.051,120.36,0.33397,80.036,51.672,2641.9,25.094,50.761,3107.1,22.542,65.613,232.2,343.27,94.307,77.436
0.23052,3690.8,4510.1,9.4046,26.359,42.267,2712.2,74.865,120.39,0.33456,80.02,48.421,2641.2,24.654,49.947,3107.2,22.158,65.651,230.49,342.92,94.804,77.063
0.23527,3691.2,4518.3,9.4425,27.128,42.516,2708,75.65,120.36,0.32186,79.677,52.61,2636.9,25.154,51.467,3105.3,22.732,65.628,231.35,342.87,94.613,76.983
0.23161,3637.8,4487.9,9.3587,26.884,41.933,2709.6,76.032,120.46,0.32328,79.906,49.936,2638.8,24.574,49.089,3104.8,23.579,65.629,229.61,342.72,94.609,77.286
