F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.22678,3608.8,4537.3,9.2613,26.872,42.286,2712.4,75.234,120.36,0.33291,79.854,50.255,2640.7,24.989,49.523,3108.1,22.972,65.05,216.34,343.49,94.652,77.032
0.22778,3572.7,4516.1,9.4144,27.196,42.484,2709.9,75.329,120.34,0.33395,79.437,50.461,2638.2,24.883,48.908,3106,23.794,65.02,215.3,343.78,94.715,76.779
0.238,3740.9,4584.3,9.4144,27.133,42.252,2716.7,74.722,120.41,0.34413,79.809,48.778,2647.2,25.478,48.508,3105.7,23.137,64.955,214.99,344.95,94.668,77.556
0.23973,3705.2,4533.4,9.4053,27.09,42.49,2717.8,74.562,120.44,0.34544,79.954,50.191,2646.6,25.137,49.649,3109.9,23.055,64.986,215.05,344.04,94.447,77.417
0.2147,3730.1,4506.4,9.1883,27.114,42.365,2713.9,75.403,120.38,0.34442,79.95,51.739,2643.1,24.961,49.458,3109.9,22.36,65.06,220.08,343.52,94.693,77.546
0.21552,3706.9,4514.5,9.3539,27.444,42.247,2713.3,75.934,120.43,0.34022,80.099,48.982,2642.9,26.748,49.161,3109.6,22.209,65.123,214.22,343.44,94.398,77.511
0.24869,3671.2,4554.4,9.3623,26.94,42.498,2712.3,75.411,120.36,0.34651,80.053,49.854,2640.6,25.11,49.869,3108.7,22.591,65.183,215.79,342.86,94.516,77.141
0.25118,3689.4,4583.6,9.4476,26.386,42.814,2710.3,75.195,120.41,0.34276,79.872,48.496,2639,24.349,50.035,3106.4,22.447,65.131,217.64,343.15,94.592,77.059
0.22898,3651.8,4533.8,9.2854,26.852,42.33,2708.7,74.947,120.32,0.34224,79.795,53.104,2637.2,26.79,51.249,3105.3,21.376,65.135,215.13,342.44,94.713,77.023
0.23034,3665,4585,9.3283,27.156,42.354,2709,75.144,120.43,0.34428,79.906,50.212,2637.5,24.56,48.874,3106.4,24.057,65.094,216.61,342.31,94.597,77.498
0.20172,3674.2,4530.7,9.3662,27.572,42.432,2712.9,74.241,120.42,0.31999,80.101,49.498,2642.7,25.549,49.803,3105.7,23.139,65.131,214.74,343.12,94.628,77.269
0.20204,3687.7,4528.8,9.3373,27.296,42.469,2711.9,75.816,120.42,0.32314,80.044,49.374,2639.8,26.056,51.109,3106,23.763,65.145,216,342.12,94.672,77.442
0.24791,3578.4,4507.1,9.3216,26.697,42.348,2712,74.675,120.39,0.34079,80.111,48.921,2642.2,24.505,50.036,3104,22.548,65.144,213.91,342.69,94.705,77.337
0.24919,3603.2,4467.5,9.4689,25.897,42.153,2708.4,74.791,120.38,0.33973,79.936,49.607,2637.9,22.146,49.798,3105.1,23.065,65.136,215.51,341.9,94.763,77.315
0.20391,3668.6,4570.2,9.3267,26.324,42.394,2706.8,74.744,120.38,0.33111,79.683,50.824,2635.7,24.665,49.603,3104.5,22.969,65.108,215.35,341.73,94.645,76.734
0.20288,3663.5,4529.4,9.3066,27.453,42.243,2709.1,74.593,120.43,0.33213,79.722,50.542,2638.1,26.135,49.42,3101.6,22.385,65.028,215.88,342.36,94.834,77.205
0.2389,3621.8,4561.4,9.3046,26.243,41.96,2712.1,74.705,120.42,0.33299,80.06,50.129,2641.7,26.586,50.812,3103.6,22.758,65.055,218.16,342.3,94.666,77.429
0.2407,3646.8,4514.2,9.4055,26.987,42.091,2713.2,74.771,120.43,0.33421,80.219,50.61,2642.4,23.807,50.344,3106.9,23.339,65.079,215.74,341.87,94.719,77.583
0.22423,3731.3,4488.2,9.3963,27.687,42.402,2711.5,74.116,120.39,0.33518,80.248,51.076,2639.5,22.904,49.235,3109.8,23.036,65.179,216.73,340.95,94.588,77.57
0.22179,3697,4418.1,9.2109,26.91,42.029,2711.4,75.611,120.45,0.33161,80.151,49.07,2641.7,24.384,49.479,3105,22.865,65.19,215.72,341.84,94.641,77.141
0.20466,3696.9,4478.8,9.3214,27.334,42.313,2703.6,74.29,120.36,0.32385,79.868,48.738,2631.1,23.933,49.397,3104.5,22.847,65.15,213.04,340.1,94.51,76.927
0.20458,3734.3,4427.1,9.3282,27.802,42.211,2704.2,75.013,120.44,0.32293,79.694,51.308,2631.9,26.026,50.483,3098.5,24.398,65.089,215.8,341.34,94.784,76.633
0.25423,3723.9,4532,9.231,27.056,42.71,2701.4,74.01,120.37,0.33818,79.779,48.673,2629.6,24.865,48.691,3101.2,23.064,65.03,216.08,340.39,94.609,77.235
0.2534,3736.3,4522.9,9.3632,26.846,42.486,2703.2,74.714,120.42,0.33798,80.032,51.256,2630.8,25.527,49.783,3103.4,23.692,65.047,217.83,339.65,94.5,77.521
0.23643,3640.9,4495.6,9.4137,27.608,42.302,2704.8,75.126,120.39,0.33763,80.177,50.873,2631.9,27.382,49.874,3103,22.889,65.132,214.69,339.94,94.695,77.563
0.23734,3650,4530.7,9.2765,26.224,42.514,2706.3,74.937,120.39,0.33717,80.355,49.85,2635.4,24.025,48.194,3104.6,22.526,65.171,216.06,339.95,94.619,77.501
0.23939,3610,4489.9,9.2941,25.809,42.415,2704.9,74.164,120.36,0.32801,80.102,49.669,2634.9,22.329,48.668,3103.6,24.802,65.207,215.44,340.36,94.723,77.194
0.24237,3630.1,4475.6,9.176,27.494,42.497,2708.3,74.403,120.38,0.32733,80.218,50.044,2636.2,25.3,51.338,3104.8,21.785,65.212,214.81,340.12,94.889,77.326
0.25483,3587.5,4546.3,9.4033,26.293,42.346,2711.3,74.829,120.4,0.32324,80.309,50.994,2641.6,24.451,51.855,3105.5,22.467,65.214,217.47,341.17,94.86,77.399
0.25673,3585.8,4537.6,9.4245,27.532,42.473,2713.5,74.359,120.38,0.31833,80.17,49.466,2641.3,25.76,50.149,3109.1,21.699,65.206,214.02,340.71,94.922,77.185
0.2979,3597.3,4567.3,9.3557,26.26,42.281,2713.6,74.794,120.4,0.3513,79.961,51.028,2643.2,24.344,50.607,3109,24.284,65.142,217.01,341.26,94.793,77.08
0.29581,3598.1,4526.1,9.3889,27.337,42.26,2715.3,74.825,120.38,0.34866,79.953,50.827,2643.1,24.248,48.861,3112.6,23.076,65.081,215.38,340.95,94.912,77.384
0.28725,3670,4550.2,9.4149,26.277,42.514,2715.3,74.723,120.43,0.31874,79.779,52.033,2644.4,25.921,50.691,3116.2,22.866,65.041,215.01,340.98,94.552,77.43
0.28804,3661,4562.7,9.4081,26.68,42.43,2717.6,74.76,120.43,0.3204,79.925,51.535,2645.3,24.066,48.441,3119.8,21.769,65.011,216.28,340.89,94.385,77.372
0.21325,3655.3,4507.6,9.4544,27.229,42.87,2714.9,74.677,120.41,0.35006,79.798,49.55,2642,27.595,51.015,3115.1,21.906,65.025,217.5,341.31,94.513,77.048
0.21269,3648.3,4475.3,9.3524,27.147,42.838,2713.4,75.538,120.42,0.34688,79.814,51.225,2641.5,26.965,49.259,3112.6,22.253,65.059,223.98,341.72,94.737,76.965
0.22361,3650.8,4496.9,9.5079,27.094,42.348,2716.9,75.767,120.39,0.34083,79.801,51.437,2647.4,24.594,49.873,3109.5,22.8,65.089,223.6,342.71,94.631,77.108
0.22556,3668.2,4492.9,9.3614,25.944,42.228,2713.7,74.355,120.42,0.34125,79.723,49.877,2644.4,26.132,51.273,3111.3,22.554,65.148,223.6,342.05,94.682,77.582
0.2847,3671.1,4498.8,9.509,26.161,42.423,2720.8,74.872,120.44,0.32513,80.156,51.626,2651.8,25.889,49.94,3114.9,23.036,65.259,225.03,342.39,94.469,77.397
0.28441,3684.4,4536.8,9.3443,27.054,42.559,2716.8,75.575,120.41,0.32708,79.933,49.342,2644.6,25.339,48.323,3116.8,24.199,65.336,223.95,341.36,94.383,77.204
0.27397,3674.5,4555.4,9.3082,27.275,42.384,2720.1,74.397,120.46,0.32135,79.927,50.046,2649.1,25.992,50.683,3113,22.649,65.34,224.42,342.99,94.48,77.068
0.2733,3669.5,4527.2,9.4803,26.39,41.948,2717.4,75.65,120.37,0.31738,79.799,49.586,2647.5,24.519,51.606,3112.7,22.814,65.325,226.42,342.96,94.462,77.225
0.22971,3651.6,4486.8,9.4084,27.701,42.409,2715.3,75.183,120.39,0.3263,79.79,48.922,2642.5,25.201,49.587,3113.8,22.445,65.32,224.91,341.91,94.622,77.497
0.23015,3682.3,4559.9,9.3848,26.043,42.621,2715.5,74.911,120.35,0.32982,79.911,50.12,2644.6,24.392,48.524,3114.5,21.915,65.323,225.1,341.83,94.317,76.996
0.28064,3648.3,4507.5,9.2486,26.808,42.687,2712.6,74.981,120.38,0.34575,79.485,49.91,2639.8,26.372,49.876,3112.2,21.775,65.289,223.19,341.81,94.925,76.755
0.28221,3606.5,4516.5,9.4209,26.199,42.83,2716.4,74.699,120.37,0.35248,79.646,49.65,2646.9,24.677,50.129,3110,23.063,65.19,225.06,343.18,94.563,77.54
0.22128,3614.2,4537.4,9.3908,27.593,42.166,2719.3,75.398,120.43,0.33186,79.823,49.237,2649.7,24.918,50.854,3110.4,21.802,65.222,227.02,343.64,94.673,77.231
0.22273,3660.5,4499.7,9.2768,27.676,42.734,2716.3,75.195,120.37,0.32963,79.822,49.609,2644.4,24.043,50.628,3113.6,22.614,65.254,223.08,342.67,94.52,77.209
0.29104,3660.9,4539.6,9.2452,27.076,42.537,2716.2,75.739,120.42,0.32551,79.731,50.245,2644,22.361,49.799,3116.5,23.07,65.266,223.6,341.85,94.737,77.192
0.2934,3678.9,4571.3,9.5192,27.248,42.204,2720.3,74.834,120.39,0.32055,79.91,49.38,2650.2,26.539,51.282,3113.6,23.715,65.333,223.32,343.04,94.371,77.282
0.25653,3669.3,4503.1,9.372,26.215,42.432,2716,74.357,120.38,0.34002,79.728,50.323,2644.7,25.515,50.273,3113.5,23.234,65.316,225.51,342.61,94.755,76.941
0.26031,3691.9,4539.7,9.3993,27.507,42.055,2716.3,75.457,120.43,0.33908,79.635,48.122,2645,25.16,51.685,3109.8,23.867,65.271,225.16,343.13,94.274,76.857
0.24297,3612.3,4554.9,9.4068,27.151,42.112,2715.7,74.761,120.38,0.33183,79.707,50.148,2643.8,25.303,49.256,3110.5,23.155,65.252,225.45,342.82,94.904,77.086
0.24292,3656.4,4550.5,9.3498,26.103,42.452,2715.1,75.112,120.41,0.33174,79.76,49.775,2645.7,24.542,48.939,3108.7,23.364,65.258,223.57,343.16,94.401,77.598
0.2492,3670.2,4506.5,9.3011,27.208,42.007,2720.5,76.537,120.4,0.31355,80.091,49.989,2651.4,24.768,50.268,3112.2,23.969,65.291,224.5,343.6,94.852,77.532
0.2511,3689.3,4544.5,9.4971,26.625,42.308,2715.9,74.368,120.42,0.30934,79.902,50.392,2644.2,25.028,50.033,3115.2,23.622,65.358,222.8,342.28,94.123,77.252
0.24722,3642.3,4583,9.2382,26.123,41.886,2716.1,75.349,120.35,0.33693,79.873,49.079,2645.7,26.119,49.744,3110,22.926,65.401,225.02,342.81,94.859,76.808
0.24785,3631.1,4611.4,9.3259,26.987,41.9,2713.3,74.726,120.41,0.33358,79.635,50.224,2641.2,25.17,48.72,3108.1,23.928,65.339,223.35,342.48,94.407,76.877
0.25451,3654.9,4565,9.3364,27.197,42.551,2710.4,74.891,120.36,0.32707,79.471,49.683,2638.4,25.46,50.008,3109.1,22.383,65.269,224.35,341.81,94.862,76.693
0.25529,3647.6,4539.8,9.1875,27.55,42.131,2714.7,74.794,120.44,0.32675,79.625,50.713,2643.6,26.234,49.959,3106.7,22.779,65.217,222.24,343.11,94.606,76.985
0.29189,3671.8,4533.1,9.2704,26.571,42.376,2716.2,74.672,120.42,0.32439,79.826,50.665,2647,24.788,51.259,3109.5,24.349,65.226,225.55,342.81,94.636,77.665
0.29063,3649.1,4564.1,9.2234,27.445,42.268,2718.1,75.723,120.44,0.32522,80.114,48.697,2646.8,24.564,48.5,3113.4,22.875,65.313,224.87,342.63,94.462,77.193
0.24441,3654.6,4550.5,9.2492,27.368,42.405,2715.8,74.761,120.4,0.33966,79.996,50.445,2645.1,25.512,50.077,3110.1,22.099,65.388,223.45,342.49,94.56,76.97
0.24654,3689.1,4520.3,9.3181,27.394,42.441,2711.5,76.074,120.4,0.3409,79.883,50.878,2639,24.789,51.563,3109.6,22.205,65.407,224.24,341.72,94.54,77.267
0.24716,3672.8,4523.5,9.2102,26.055,41.963,2708.6,75.563,120.39,0.34677,79.838,50.534,2637.6,26.186,48.008,3106.1,22.283,65.407,224.81,341.45,94.602,77.005
0.24793,3672.6,4571.9,9.3217,26.357,42.056,2704.9,74.974,120.4,0.3472,79.696,49.03,2632.4,23.857,48.981,3104.7,23.358,65.376,222.9,341.1,94.647,76.784
0.2308,3653.8,4512,9.3786,26.603,42.205,2705.9,75.942,120.36,0.32671,79.73,50.367,2636,25.256,48.984,3101.8,22.471,65.326,225.12,341.7,94.707,76.731
0.23205,3603.7,4535.9,9.1755,26.536,42.388,2705.6,75.14,120.38,0.32522,79.577,49.711,2635.7,25.682,49.544,3099.6,22.511,65.285,226.17,341.95,94.85,76.766
0.19697,3592.1,4554.6,9.3331,27.25,42.556,2705,75.717,120.37,0.31334,79.761,50.044,2632.8,25.093,51.348,3101.9,22.664,65.256,226.07,340.92,94.951,77.157
0.19702,3615.8,4525.6,9.2427,27.318,42.444,2708.4,74.397,120.4,0.31144,80.055,48.327,2637.5,27.959,49.031,3103,23.617,65.286,226.47,341.19,94.859,77.467
0.24668,3690.3,4479.5,9.2204,26.987,42.473,2707.5,74.987,120.41,0.34007,80.063,51.296,2636.2,24.963,47.688,3107,23.702,65.362,225.22,340.55,94.768,77.135
0.24377,3663.7,4446.7,9.2988,27.331,42.388,2707.9,75.565,120.41,0.34145,80.185,51.365,2635.7,24.772,51.148,3107.5,23.827,65.434,223.91,340.29,94.497,77.238
0.26146,3651.4,4493.7,9.1426,26.982,42.413,2706.4,75.403,120.44,0.32176,80.075,47.984,2634.2,25.068,48.153,3106.4,22.785,65.465,224.62,339.85,94.828,77.329
0.26336,3618,4484.2,9.3806,27.309,42.375,2706.4,75.173,120.38,0.31803,80.046,50.394,2634.4,23.976,48.918,3105.1,23.399,65.462,223.59,340.27,94.499,77.182
0.27556,3665.9,4526.5,9.2592,26.833,42.062,2703.4,75.279,120.41,0.35122,79.783,49.887,2631.3,25.459,50.844,3104.5,23.706,65.448,225.48,340.05,94.657,76.807
0.27499,3677.6,4541.1,9.2993,26.198,42.613,2702.2,74.914,120.41,0.35033,79.804,51.308,2631.1,25.523,51.997,3102.8,22.917,65.469,232.93,339.88,94.618,77.18
0.28692,3659,4487.7,9.3229,26.455,42.088,2703.2,74.359,120.4,0.33808,79.703,48.854,2632.8,26.021,50.371,3099.4,22.438,65.503,233.26,341.5,94.774,76.568
0.29019,3627.8,4494.2,9.4526,27.647,42.164,2706.4,75.457,120.43,0.33924,79.813,50.646,2634.7,23.557,51.771,3099.3,23.405,65.509,232.89,341.37,94.738,77.161
0.2593,3673.1,4529.1,9.2949,26.917,42.474,2705.6,74.47,120.43,0.32671,80.173,49.752,2633.5,26.358,50.447,3107,23.06,65.581,230.02,340.36,94.637,77.777
0.25692,3662.4,4521.7,9.25,27.02,42.455,2708,75.42,120.43,0.32439,80.412,50.719,2635.9,24.874,51.911,3109.4,23.097,65.752,231.63,340.17,94.388,77.634
0.24478,3694.1,4502.2,9.2845,26.982,42.307,2709.6,75.102,120.41,0.34376,80.423,48.816,2639.9,25.26,50.244,3104.4,23.019,65.852,230.74,341.46,94.63,77.481
0.2459,3681.5,4508.3,9.295,26.771,42.553,2700.9,74.107,120.42,0.34237,79.961,49.605,2628.3,24.358,49.537,3103.2,23.289,65.831,230.52,339.78,94.506,76.947
