F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.10191,3629.3,4430.8,9.1098,26.921,41.452,2590.7,74.406,120.37,0.32939,82.489,50.23,2518,23.878,51.557,2988.3,22.53,68.421,256.03,335,95.386,78.197
0.12821,3671.4,4431.1,9.2089,26.773,41.947,2594,74.005,120.41,0.30011,82.899,48.977,2520.8,26.075,50.968,2996.4,23.134,68.575,254.71,332.47,95.022,78.495
0.12989,3648.4,4450.3,9.254,26.665,41.849,2597.4,74.818,120.39,0.29984,83.109,51.008,2523.3,25.508,51.516,3002.4,22.869,68.743,255.54,329.44,95.233,78.533
0.19402,3617.1,4346.1,9.2009,27.028,41.949,2598.1,74.432,120.4,0.32494,83.054,49.895,2522.8,25.69,50.602,3006.7,24.687,68.858,256.22,327.24,95.196,77.962
0.19518,3598.6,4440.1,9.3428,26.655,41.983,2600.5,73.285,120.38,0.32765,82.977,51.077,2525.6,25.755,49.983,3009.8,23.554,68.855,254.24,326.67,95.248,77.862
0.23665,3626.9,4405.8,9.3296,27.154,42.438,2605.2,73.404,120.42,0.29996,82.881,52.211,2530.8,26.953,51.184,3016.8,24.056,68.802,255.75,325.9,95.054,77.92
0.23551,3635.4,4407.3,9.3081,26.879,42.519,2608,73.608,120.45,0.3014,82.648,49.957,2532.9,25.698,49.357,3020.1,23.268,68.727,256.92,325.53,94.997,77.599
0.29655,3633,4395.4,9.4194,26.888,42.565,2612.9,72.951,120.42,0.29926,82.572,50.494,2537.7,25.929,48.549,3023.5,22.582,68.617,256.06,327.02,94.96,78.046
0.29464,3587.4,4420.7,9.3142,27.151,41.956,2618,72.666,120.42,0.29677,82.555,50.647,2544.1,25.26,49.217,3026.8,22.679,68.534,255.89,329.16,94.721,78.062
0.30268,3598.4,4363,9.4235,27.054,42.438,2621.4,73.589,120.46,0.27288,82.392,50.422,2547.9,24.786,49.344,3029,22.861,68.473,259.96,330.86,94.754,77.652
0.30524,3630.9,4382,9.4725,26.949,42.473,2623.1,73.697,120.41,0.27394,82.101,50.404,2550.2,26.179,49.384,3028.9,22.491,68.341,259.4,332.87,94.467,77.893
0.31035,3599.7,4353,9.4084,26.655,42.297,2628.9,73.222,120.43,0.27558,82.186,51.924,2555.9,26.67,50.732,3030.4,23.436,68.24,259.38,335.67,94.52,78.14
0.31211,3664.9,4352.2,9.4974,27.038,42.562,2631.4,72.865,120.44,0.2757,82.186,49.02,2559.3,25.473,49.651,3034.5,23.501,68.201,259.14,336.39,94.359,77.969
0.23711,3662.2,4424,9.5317,26.952,42.36,2632.9,73.401,120.42,0.27156,82.041,49.214,2560.8,26.476,48.484,3035,23.463,68.166,256.49,337.43,94.473,77.823
0.24033,3651.3,4412,9.4676,26.989,42.285,2636.5,73.817,120.39,0.27301,81.987,50.105,2563.8,25.551,48.818,3037.4,23.829,68.069,256.68,337.52,94.442,77.985
0.21471,3665.7,4415.5,9.614,27.048,42.263,2641.8,73.578,120.42,0.25997,82.176,50.162,2570.5,24.472,50.151,3045.2,23.146,68.033,254.81,337.2,94.318,78.445
0.21246,3647.8,4395,9.4413,26.908,42.211,2648.5,73.286,120.4,0.257,82.435,50.562,2577.4,24.573,48.815,3051.6,23.099,68.052,254.85,337.06,94.377,78.592
0.20142,3641.8,4350.9,9.5561,27.197,42.189,2650.5,73.384,120.41,0.23864,82.154,52.086,2578.2,26.016,48.795,3055.8,22.605,68.06,251.53,336.1,94.347,77.879
0.20096,3645.3,4352.4,9.6249,26.958,42.606,2653.4,73.98,120.4,0.23825,81.841,48.486,2580.1,22.35,49.748,3059,22.702,67.925,254.68,335.84,94.444,77.799
0.17262,3657,4339.4,9.5559,26.885,42.019,2657,72.638,120.39,0.22781,81.669,50.685,2585.5,23.845,48.862,3060.6,23.289,67.758,252.03,336.78,94.431,77.827
0.1694,3633.7,4316,9.6183,26.675,42.934,2660.2,73.976,120.39,0.22825,81.49,50.078,2588,26.116,50.248,3064.5,23.178,67.607,248.51,336.27,94.611,77.861
0.21949,3657.3,4417.7,9.4875,26.609,42.808,2667.5,72.937,120.42,0.22065,81.517,50.401,2595.2,25.545,48.533,3071.8,22.743,67.463,247.65,337.12,94.334,77.736
0.22041,3672.5,4417.7,9.6673,26.963,42.388,2672,73.882,120.4,0.22429,81.318,50.378,2600.2,26.128,49.346,3074.1,22.295,67.34,246.22,338,94.454,77.673
0.22692,3699.7,4428.9,9.6615,27.299,42.329,2677.1,73.68,120.44,0.1994,81.204,52.099,2605.4,25.305,48.346,3080.1,23.479,67.189,245.33,338.73,94.253,78.117
0.22551,3714.3,4400.8,9.5877,26.955,42.85,2683.6,73.856,120.41,0.19983,81.272,49.028,2612.6,24.371,52.132,3084,22.963,67.124,245.36,340.19,94.106,77.904
0.21676,3645.4,4439.7,9.4983,26.802,42.302,2686.6,74.045,120.44,0.19824,81.119,50.374,2615.2,23.72,48.45,3085.5,23.113,67.038,243.86,341.01,94.243,77.677
0.21292,3641.2,4385.8,9.5535,26.998,42.319,2689.3,73.495,120.36,0.19554,80.895,48.821,2618.7,25.082,51.352,3088.1,22.926,66.927,241.16,341.48,94.186,77.772
0.25264,3674.6,4349.4,9.5657,27.045,42.292,2693,74.039,120.4,0.1897,80.613,52.511,2621.7,26.338,48.212,3090.4,22.686,66.785,246.21,342.93,94.352,77.219
0.25406,3664.1,4414,9.6178,26.955,42.579,2696.6,74.741,120.4,0.18861,80.367,48.94,2626.5,24.069,50.222,3092.2,23.975,66.589,240.96,344.1,94.322,77.489
0.22955,3626.8,4432.6,9.4522,26.439,42.693,2703.1,73.937,120.4,0.18798,80.457,48.95,2634.2,25.905,48.128,3096.8,23.229,66.435,241.3,345.43,94.25,77.67
0.23105,3678.9,4433.5,9.597,26.658,42.299,2709,74.886,120.4,0.19016,80.463,49.176,2639.3,24.363,50.504,3101,22.908,66.336,237.92,346.24,94.117,77.562
0.20815,3699.7,4392,9.4581,27.03,42.081,2709.8,72.701,120.42,0.18337,80.142,49.469,2639.8,25.388,50.421,3100,22.701,66.194,236.31,347.41,94.227,77.29
0.20949,3704.2,4359.8,9.5475,27.221,42.543,2710.9,75.11,120.43,0.18435,79.928,47.851,2641.6,23.34,49.616,3100.9,23.468,66.032,234.69,347.98,94.079,77.304
0.19489,3674.5,4464.3,9.6066,26.993,42.506,2712.6,75.098,120.41,0.17406,79.844,49.91,2644.1,26.044,50.327,3102.7,22.484,65.884,231.36,348.13,94.222,77.03
0.19822,3692,4514.6,9.5027,27.012,42.585,2713.4,74.233,120.43,0.17862,79.619,49.83,2644.2,26.153,50.633,3103.7,23.135,65.705,230.04,348.56,94.068,76.97
0.22377,3668.1,4509.5,9.6289,26.868,42.599,2720,75.607,120.4,0.15176,79.789,49.184,2650.6,25.051,49.827,3108.2,23.825,65.577,228.3,349.13,94.123,77.646
0.22223,3665.3,4507.9,9.5106,27.045,42.391,2725.6,74.206,120.39,0.14993,79.967,48.785,2655.8,23.726,50.835,3113.7,22.926,65.548,223.48,348.99,94.19,77.453
0.19758,3692.6,4495.1,9.492,26.675,42.321,2726.5,74.415,120.4,0.16461,79.832,50.635,2658.5,25.705,50.178,3115.1,23.399,65.479,222.47,349.81,94.069,77.299
0.19407,3715,4542.7,9.3727,26.983,42.17,2729.4,75.496,120.36,0.16241,79.893,48.72,2661.1,24.051,49.166,3116.6,22.305,65.412,219.37,349.34,94.191,77.527
0.14835,3694.2,4531.8,9.3779,26.67,42.26,2728.8,75.614,120.41,0.15104,79.624,52.545,2660.1,23.256,49.487,3116.5,22.572,65.32,216.91,349.53,94.355,76.856
0.14851,3674.4,4487,9.2676,26.603,42.676,2728.5,75.304,120.39,0.1522,79.466,50.55,2659.6,25.184,49.594,3115.4,22.217,65.151,216.06,349.32,94.236,76.858
0.15426,3656.1,4552.3,9.3536,27.201,42.615,2729.9,76.102,120.39,0.16776,79.515,49.41,2661.2,24.811,52.938,3117.5,22.279,64.984,211.67,348.57,94.449,77.231
0.15178,3706.5,4537.8,9.229,26.733,42.448,2732,75.719,120.39,0.16834,79.649,51.006,2663.5,24.449,50.241,3119.5,21.955,64.924,207.97,347.94,94.286,76.859
0.17146,3703.6,4535.7,9.2287,26.859,42.462,2729.6,76.217,120.39,0.15088,79.309,49.569,2660.7,24.254,49.798,3120,21.809,64.781,206.03,347.18,94.474,76.515
0.17176,3692.2,4490.8,9.326,27.21,42.116,2729.8,75.801,120.38,0.1478,79.189,50.569,2660.2,22.875,49.658,3119,23.677,64.629,204.03,346.59,94.461,77.155
0.13737,3734.9,4482.3,9.2606,26.778,41.886,2734.8,75.496,120.41,0.15714,79.669,52.125,2665.8,25.931,48.528,3122.2,23.382,64.559,201.46,345.84,94.481,76.924
0.13721,3698.7,4482.9,9.1339,26.733,42.235,2732.5,75.748,120.39,0.15672,79.621,50.956,2663.1,24.416,50.492,3124.7,23.236,64.529,200.03,343.87,94.368,76.844
0.12045,3663,4580.4,9.1681,26.832,41.932,2732.8,75.985,120.39,0.13861,79.627,48.047,2662.6,23.864,50.858,3124.5,22.116,64.498,197.02,342.99,94.661,76.832
0.11846,3698.7,4548,9.3457,26.795,41.964,2730.7,76.492,120.35,0.14012,79.436,50.26,2660.1,23.937,50.358,3126.1,22.706,64.409,194.49,341.58,94.752,76.547
0.19861,3681.8,4540,9.172,26.858,41.894,2733.7,77.643,120.4,0.13655,79.395,47.735,2663.1,24.645,49.435,3130.3,23.276,64.264,194.86,339.86,94.882,76.735
0.19954,3680.4,4535.3,9.1321,26.715,41.683,2737.2,75.944,120.37,0.14201,79.551,51.158,2666.6,24.248,51.775,3133.7,22.326,64.198,192.72,338.91,94.808,76.871
0.24441,3637.9,4579.6,9.0385,26.667,42.095,2740.7,76.786,120.39,0.13015,79.542,49.845,2670.2,26.067,49.177,3139,22.557,64.116,190.45,337.91,94.959,76.628
0.2421,3621.2,4572.9,9.1746,26.775,42.134,2742.4,76.413,120.34,0.13013,79.409,49.163,2671.1,24.597,50.464,3142.3,23.655,64.028,188.19,336.68,95.02,76.389
0.27498,3619.6,4481.1,9.0629,27.046,41.944,2745.3,77.057,120.42,0.13994,79.346,48.674,2673.7,24.909,49.186,3144.1,22.369,63.889,184.81,336.14,95.149,76.585
0.27167,3613.4,4522.5,8.9932,26.849,41.959,2745.7,75.749,120.37,0.14297,79.262,49.868,2674.3,24.778,49.668,3147.1,23.207,63.762,183.53,335.38,95.05,76.556
0.29702,3662.9,4468.1,9.0591,26.922,42.026,2747.6,76.541,120.4,0.12624,79.183,50.396,2676,26.031,48.426,3150.1,21.854,63.629,181.2,335.19,95.009,76.428
0.29351,3644.4,4477.1,8.9087,26.762,41.896,2747.5,75.731,120.42,0.12507,79.008,51.823,2675.7,24.94,49.088,3147.2,22.783,63.483,180.81,335.67,94.823,76.115
0.35487,3642.3,4487.6,9.0956,26.753,41.623,2746.3,76.821,120.43,0.13576,78.93,50.446,2674.1,23.616,49.15,3146.4,22.549,63.351,179.59,335.64,94.865,76.347
0.35225,3635.1,4477.7,8.8804,26.754,42.099,2745.9,77.681,120.41,0.13997,79.165,49.379,2674.6,25.743,50.009,3143.6,22.425,63.252,177.21,336.46,94.653,76.279
0.38867,3640.7,4471.9,9.0575,27.222,41.934,2742.2,75.305,120.43,0.13445,79.012,50.72,2670.8,21.905,50.818,3140.4,22.809,63.254,177.58,337.19,94.807,75.815
0.38661,3632.3,4494,9.0607,26.72,42.111,2737.4,76.257,120.43,0.13516,78.79,52.308,2666.2,25.183,49.219,3133.9,22.333,63.159,176.12,338.11,94.651,75.706
0.36093,3711,4535.1,8.8545,26.775,42.366,2734.8,76.014,120.45,0.11874,78.781,50.04,2664.5,23.239,50.99,3129.6,21.913,63.05,174.85,338.87,94.633,75.831
0.36187,3682.8,4558.9,8.8771,26.908,42.302,2729.5,76.716,120.42,0.11913,78.746,49.871,2659.6,25.032,50.21,3123.4,22.212,62.992,176.73,339.87,94.477,75.535
0.37794,3721.8,4537.1,8.9266,26.425,42.423,2722.7,76.88,120.41,0.15106,78.639,53.196,2651.8,26.159,50.613,3115.4,23.537,62.945,174.1,340.32,94.572,75.393
0.37413,3708.9,4515.6,8.8173,27.146,42.284,2715.4,77.652,120.41,0.14906,78.652,49.914,2644.6,25.481,50.043,3108.6,22.232,62.886,174.02,340.38,94.56,75.773
0.33744,3596.8,4480,8.9178,27.058,42.053,2709,76.458,120.37,0.13615,78.811,50.698,2638.9,25.5,49.87,3099.8,22.226,62.887,175.45,341.18,94.667,75.707
0.33371,3627.3,4529.2,8.8885,27.069,42.099,2703.6,77.471,120.38,0.14088,78.873,51.044,2634.2,24.909,49.803,3092.8,23.039,62.966,176.54,342.07,94.895,75.635
0.31132,3618.3,4487.7,8.8078,26.927,41.801,2696.8,76.638,120.35,0.15562,79.026,49.716,2627,25.171,51.14,3085.8,23.609,63.043,176.83,342,94.791,75.837
0.31101,3590.8,4510.1,8.8696,26.325,41.773,2692.2,76.717,120.42,0.15906,79.208,51.69,2622.4,25.145,50.383,3080,22.013,63.157,180.24,342.53,94.984,75.957
0.27047,3608.2,4466.3,8.8485,26.883,41.799,2685.4,76.129,120.35,0.17135,79.325,51.23,2615.5,26.639,49.098,3072.8,22.75,63.32,183.23,342.7,94.973,75.948
0.27249,3609.5,4454,8.763,26.969,41.513,2678,76.986,120.41,0.16825,79.33,51.136,2607,25.429,48.629,3066.3,22.801,63.437,186.59,342.87,94.915,75.861
0.2672,3623.6,4491,8.826,27.013,41.655,2672,75.089,120.36,0.16026,79.389,50.689,2601.6,26.585,50.693,3058.4,21.859,63.578,188.58,343.22,95.01,75.906
0.26801,3634.8,4484.9,8.8307,26.763,41.838,2666.7,75.772,120.42,0.16183,79.514,52.335,2595,25.83,49.934,3054.4,23.842,63.727,191.58,342.94,94.937,76.139
0.25199,3676.8,4459.2,8.7131,26.951,41.888,2663.4,76.309,120.36,0.16339,80.068,52.33,2593.9,24.404,50.436,3050.8,22.595,63.945,195.34,343,94.805,76.707
0.25113,3696.2,4445.6,8.8217,26.743,42.507,2659.5,75.518,120.44,0.16682,80.397,50.383,2588.5,26.627,49.988,3047,22.114,64.264,199.45,342.21,94.805,76.446
0.205,3568.1,4433.2,8.8745,26.807,41.886,2649.4,75.462,120.35,0.16456,80.202,51.063,2578.3,26.734,49.556,3038.3,22.826,64.479,201.48,342.3,94.944,76.061
0.20459,3558.6,4453.4,8.8756,26.927,42.236,2644.3,76.279,120.39,0.16536,80.264,50.09,2573.4,27.971,50.326,3033.4,23.243,64.655,203.74,341.46,95.314,76.388
0.20496,3657.8,4353.3,8.8575,26.812,42.02,2642.2,75.638,120.38,0.173,80.571,50.002,2571.8,26.062,50.094,3032,22.733,64.852,203.35,341.15,95.177,76.405
0.20951,3595.7,4344.7,9.0106,26.993,42.1,2638.6,74.834,120.41,0.16796,80.629,51.441,2567.5,26.638,50.831,3030.4,22.669,65.049,211.2,340.25,95.176,76.306
0.1958,3597.6,4363.1,8.9867,26.891,41.714,2635.2,75.834,120.37,0.19268,80.728,51.468,2563.5,25.306,53.36,3027.8,23.418,65.261,214.29,339.37,95.189,76.788
0.19568,3624.4,4342.7,9.1166,26.922,42.206,2635.5,75.07,120.41,0.19657,81.139,49.737,2563.2,26.404,50.121,3029.5,24.287,65.492,217.54,338.49,95.218,77.263
0.16404,3628.5,4356.8,8.9977,26.917,41.965,2635,74.766,120.36,0.22688,81.434,49.275,2562.8,26.29,50.43,3030.8,23.368,65.84,221.69,336.75,95.313,77.165
0.16319,3638,4398.3,9.1106,26.459,41.76,2635.2,74.494,120.42,0.22688,81.606,51.072,2563,26.577,50.282,3032.3,23.993,66.104,225.64,335.75,95.234,77.133
