F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.24083,3599.6,4494.7,9.3358,27.135,42.371,2670,71.099,120.46,0.31569,81.261,50.972,2598.1,25.305,49.999,3071.4,23.203,64.788,182.13,336.75,94.756,77.854
0.23966,3616.9,4465.6,9.3012,27.204,42.216,2671,71.435,120.34,0.31664,81.246,50.258,2598.5,25.752,49.365,3072.9,23.195,64.821,184.81,337.39,94.78,77.578
0.2457,3684.9,4473,9.3083,26.501,42.06,2671.2,71.35,120.41,0.34476,81.064,50.493,2598.7,22.87,49.615,3071.4,23.049,64.796,184.87,337.24,94.659,77.401
0.24369,3673.9,4479.2,9.3129,27.016,42.65,2667.8,71.369,120.34,0.34574,80.787,51.327,2595,23.302,50.119,3070.6,23.437,64.726,182.33,336.73,94.745,77.468
0.23941,3719.2,4515.1,9.2856,27.129,42.054,2669.4,70.533,120.42,0.35873,80.965,51.031,2597.4,24.827,49.35,3069.9,24.239,64.675,184.5,337.02,94.62,77.966
0.23911,3692,4483.4,9.3438,26.672,42.359,2670.7,71.568,120.41,0.35957,81.237,50.55,2598.5,24.267,49.816,3071.8,22.109,64.692,180.72,336.74,94.511,77.982
0.24475,3677.4,4494.3,9.2556,26.945,42.709,2669.4,71.493,120.43,0.33581,81.144,50.12,2597.9,25.306,49.733,3070.8,23.404,64.752,181.55,336.65,94.455,77.434
0.24429,3700.4,4468,9.3558,27.38,42.237,2668.5,72.129,120.41,0.33467,81.215,50.072,2596.7,26.089,50.435,3069.9,23.757,64.736,183.82,337.09,94.484,77.889
0.21952,3698.2,4485.1,9.2646,26.927,42.255,2666.8,71.063,120.41,0.34065,81.163,48.37,2594.3,25.678,49.949,3068.7,22.616,64.795,183.18,336.47,94.52,77.58
0.2181,3700.8,4498.6,9.3564,26.774,42.309,2665.7,70.975,120.41,0.3411,81.082,50.095,2592.9,25.622,50.784,3067.7,22.889,64.745,184.13,336.2,94.562,77.481
0.24839,3687.5,4449.3,9.2775,26.889,42.671,2665.1,71.492,120.43,0.33872,81.149,49.03,2593,24.75,51.016,3068.7,22.708,64.764,181.66,336.16,94.612,77.978
0.24898,3688.1,4430.2,9.3865,26.839,42.287,2666.2,72.039,120.4,0.3424,81.245,51.163,2593.4,24.898,50.726,3069.3,24.017,64.8,181.98,335.55,94.487,78.112
0.24973,3687.8,4534.8,9.2825,27.032,42.118,2667.9,71.063,120.37,0.33722,81.349,51.001,2595.1,25.772,50.002,3070.5,22.275,64.825,180.3,335.98,94.592,77.778
0.25213,3659.3,4510.2,9.3772,27.154,42.653,2664.8,71.345,120.44,0.33446,81.03,49.966,2591.7,25.245,49.497,3067.9,22.209,64.791,181.8,336.05,94.519,77.052
0.26523,3657.1,4432.4,9.3115,27.071,42.518,2664.2,71.249,120.37,0.33724,80.802,52.337,2591.5,25.594,49.421,3065.6,22.722,64.726,181.23,336.48,94.868,77.585
0.26468,3630.3,4471,9.308,26.937,42.315,2666.6,71.682,120.4,0.33636,81.007,50.149,2594.1,27.347,51.22,3068.5,23.886,64.707,182.63,336.43,94.635,77.992
0.28575,3670,4432.8,9.4176,26.842,42.086,2671.7,71.061,120.4,0.33013,81.496,49.09,2600,23.047,49.456,3072.2,22.93,64.772,182.68,337.39,94.716,78.412
0.28555,3642,4422.3,9.3344,27.364,42.13,2672.1,70.729,120.43,0.33336,81.449,49.606,2600.3,24.619,50.535,3073.8,22.599,64.864,182.8,337.2,94.47,77.842
0.25222,3612.5,4529.5,9.4567,26.765,42.015,2670.5,71.54,120.36,0.33914,81.203,50.73,2598.2,25.658,51.212,3071.1,22.909,64.878,183.13,337.06,94.73,77.744
0.25007,3642.3,4485.4,9.2503,26.867,42.102,2671.1,71.849,120.43,0.34482,81.173,50.64,2599.5,23.807,50.69,3070.4,22.071,64.859,184.2,337.89,94.551,77.704
0.32988,3656.8,4524.1,9.2991,27.084,42.456,2671.8,70.867,120.41,0.3483,81.063,50.603,2598.9,26.107,50.239,3073.4,23.453,64.833,184.79,337.39,94.752,77.203
0.33037,3728.3,4515.1,9.3309,27.161,42.674,2671.6,71.505,120.41,0.34605,80.973,51.22,2600.1,25.544,49.47,3072.6,22.854,64.788,185.29,337.94,94.38,77.723
0.29845,3638.1,4474.1,9.359,26.595,42.501,2671,71.322,120.41,0.33863,80.913,47.334,2599.1,24.681,51.709,3071.8,22.749,64.731,182.09,338.49,94.63,77.39
0.29807,3659.7,4451.5,9.338,27.128,42.205,2670.6,70.712,120.4,0.3407,80.812,49.272,2598,25.406,49.774,3070,22.697,64.674,183.83,338.77,94.501,77.712
0.24766,3675.5,4431.8,9.2823,26.616,42.319,2669.4,70.167,120.39,0.3735,80.84,49.473,2597.5,26.066,50.154,3067,24.03,64.615,181.88,338.88,94.588,77.791
0.24919,3665.6,4452.8,9.3639,26.934,42.636,2669.5,71.445,120.38,0.36727,81.084,50.589,2597.6,25.026,51.465,3067.8,22.817,64.635,182.05,338.74,94.544,78.062
0.23748,3698,4550.8,9.3682,26.697,42.493,2670.4,70.575,120.44,0.32742,81.242,47.878,2599.2,25.031,50.277,3069.6,23.448,64.699,181.18,338.51,94.447,77.938
0.23793,3677,4553.7,9.3617,26.789,42.615,2669.8,69.73,120.4,0.32605,81.195,48.683,2599.1,23.305,49.724,3069.5,23.56,64.739,180.26,338.65,94.483,77.594
0.24393,3697.6,4542.2,9.386,27.307,42.473,2667,70.664,120.4,0.34332,80.965,49.292,2595,25.899,49.672,3067.5,23.341,64.734,179.09,338.04,94.547,77.288
0.24374,3696,4510.6,9.316,27.091,42.648,2665.7,70.581,120.37,0.33807,80.839,49.409,2593.4,24.36,50.916,3066.5,23.857,64.655,182.47,338.52,94.732,77.551
0.29045,3654.4,4507.2,9.2635,27.062,41.964,2669,70.707,120.41,0.32422,81.077,49.212,2598,27.087,49.978,3069.3,23.35,64.693,183.02,338.47,94.431,77.81
0.28903,3709.1,4522.4,9.3777,26.967,42.237,2670,70.82,120.39,0.32246,81.074,50.459,2598.8,24.869,50.71,3069.5,23.568,64.7,179.98,338.84,94.552,77.704
0.25874,3663.4,4486.7,9.341,26.779,42.112,2668.5,70.455,120.4,0.33881,80.977,49.346,2596.8,25.218,49.825,3069.5,24.22,64.699,179.7,338.26,94.587,77.656
0.25797,3663.2,4529.2,9.4112,26.756,42.443,2670.7,70.629,120.39,0.33472,81.225,49.292,2598.9,27.184,49.695,3070.4,23.035,64.731,179.65,338.26,94.551,77.88
0.28338,3663.1,4506,9.388,26.63,42.584,2669.8,71.943,120.41,0.35703,81.181,49.348,2597.6,23.965,48.841,3071.6,22.778,64.728,178.62,338.26,94.591,78.183
0.27822,3698.6,4458.2,9.3175,26.622,42.311,2670.6,70.049,120.4,0.35535,81.192,50.617,2598.6,25.349,49.627,3069.6,23.748,64.728,179.2,339.09,94.437,77.723
0.30621,3666.5,4506.4,9.3803,27.326,42.457,2670.2,70.867,120.4,0.32197,81.061,48.685,2598.2,22.632,49.398,3069.9,22.777,64.709,178.7,339.27,94.592,77.565
0.30526,3681.4,4485.7,9.283,26.953,42.396,2670.2,71.69,120.39,0.3206,80.925,48.15,2598.3,23.046,49.892,3069.4,23.471,64.649,178.84,339.4,94.429,77.615
0.2303,3621,4475.7,9.3317,27.172,42.172,2667.8,71.188,120.4,0.34067,80.803,50.343,2596.3,26.276,49.609,3066.4,22.638,64.586,176.75,339.26,94.624,77.452
0.23063,3670.1,4529.2,9.3972,26.908,42.231,2668.9,71.313,120.39,0.34231,80.959,49.971,2597.2,26.474,49.813,3066.6,23.48,64.525,177.43,339.34,94.697,77.972
0.26261,3654.6,4535.8,9.3795,27.072,42.351,2670.2,70.378,120.4,0.333,81.06,50.124,2598.5,25.007,51.298,3069.7,22.476,64.541,177.85,339.56,94.503,77.854
0.2589,3673.2,4566.3,9.3373,26.883,42.33,2671.7,70.522,120.41,0.32933,81.21,50.401,2601.3,26.837,50.371,3069.5,22.53,64.565,176.1,339.67,94.396,77.829
0.24281,3652,4505.9,9.4421,26.642,42.456,2669.3,71.686,120.39,0.33538,81.057,50.578,2597.8,25.988,49.371,3068.1,23.492,64.593,176.72,339.44,94.432,77.591
0.2411,3659.9,4482.9,9.4164,27.158,42.379,2667.1,71.115,120.4,0.33429,80.826,48.796,2595.1,26.412,49.504,3065.8,23.319,64.524,175.61,339.15,94.6,77.298
0.22514,3671.8,4511,9.3099,27.099,42.286,2667.7,70.322,120.41,0.32818,80.93,51.144,2595.9,26.055,49.599,3066.1,24.408,64.507,178.02,339.2,94.669,77.853
0.22435,3646.7,4487.1,9.3237,26.75,42.283,2669.3,70.65,120.39,0.3302,81.2,49.245,2598,23.025,50.21,3067.1,23.812,64.587,176.9,339.37,94.609,77.937
0.2179,3673.9,4510.4,9.35,26.673,42.378,2669.3,71.265,120.4,0.32764,81.216,48.163,2598.3,23.688,50.782,3067.2,23.209,64.587,176.69,339.6,94.638,77.652
0.21736,3652.7,4503,9.3511,26.888,42.264,2669.1,70.306,120.39,0.32701,81.106,51.213,2597.8,25.511,49.289,3066,23.914,64.627,176.69,339.3,94.686,77.665
0.23328,3668,4474.8,9.4486,26.695,41.98,2665.6,70.679,120.4,0.35533,80.885,50.499,2594.5,26.855,48.316,3064.3,22.557,64.59,174.47,339.18,94.65,77.368
0.23645,3657.9,4479.7,9.3487,26.75,42.432,2666.9,70.847,120.4,0.34742,80.979,50.941,2595.1,26.026,50.757,3065,23.601,64.559,178.1,339.14,94.721,77.747
0.25696,3712.8,4506.8,9.3351,27.055,42.568,2666.4,70.172,120.42,0.34925,81.086,49.053,2595,24.91,50.137,3064.7,22.634,64.575,178.07,339.22,94.482,77.749
0.25282,3688,4483.9,9.3838,26.873,42.659,2665.4,70.27,120.42,0.35244,80.996,49.714,2593.8,23.497,49.994,3063.7,22.926,64.583,177.26,338.92,94.642,77.559
0.25228,3692.5,4470.5,9.4067,26.876,42.11,2665.8,70.774,120.39,0.34556,81.111,50.084,2594.4,24.89,50.072,3064,23.076,64.571,175.59,339.03,94.5,77.691
0.25266,3680.9,4471,9.2796,26.968,42.482,2668.3,70.977,120.41,0.34576,81.347,50.285,2596.2,27.323,49.06,3065.6,23.364,64.609,177.27,339.06,94.59,78.024
0.24616,3633.6,4462.4,9.342,27.304,42.1,2665.8,70.839,120.39,0.33179,81.196,49.741,2593.7,25.378,48.886,3065.4,22.599,64.677,176.66,338.54,94.537,77.858
0.24627,3660.9,4465.3,9.3225,27.241,42.475,2668.3,71.113,120.44,0.33374,81.295,48.534,2596.5,23.669,50.877,3065.7,23.748,64.701,176.1,339.44,94.708,78.088
0.26284,3614.1,4489.6,9.4118,26.851,42.081,2666.2,71.064,120.38,0.37021,81.176,49.166,2593.6,24.923,49.726,3065.4,22.341,64.701,174.22,338.75,94.687,77.466
0.26345,3610.5,4490.9,9.358,26.647,42.058,2664.5,69.632,120.38,0.36867,80.863,48.671,2591.9,24.804,51.33,3062.4,22.993,64.627,175.61,338.91,94.904,77.248
0.21971,3629.9,4452.9,9.3765,26.894,42.134,2664,70.382,120.38,0.33415,80.788,51.682,2592.6,25.828,50.279,3060.8,23.122,64.487,174.86,339.63,94.905,77.631
0.21488,3581.6,4497.4,9.3027,26.759,42.045,2667,70.068,120.39,0.33424,80.952,49.857,2595.6,25.768,50.15,3062.7,23.255,64.466,176.7,340.01,94.835,77.877
0.19762,3617,4534.9,9.332,26.897,42.277,2666.8,70.651,120.39,0.34856,81.041,49.71,2595.6,24.645,49.127,3065.1,22.893,64.476,172.64,339.8,94.932,77.614
0.19684,3634.9,4522.6,9.4182,26.988,42.201,2667.9,69.587,120.44,0.34992,81.034,50.481,2595.6,26.706,49.524,3064.3,22.193,64.457,174.13,339.27,94.724,77.803
0.23199,3631,4571.9,9.3659,26.952,41.9,2671.3,69.808,120.42,0.33505,81.262,48.88,2600,23.445,48.555,3067.4,24.098,64.495,173.4,339.66,94.773,77.994
0.23098,3648.6,4591.3,9.4324,26.801,42.19,2670.7,71.108,120.39,0.3336,81.277,49.177,2599.6,25.548,50.848,3069.7,22.846,64.566,174.77,339.07,94.629,78.019
0.24164,3737.3,4465.2,9.3322,27.194,41.977,2671,70.08,120.44,0.3363,81.233,49.133,2599.2,26.002,50.261,3070.7,22.665,64.539,172.72,339,94.48,77.805
0.24369,3708.6,4501.4,9.3497,26.98,42.251,2668.6,69.359,120.41,0.33312,81.133,50.296,2597.1,26.215,51.231,3068.2,22.515,64.523,170.42,338.56,94.404,77.967
0.2236,3650.1,4473.9,9.2834,26.871,42.405,2665.8,69.378,120.41,0.3247,81.117,51.658,2594,25.612,49.99,3066.7,22.99,64.492,171.44,337.68,94.362,77.545
0.22619,3716.6,4486.7,9.423,26.789,42.473,2663.7,70.34,120.43,0.32299,80.919,49.52,2591.6,25.312,49.764,3064.3,22.374,64.422,170.43,338.06,94.586,77.785
0.24342,3704.5,4508.5,9.337,26.682,42.412,2664.8,70.404,120.41,0.31653,81.074,48.957,2593.3,26.125,49.225,3064.3,23.38,64.363,167.1,338.42,94.502,77.769
0.24145,3707.7,4541.4,9.3106,26.799,42.406,2666.7,70.032,120.42,0.31588,81.222,48.851,2594.9,27.014,51.161,3065.7,21.813,64.318,166.3,338.38,94.415,77.747
0.23952,3646.9,4503.4,9.3484,27.464,42.143,2663.9,69.264,120.38,0.3215,80.968,49.428,2592,24.86,50.54,3063.3,23.302,64.247,165.69,338.42,94.526,77.576
0.24028,3636,4536.8,9.3903,26.728,42.018,2664.2,70.075,120.38,0.31861,80.904,50.612,2591.8,26.903,50.748,3063,22.152,64.163,160.41,338.46,94.822,77.432
0.23275,3656.3,4515.1,9.3315,26.782,42.333,2663.3,69.652,120.4,0.33567,80.827,52.91,2591.3,25.05,50.284,3063.1,24.475,64.111,165.16,338.18,94.639,77.936
0.23499,3663.4,4527.8,9.3405,27.093,42.505,2668,69.646,120.41,0.33538,81.285,49.735,2596.3,26.306,47.259,3066.5,23.484,64.114,165.84,338.3,94.695,78.337
0.27569,3642.5,4540.1,9.3701,27.032,42.475,2670,69.88,120.39,0.32024,81.388,49.638,2598.1,23.816,50.601,3068.1,22.516,64.185,163.21,338.68,94.512,78.064
0.27463,3670.1,4528.1,9.3662,26.849,42.072,2671.8,70.541,120.42,0.32256,81.405,51.313,2599.9,25.449,51.031,3070.7,21.359,64.214,161.49,338.51,94.702,77.645
0.27577,3698.7,4509.1,9.3622,26.715,42.475,2668.4,70.041,120.39,0.35158,81.016,49.683,2596,24.785,49.592,3068.7,21.943,64.171,161.71,338.14,94.61,77.489
0.27523,3671,4466,9.3419,27.046,42.081,2667.9,70.154,120.4,0.34919,80.917,49.383,2595.3,26.093,49.752,3066.9,23.528,64.04,158.93,339.02,94.606,77.645
0.20483,3647.4,4490.1,9.3633,27.066,42.666,2668.4,69.698,120.41,0.3226,81.097,50.872,2596.6,24.106,49.482,3066.1,23.206,64.021,159.28,338.86,94.48,78.035
0.20527,3625.7,4474,9.3742,27.04,41.639,2668.5,69.244,120.39,0.32148,81.14,50.45,2596.4,27.513,52.06,3066,24.143,63.976,160.03,339.07,94.786,77.653
0.23677,3664.5,4526.8,9.3336,26.738,42.058,2669.7,69.251,120.41,0.3238,81.231,50.893,2598.1,25.375,50.02,3067.4,22.612,63.984,157.76,338.55,94.537,77.897
0.23621,3644.1,4496.4,9.2977,27.218,42.204,2668.6,69.256,120.42,0.32453,81.115,50.319,2597.2,24.345,50.509,3067.4,22.924,63.94,154.92,338.45,94.672,77.815
